,input,label
51,not not False or False and not True is,False
95,False or not False and ( False ) is,False
143,( True or True or not False ) is,True
199,False or False or not True or False is,False
76,False or True and not not not False is,True
41,not not not ( False and True ) is,True
113,False and False and not ( False ) is,False
152,( not ( False ) and False ) is,False
78,( not True ) and True and False is,False
147,not ( False and True ) and True is,True
26,False and False or True and not False is,True
241,False or ( not not not True ) is,False
164,not False or not ( not False ) is,True
243,not False and False and True or False is,False
137,( False ) and ( not False ) is,False
0,not ( True ) and ( True ) is,False
2,not True or False or ( False ) is,False
77,( True ) and True and not True is,False
46,( ( not True ) or True ) is,True
100,False or not False or not not True is,True
127,( False ) or not True and False is,False
150,not True and False or False and False is,False
248,True and ( not True or False ) is,False
90,not False and False and False or False is,False
85,not not ( False and not False ) is,False
175,not False and False or False or False is,False
195,not False and not not True and True is,True
98,True or ( True or not True ) is,True
36,False or True or False and not False is,True
61,True or not ( ( False ) ) is,True
162,False and not True and False and True is,False
139,False and True and ( not False ) is,False
11,not False or True and False and False is,True
244,True or not False and ( False ) is,True
198,True or False or not True and True is,True
27,not not False or not False or True is,True
155,( False or not not not False ) is,True
4,True or not False and True and False is,True
122,not ( False or ( False ) ) is,True
32,( True ) and True or not True is,True
144,True or not False and True or True is,True
178,not ( not not False ) and True is,True
138,( not True ) and True or True is,True
62,False or not True or False or False is,False
135,False or ( not ( False ) ) is,True
128,True and True and not not not False is,True
226,False and not ( not not False ) is,False
205,True and ( not ( True ) ) is,False
70,False or not True and True or True is,True
192,not ( ( False and True ) ) is,True
64,not ( True or True or False ) is,False
44,True or True or not False or False is,True
165,not not ( True ) or not True is,True
40,( False and True or not False ) is,True
123,not ( True or True ) and True is,False
153,False or ( True and not True ) is,False
23,not ( True ) or False or True is,True
211,not True and False or False and True is,False
183,( not True and False or True ) is,True
81,not not not False or False and False is,True
39,( False ) or False and not True is,False
209,True or not False and False and False is,True
47,not not ( not False or True ) is,True
94,False or not False or False or False is,True
190,False and True or ( not False ) is,True
161,True or not not ( not False ) is,True
43,not False or True and not not True is,True
145,( not ( False ) or False ) is,True
182,False and not ( True ) or True is,True
3,False or not ( True ) and False is,False
105,not False or ( False ) or True is,True
53,not False and not False and not False is,True
133,False and False and not not not True is,False
227,not not ( not True ) or False is,False
193,False or ( not False ) and False is,False
232,not False or ( not not False ) is,True
49,False or ( not False ) and True is,True
163,not not True and True and not True is,False
80,True and ( False ) or not False is,True
34,not not not not not not not False is,True
206,True and False and not True or False is,False
7,True and not False or ( True ) is,True
171,False and False or not True and False is,False
110,True and not True or True and True is,True
91,( False ) or not False or True is,True
83,True or ( True or not False ) is,True
223,not False or True or False and False is,True
228,False and not True and True and False is,False
89,False or not False or True and True is,True
8,not True or ( False and True ) is,False
13,True and True and False and not True is,False
59,not True and True and True or False is,False
215,False and False or not True and True is,False
131,( True ) and not True or True is,True
17,( True and not True and False ) is,False
166,( True and not True and True ) is,False
72,( not False ) and False or True is,True
220,False and not True and True or False is,False
134,False and False or False or not True is,False
204,not False or not not not not True is,True
