,input,label
230,not ( False ) and ( True ) is,True
63,False or not not True or not False is,True
54,( False ) and not False and True is,False
107,( True or not not not False ) is,True
50,not False or False or ( False ) is,True
239,False and False and not ( True ) is,False
174,not False or True or True and False is,True
208,not ( True ) and ( False ) is,False
189,not False and ( False or False ) is,False
246,True and not True or False and True is,False
207,( ( not False ) ) and True is,True
221,( False or not False and False ) is,False
169,True and not not not not not True is,False
58,True and not False and not not True is,True
48,not True or False or ( True ) is,True
88,True and True and True or not False is,True
21,not not ( True ) and not False is,True
57,False or not ( False ) or True is,True
203,True and False or ( not False ) is,True
160,not False and True or ( True ) is,True
242,( not False ) or not not False is,True
187,True or not True or not not True is,True
191,False and not False and ( False ) is,False
129,( True ) or True and not True is,True
37,not ( True or True ) and False is,False
157,( not not True ) or not False is,True
235,( ( not True and True ) ) is,False
1,True and not not ( not False ) is,True
52,True or ( ( not True ) ) is,True
149,False or not True and not not False is,False
130,False and False and not True and False is,False
151,not True or True and False or False is,False
103,not False and not True and not False is,False
99,True and not False and True or True is,True
116,False or ( True ) or not True is,True
87,False and not ( False or False ) is,False
202,not False and False or True and True is,True
74,( not False or True ) and True is,True
214,not True and True and False and True is,False
210,True and not ( False or False ) is,True
121,not False or ( True or True ) is,True
249,( not not not False or True ) is,True
20,True and False or ( not True ) is,False
188,not False or not not False and False is,True
71,not not not not not not not True is,False
106,False and not ( False and True ) is,False
14,not not True and not True or True is,True
92,( not False ) or ( True ) is,True
179,not ( not False ) and not False is,False
102,False or not ( True ) and True is,False
