,input,label
142,True and not True and True and True is,False
6,not True and ( False or True ) is,False
97,not True or False and True and True is,False
60,not not ( False and not True ) is,False
112,( ( not ( True ) ) ) is,False
181,( not not not True and True ) is,False
197,not True or False and True or False is,False
184,not ( not not True ) or False is,False
9,not True or ( True or False ) is,True
104,False and ( True and not False ) is,False
200,False or False or True and not False is,True
216,( not False or False and True ) is,True
236,not ( False ) or not not False is,True
240,False or ( not False and False ) is,False
67,True and not False or False and False is,True
224,True or ( not False ) or True is,True
194,False and not False or False and True is,False
15,not not not ( True and False ) is,True
177,True and not not False and not False is,False
24,( True and not not not True ) is,False
247,not ( not not not not False ) is,True
19,False or ( False and not False ) is,False
114,not True and not True and not True is,False
68,True or ( not ( True ) ) is,True
176,( not True ) and ( False ) is,False
45,( not False and False and False ) is,False
55,( True ) and False or not False is,True
10,False or ( False ) and not False is,False
30,False and ( not False ) or False is,False
120,not True and True or True and False is,False
201,( not ( True or False ) ) is,False
33,not True or False and False and False is,False
141,not True and False or False or True is,True
219,not False and False and False and True is,False
25,( False or not False or False ) is,True
111,( not False or ( True ) ) is,True
18,False and False and False or not False is,True
196,True and True or False and not True is,True
180,False or True and not False or True is,True
159,( False ) and False or not False is,True
118,True or False or not True or False is,True
96,False or ( False ) or not True is,False
108,False and ( False or not False ) is,False
185,( not False ) or ( False ) is,True
222,False or ( False or not False ) is,True
16,not not False and not not not False is,False
146,True and not ( True or False ) is,False
69,( False or True and not True ) is,False
173,not ( False or False or True ) is,False
38,not not not not True and not True is,False
132,not not not True and False and False is,False
225,not False and False or True or False is,True
238,False and not ( not not True ) is,False
119,not True and ( True and True ) is,False
136,not True and True and not not False is,False
66,not ( False ) or not not True is,True
217,( True or False ) or not True is,True
154,not False and not True or not True is,False
168,not True or True and False and False is,False
229,True or False and not ( True ) is,True
233,( ( not False ) and False ) is,False
156,( not False ) or True and False is,True
117,False or False and False or not True is,False
84,not False or ( ( False ) ) is,True
125,False or False and not not not False is,False
167,True or False or not True or True is,True
245,( not ( False ) ) or False is,True
109,False or not True or True and False is,False
172,True or False and not True and False is,True
234,True or False and not False and True is,True
73,False and False or not ( True ) is,False
158,True or not ( ( True ) ) is,True
115,not ( True or False ) or True is,True
75,not ( False ) and ( False ) is,False
237,not ( False or False and False ) is,True
82,not not not False and True or False is,True
29,not False or True and False or False is,True
126,not ( True or False or True ) is,False
79,( not not True and not False ) is,True
86,not not not not True or not True is,True
5,False or not not not False and True is,True
56,( not False and ( True ) ) is,True
186,not not not False and True and False is,False
231,False and not ( ( True ) ) is,False
170,not True and ( False ) and False is,False
65,False or not not not not not False is,True
140,( ( True ) ) or not False is,True
124,False or not False or True or True is,True
213,not True or False or True and True is,True
148,not ( True and True ) or False is,False
31,not not not not ( not False ) is,True
12,not True or False or not not True is,True
35,not True or not False and not False is,True
28,True and not True or False or True is,True
42,not not True and not False or True is,True
218,not not not ( False ) and False is,False
22,not False or ( True ) and True is,True
93,not not ( False or not True ) is,False
212,not True or not False and not True is,False
101,( True or not False ) or False is,True
