,input,label
202,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date a month ago in MM/DD/YYYY?",04/06/2002
324,"It was Sept. 1st, 2021 a week ago. What is the date today in MM/DD/YYYY?",09/08/2021
360,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date today in MM/DD/YYYY?",01/07/2019
258,The current local time is 3:02 pm of 5/4/2004. What is the date one week ago from today in MM/DD/YYYY?,04/27/2004
140,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date one year ago from today in MM/DD/YYYY?",03/12/2001
346,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date a month ago in MM/DD/YYYY?",05/18/2017
234,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date today in MM/DD/YYYY?",06/02/1943
364,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date a month ago in MM/DD/YYYY?",12/07/2018
301,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date a month ago in MM/DD/YYYY?",10/22/2002
332,"It was Sept. 1st, 2021 a week ago. What is the date 24 hours later in MM/DD/YYYY?",09/09/2021
271,Today is 9/7. Jane is watching NFL 2003. What is the date tomorrow in MM/DD/YYYY?,09/08/2003
172,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date tomorrow in MM/DD/YYYY?",01/23/2011
196,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date one week from today in MM/DD/YYYY?",06/26/2019
19,Tomorrow is 11/12/2019. What is the date tomorrow in MM/DD/YYYY?,11/12/2019
353,Today is the last day of the first quarter of 2008. What is the date yesterday in MM/DD/YYYY?,03/30/2008
79,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week from today in MM/DD/YYYY?",01/09/2008
167,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date one year ago from today in MM/DD/YYYY?",03/05/1972
18,Tomorrow is 11/12/2019. What is the date today in MM/DD/YYYY?,11/11/2019
198,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date today in MM/DD/YYYY?",05/06/2002
104,2015 is coming in 36 hours. What is the date one year ago from today in MM/DD/YYYY?,12/29/2013
285,Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date one week ago from today in MM/DD/YYYY?,12/25/1929
118,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date tomorrow in MM/DD/YYYY?",07/29/2002
349,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one week from today in MM/DD/YYYY?",06/25/2017
31,"Today, 8/3/1997, is a day that we will never forget. What is the date a month ago in MM/DD/YYYY?",07/03/1997
36,"Today is Sep 9, 1909. What is the date today in MM/DD/YYYY?",09/09/1909
158,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date one year ago from today in MM/DD/YYYY?",04/10/1984
183,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date 10 days ago in MM/DD/YYYY?",06/08/2019
168,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date one week ago from today in MM/DD/YYYY?",02/26/1973
302,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date one year ago from today in MM/DD/YYYY?",11/22/2001
139,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date a month ago in MM/DD/YYYY?",02/12/2002
335,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date yesterday in MM/DD/YYYY?",01/01/1961
175,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date a month ago in MM/DD/YYYY?",12/22/2010
59,Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date one year ago from today in MM/DD/YYYY?,02/28/2015
111,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date 10 days ago in MM/DD/YYYY?",12/23/1986
148,Today is the first day of 2007. What is the date a month ago in MM/DD/YYYY?,12/01/2006
6,"Yesterday was April 30, 2021. What is the date one week ago from today in MM/DD/YYYY?",04/24/2021
272,Today is 9/7. Jane is watching NFL 2003. What is the date yesterday in MM/DD/YYYY?,09/06/2003
253,The current local time is 3:02 pm of 5/4/2004. What is the date tomorrow in MM/DD/YYYY?,05/05/2004
10,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date tomorrow in MM/DD/YYYY?",05/31/2021
238,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date a month ago in MM/DD/YYYY?",05/02/1943
103,2015 is coming in 36 hours. What is the date a month ago in MM/DD/YYYY?,11/29/2014
81,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date today in MM/DD/YYYY?",12/01/2019
