,input,label
199,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date tomorrow in MM/DD/YYYY?",05/07/2002
197,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date 24 hours later in MM/DD/YYYY?",06/20/2019
361,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date tomorrow in MM/DD/YYYY?",01/08/2019
2,"Yesterday was April 30, 2021. What is the date yesterday in MM/DD/YYYY?",04/30/2021
291,The day before yesterday was 11/23/1933. What is the date 10 days ago in MM/DD/YYYY?,11/15/1933
115,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date one week from today in MM/DD/YYYY?",01/09/1987
209,Today is Christmas Eve of 1937. What is the date yesterday in MM/DD/YYYY?,12/23/1937
211,Today is Christmas Eve of 1937. What is the date a month ago in MM/DD/YYYY?,11/24/1937
26,Tomorrow is 11/12/2019. What is the date 24 hours later in MM/DD/YYYY?,11/12/2019
120,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date 10 days ago in MM/DD/YYYY?",07/18/2002
284,Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date one year ago from today in MM/DD/YYYY?,01/01/1929
268,Today is the second day of the third month of 1966. What is the date one week from today in MM/DD/YYYY?,03/09/1966
318,Jane is celebrating the last day of Jan 2012. What is the date 10 days ago in MM/DD/YYYY?,01/21/2012
127,Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date tomorrow in MM/DD/YYYY?,02/17/2010
74,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date yesterday in MM/DD/YYYY?",01/01/2008
299,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date yesterday in MM/DD/YYYY?",11/21/2002
29,"Today, 8/3/1997, is a day that we will never forget. What is the date yesterday in MM/DD/YYYY?",08/02/1997
83,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date yesterday in MM/DD/YYYY?",11/30/2019
329,"It was Sept. 1st, 2021 a week ago. What is the date one year ago from today in MM/DD/YYYY?",09/08/2020
107,2015 is coming in 36 hours. What is the date 24 hours later in MM/DD/YYYY?,12/30/2014
242,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date 24 hours later in MM/DD/YYYY?",06/03/1943
321,Jane is celebrating the last day of Jan 2012. What is the date one week ago from today in MM/DD/YYYY?,01/24/2012
133,Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date one week from today in MM/DD/YYYY?,02/23/2010
184,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date a month ago in MM/DD/YYYY?",05/18/2019
303,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date one week ago from today in MM/DD/YYYY?",11/15/2002
44,"Today is Sep 9, 1909. What is the date 24 hours later in MM/DD/YYYY?",09/10/1909
339,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week ago from today in MM/DD/YYYY?",12/26/1960
65,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date yesterday in MM/DD/YYYY?,02/27/2017
275,Today is 9/7. Jane is watching NFL 2003. What is the date one year ago from today in MM/DD/YYYY?,09/07/2002
85,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date a month ago in MM/DD/YYYY?",11/01/2019
186,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date one week ago from today in MM/DD/YYYY?",06/11/2019
70,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one week from today in MM/DD/YYYY?,03/07/2017
159,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date one week ago from today in MM/DD/YYYY?",04/03/1985
12,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date 10 days ago in MM/DD/YYYY?",05/20/2021
35,"Today, 8/3/1997, is a day that we will never forget. What is the date 24 hours later in MM/DD/YYYY?",08/04/1997
28,"Today, 8/3/1997, is a day that we will never forget. What is the date tomorrow in MM/DD/YYYY?",08/04/1997
170,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date 24 hours later in MM/DD/YYYY?",03/06/1973
142,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date one week from today in MM/DD/YYYY?",03/19/2002
298,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date tomorrow in MM/DD/YYYY?",11/23/2002
247,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date a month ago in MM/DD/YYYY?",06/08/1972
150,Today is the first day of 2007. What is the date one week ago from today in MM/DD/YYYY?,12/25/2006
228,This is the last day of 1899. What is the date 10 days ago in MM/DD/YYYY?,12/21/1899
221,"Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date one year ago from today in MM/DD/YYYY?",02/02/2019
131,Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date one year ago from today in MM/DD/YYYY?,02/16/2009
248,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date one year ago from today in MM/DD/YYYY?",07/08/1971
51,It is 4/19/1969 today. What is the date one week ago from today in MM/DD/YYYY?,04/12/1969
240,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date one week ago from today in MM/DD/YYYY?",05/26/1943
277,Today is 9/7. Jane is watching NFL 2003. What is the date one week from today in MM/DD/YYYY?,09/14/2003
95,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date one year ago from today in MM/DD/YYYY?",09/12/2019
282,Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date 10 days ago in MM/DD/YYYY?,12/22/1929
178,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one week from today in MM/DD/YYYY?",01/29/2011
204,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date one week ago from today in MM/DD/YYYY?",04/29/2002
123,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date one week ago from today in MM/DD/YYYY?",07/21/2002
41,"Today is Sep 9, 1909. What is the date one year ago from today in MM/DD/YYYY?",09/09/1908
89,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date 24 hours later in MM/DD/YYYY?",12/02/2019
287,Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date 24 hours later in MM/DD/YYYY?,01/02/1930
206,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date 24 hours later in MM/DD/YYYY?",05/07/2002
254,The current local time is 3:02 pm of 5/4/2004. What is the date yesterday in MM/DD/YYYY?,05/03/2004
307,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date tomorrow in MM/DD/YYYY?",10/16/1924
4,"Yesterday was April 30, 2021. What is the date a month ago in MM/DD/YYYY?",04/01/2021
256,The current local time is 3:02 pm of 5/4/2004. What is the date a month ago in MM/DD/YYYY?,04/04/2004
358,Today is the last day of the first quarter of 2008. What is the date one week from today in MM/DD/YYYY?,04/07/2008
100,2015 is coming in 36 hours. What is the date tomorrow in MM/DD/YYYY?,12/30/2014
226,This is the last day of 1899. What is the date tomorrow in MM/DD/YYYY?,01/01/1900
316,Jane is celebrating the last day of Jan 2012. What is the date tomorrow in MM/DD/YYYY?,02/01/2012
213,Today is Christmas Eve of 1937. What is the date one week ago from today in MM/DD/YYYY?,12/17/1937
171,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date today in MM/DD/YYYY?",01/22/2011
98,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date 24 hours later in MM/DD/YYYY?",09/13/2020
