,input,label
51,"Today is 9/7. Jane is watching NFL 2003. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 09/08/1916
(B) 09/13/2003
(C) 08/18/2003
(D) 09/08/2003
(E) 09/15/2003
(F) 09/01/2003",(D)
95,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/05/1972
(B) 01/02/1973
(C) 04/05/1973
(D) 03/08/1983
(E) 02/26/1973
(F) 03/02/1973",(E)
143,"Yesterday was April 30, 2021. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 04/29/2021
(B) 05/02/2021
(C) 04/11/2021
(D) 05/01/2021
(E) 03/14/2021
(F) 05/02/1960",(B)
199,"Today is 9/7. Jane is watching NFL 2003. What is the date today in MM/DD/YYYY?
Options:
(A) 12/05/2003
(B) 08/08/2003
(C) 07/07/2003
(D) 09/07/2003
(E) 11/20/2003
(F) 09/06/2003",(D)
76,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 11/01/2019
(B) 11/02/2019
(C) 09/06/2019
(D) 11/01/1933
(E) 11/01/2089
(F) 08/04/2019",(A)
41,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 06/19/2019
(B) 06/24/2019
(C) 08/26/2019
(D) 06/25/2019
(E) 06/26/2019
(F) 07/03/2019",(E)
113,"It was Sept. 1st, 2021 a week ago. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 09/07/2020
(B) 08/31/2020
(C) 07/08/2020
(D) 09/08/2049
(E) 08/18/2020
(F) 09/08/2020",(F)
152,"Today is 9/7. Jane is watching NFL 2003. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 09/06/2003
(B) 09/21/2003
(C) 09/05/2003
(D) 10/23/2003
(E) 09/06/2102",(A)
78,"Jane is celebrating the last day of Jan 2012. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 01/31/2012
(B) 02/01/2016
(C) 02/01/2079
(D) 11/10/2011
(E) 01/04/2012
(F) 02/01/2012",(F)
147,"The day before yesterday was 11/23/1933. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 10/25/1921
(B) 10/25/1989
(C) 10/26/1933
(D) 10/25/1933
(E) 11/22/1933",(D)
26,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 05/23/2020
(B) 04/13/2021
(C) 05/24/2021
(D) 05/23/2054
(E) 05/23/1940
(F) 05/23/2021",(F)
241,"It is 4/19/1969 today. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 04/18/1969
(B) 04/18/1961
(C) 03/21/1969
(D) 04/19/1969
(E) 04/27/1969",(A)
164,"2015 is coming in 36 hours. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/02/2015
(B) 12/23/2014
(C) 12/19/2014
(D) 12/18/2014
(E) 11/21/2014
(F) 12/20/2014",(C)
243,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 02/13/2011
(B) 01/22/2011
(C) 01/24/2011
(D) 01/23/2011
(E) 12/31/2010
(F) 12/26/2010",(D)
137,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date today in MM/DD/YYYY?
Options:
(A) 10/15/1924
(B) 10/15/1835
(C) 10/14/1924
(D) 10/29/1924
(E) 09/17/1924",(A)
0,"Today is Christmas Eve of 1937. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 12/11/1937
(B) 12/25/1937
(C) 01/04/1938
(D) 12/04/1937
(E) 12/25/2006
(F) 07/25/1937",(B)
2,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/16/1961
(B) 01/09/1961
(C) 01/09/1963
(D) 03/09/1960
(E) 07/09/1960
(F) 02/28/1961",(B)
77,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 06/27/2002
(B) 06/21/2002
(C) 10/28/2001
(D) 10/28/2002
(E) 06/28/2002
(F) 08/25/2002",(E)
46,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 05/04/2017
(B) 03/01/1919
(C) 03/01/2017
(D) 03/01/2005
(E) 02/15/2017
(F) 06/02/2017",(C)
100,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 03/08/2017
(B) 03/07/2058
(C) 03/07/2017
(D) 03/07/2018
(E) 03/07/1992
(F) 03/15/2017",(C)
127,"Today is the second day of the third month of 1966. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 02/01/1966
(B) 12/17/1965
(C) 02/02/1966
(D) 03/18/1966
(E) 02/03/1966",(C)
150,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/19/2018
(B) 05/22/2018
(C) 06/19/1934
(D) 06/19/1956
(E) 06/24/2018
(F) 06/18/2018",(A)
248,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 01/21/2010
(B) 01/08/2010
(C) 10/29/2009
(D) 02/05/2010
(E) 01/23/2010
(F) 01/22/2010",(F)
90,"Today is 9/7. Jane is watching NFL 2003. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 08/28/1959
(B) 08/29/2003
(C) 08/28/2003
(D) 06/14/2003
(E) 03/28/2003
(F) 08/28/2043",(C)
85,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/30/2011
(B) 04/10/2011
(C) 01/29/2011
(D) 01/28/2011
(E) 06/29/2010",(C)
175,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 03/24/2007
(B) 01/02/2007
(C) 04/05/2007
(D) 01/02/2037
(E) 01/01/2007
(F) 01/02/1957",(B)
195,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date today in MM/DD/YYYY?
Options:
(A) 01/12/2011
(B) 01/08/2011
(C) 01/22/1990
(D) 01/22/2011
(E) 01/22/2086
(F) 01/23/2011",(D)
98,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017",(B)
36,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 09/19/2020
(B) 09/13/2020
(C) 06/13/2021
(D) 10/05/2020
(E) 12/13/2020
(F) 09/13/1991",(B)
61,"The day before yesterday was 11/23/1933. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 11/25/1933
(B) 11/26/1933
(C) 07/26/1934
(D) 08/23/1933
(E) 11/26/1976
(F) 12/06/1933",(B)
162,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 04/11/1985
(B) 04/13/1985
(C) 04/12/1987
(D) 04/07/1975
(E) 04/12/1986
(F) 04/10/1985",(A)
139,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 05/09/2021
(B) 05/01/2021
(C) 08/03/2021
(D) 02/19/2021
(E) 04/30/2021
(F) 07/06/2021",(E)
11,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 05/13/1985
(B) 04/03/1985
(C) 03/10/1986
(D) 04/01/1985
(E) 04/13/1985
(F) 04/12/1986",(B)
244,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/02/1960
(B) 01/02/1960
(C) 01/02/1967
(D) 12/19/1959
(E) 12/26/1959
(F) 01/02/2016",(B)
198,"Today is Sep 9, 1909. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 08/09/1909
(B) 08/10/1909
(C) 05/09/1910
(D) 08/08/1909
(E) 08/09/1820
(F) 08/19/1909",(A)
27,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 02/05/2021
(B) 09/05/2020
(C) 08/15/2020
(D) 09/06/2020
(E) 09/04/2020",(B)
155,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date today in MM/DD/YYYY?
Options:
(A) 04/12/1986
(B) 04/07/1985
(C) 03/10/1986
(D) 04/10/1985
(E) 04/13/1985
(F) 05/13/1985",(D)
4,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 10/22/1944
(B) 10/22/1924
(C) 10/07/1924
(D) 10/21/1924
(E) 08/22/1925
(F) 11/21/1924",(B)
122,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 01/01/2003
(B) 11/01/1960
(C) 02/01/1961
(D) 01/01/1958
(E) 01/01/1961
(F) 04/09/1961",(E)
32,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 12/06/1986
(B) 01/03/1987
(C) 01/04/1987
(D) 01/09/1987
(E) 01/03/2035
(F) 02/03/1986",(B)
144,"It is 4/19/1969 today. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 03/19/1969
(B) 04/08/1969
(C) 03/24/1969
(D) 04/04/1969
(E) 04/10/1969
(F) 04/09/1969",(F)
178,"Today is Sep 9, 1909. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 12/10/1908
(B) 12/14/1909
(C) 09/09/1909
(D) 07/03/1909
(E) 09/10/1909
(F) 09/11/1909",(E)
138,"2015 is coming in 36 hours. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 03/07/2015
(B) 11/28/2014
(C) 11/23/2014
(D) 12/20/2014
(E) 12/05/2014
(F) 11/29/2014",(F)
62,"The day before yesterday was 11/23/1933. What is the date today in MM/DD/YYYY?
Options:
(A) 08/29/1933
(B) 01/04/1934
(C) 11/25/1967
(D) 11/25/1933
(E) 11/04/1933
(F) 12/09/1933",(D)
135,"Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 02/21/2016
(B) 02/28/2016
(C) 03/13/2016
(D) 04/28/2016
(E) 06/01/2016
(F) 11/28/2015",(B)
128,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 02/18/2019
(B) 06/18/2066
(C) 06/18/2019
(D) 06/18/1933
(E) 05/28/2019
(F) 11/18/2019",(C)
226,"Tomorrow is 11/12/2019. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 11/01/2048
(B) 11/01/2019
(C) 11/02/2019
(D) 10/27/2019
(E) 10/23/2019",(B)
205,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 08/12/2020
(B) 07/29/2020
(C) 09/06/2020
(D) 08/20/2020
(E) 08/12/2045
(F) 08/12/2093",(A)
70,"Today, 8/3/1997, is a day that we will never forget. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 08/04/1997
(B) 08/04/1978
(C) 08/04/2043
(D) 08/07/1997
(E) 08/04/1935
(F) 05/01/1997",(A)
192,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 02/08/2011
(B) 12/22/2010
(C) 06/22/2010
(D) 12/01/2010
(E) 01/05/2011
(F) 12/21/2010",(B)
64,"Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/02/2016
(B) 03/01/1968
(C) 02/20/2016
(D) 03/01/2016
(E) 03/01/2104
(F) 03/01/2048",(D)
44,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996",(D)
