,input,label
230,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 07/07/2001
(B) 05/05/2001
(C) 02/11/2001
(D) 05/06/2001
(E) 08/06/2000",(D)
63,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 07/29/2001
(B) 04/24/2002
(C) 07/30/2002
(D) 07/28/2002
(E) 07/29/2002
(F) 07/29/1947",(E)
54,"Today is Christmas Eve of 1937. What is the date today in MM/DD/YYYY?
Options:
(A) 12/24/1937
(B) 12/30/1937
(C) 12/27/1937
(D) 12/17/1937
(E) 12/31/1937
(F) 05/24/1938",(A)
107,"Today is Sep 9, 1909. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 09/16/1952
(B) 09/16/1909
(C) 09/16/1876
(D) 08/22/1909
(E) 12/16/1909
(F) 10/14/1909",(B)
50,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date a month ago in MM/DD/YYYY?
Options:
(A) 06/08/2059
(B) 06/22/1972
(C) 12/08/1971
(D) 06/08/2034
(E) 06/08/1972
(F) 06/07/1972",(E)
239,"Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/25/1929
(B) 09/20/1929
(C) 12/16/1929
(D) 12/28/1929
(E) 01/22/1930
(F) 12/25/2006",(A)
174,"Today is Sep 9, 1909. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 09/10/1909
(B) 09/24/1909
(C) 07/03/1909
(D) 12/10/1909
(E) 08/13/1909
(F) 09/10/1892",(A)
208,"It was Sept. 1st, 2021 a week ago. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 09/09/2021
(B) 09/08/2021
(C) 08/19/2021
(D) 09/09/1934
(E) 02/09/2021
(F) 09/13/2021",(A)
189,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 05/21/1943
(B) 10/23/1942
(C) 07/01/1943
(D) 05/24/1943
(E) 05/23/1943",(E)
246,"Today, 8/3/1997, is a day that we will never forget. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 08/21/1997
(B) 10/24/1997
(C) 07/23/1997
(D) 07/24/1997
(E) 08/14/1997
(F) 06/11/1997",(D)
