,input,label
51,"""Here comes a perfectly valid argument: It is false that Colleen is an ancestor of Cheryle. Whoever is a stepsister of Esther is not an ancestor of Cheryle. It follows that it is false that Colleen is a stepsister of Esther.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
95,"""Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To start with, being a close friend of Catherine is necessary for not being a classmate of Leslie. Now, being a granddaughter of Courtney is necessary for not being a classmate of Leslie. Moreover, whoever is not a classmate of Mary is however a close friend of Catherine or a granddaughter of Courtney. In consequence, whoever is not a classmate of Leslie is a classmate of Mary.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
143,"""Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To start with, Merle is a cousin of Annie. Now, whoever is not both a classmate of Hazel and a cousin of Annie is a great-grandmother of Doria. We may conclude that it is false that Merle is a great-grandmother of Doria.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
199,"""Here comes a perfectly valid argument: To begin with, being a backer of Olympique de Marseille is sufficient for not being a devotee of SS Lazio. Moreover, every devotee of SS Lazio is a backer of Olympique de Marseille or, otherwise, neither a backer of Olympique de Marseille nor an admirer of AS Saint-Étienne. So, necessarily, being an admirer of AS Saint-Étienne is necessary for being a devotee of SS Lazio.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
76,"""It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First premise: Whoever is not a regular consumer of Pantene shampoo is not a rare consumer of South of France soap or not a rare consumer of Kiss My Face soap. Second premise: Being a rare consumer of South of France soap is necessary for not being a frequent consumer of Proactiv soap. Third premise: Nobody is neither a frequent consumer of Proactiv soap nor a rare consumer of Kiss My Face soap. So, necessarily, whoever is not a frequent consumer of Proactiv soap is a regular consumer of Pantene shampoo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
41,"""Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To start with, everyone who is a schoolmate of Mildred is a daughter of Jeanette, too. Now, being a daughter of Jeanette is sufficient for not being a cousin of Cristi. Therefore, no schoolmate of Mildred is a cousin of Cristi.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
113,"""Here comes a perfectly valid argument: First premise: Whatever is not an ingredient of SILKY LIP PENCIL 52 is an ingredient of Ultacover. From this follows: Nothing is neither an ingredient of Ultacover nor an ingredient of SILKY LIP PENCIL 52.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
152,"""Here comes a perfectly valid argument: First premise: Every ingredient of Go for the Glow that is an ingredient of LIP TINTS is not an ingredient of LOTION APRES-RASAGE. We may conclude: No ingredient of LOTION APRES-RASAGE is an ingredient of LIP TINTS and, in the same time, an ingredient of Go for the Glow.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
78,"""Here comes a perfectly valid argument: Whoever is not a cousin of Andres is a workmate of Isaac. Nobody is neither a grandson of Reyes nor a workmate of Isaac. No stepbrother of Phillip is both a grandson of Reyes and a cousin of Andres. Therefore, being a workmate of Isaac is necessary for being a stepbrother of Phillip.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
147,"""Here comes a perfectly valid argument: First, nobody is neither an owner of a The Body Shop soap nor a frequent consumer of Lush soap. So, necessarily, nobody is neither a frequent consumer of Lush soap nor an owner of a The Body Shop soap.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
26,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To begin with, Jose is an admirer of AEK Athens FC. Moreover, every admirer of AEK Athens FC is an expert of Feyenoord. All this entails that Jose is an expert of Feyenoord.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
241,"""Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First premise: Everyone who is both an ancestor of Leslie and a close friend of Fernando is not a great-grandfather of Perry. So, necessarily, not being a great-grandfather of Perry is sufficient for being an ancestor of Leslie and a close friend of Fernando.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
164,"""Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: First premise: There is something that is an ingredient of Tiki Tiki Langa and an ingredient of Liquid Lip Color. Second premise: Being an ingredient of Pale Almond Powder is necessary for not being an ingredient of Liquid Lip Color. Therefore, some ingredient of Pale Almond Powder is not an ingredient of Tiki Tiki Langa.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
243,"""Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To begin with, Clyde is a half-brother of Darrin or a grandson of Bryan. Moreover, not being a stepbrother of Fred is sufficient for being a half-brother of Darrin and a grandson of Bryan. It follows that it is false that Clyde is a stepbrother of Fred.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
137,"""Here comes a perfectly valid argument: First of all, there is somebody who is a half-brother of Felipe and a brother of Harvey. Next, no workmate of Gary who is a nephew of Perry is a brother of Harvey. Hence, some half-brother of Felipe is not a nephew of Perry or not a workmate of Gary.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
0,"""Here comes a perfectly valid argument: First of all, whoever is a schoolmate of Sondra is not a stepsister of Pricilla. In consequence, whoever is not a stepsister of Pricilla is a schoolmate of Sondra.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
2,"""It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: First, vitamin A is an ingredient of LIQUID EYELINER. Second, every ingredient of BC Eye Cream 15 ml is not an ingredient of Mango Lip Butter or not an ingredient of LIQUID EYELINER. Therefore, it is not the case that Vitamin A is an ingredient of BC Eye Cream 15 ml.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
77,"""Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To start with, Darwin is a grandson of Dewayne. Now, whoever is not both a half-brother of Alvin and a grandson of Dewayne is an ancestor of Leslie. It follows that it is false that Darwin is an ancestor of Leslie.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
46,"""Here comes a perfectly valid argument: To start with, no half-sister of Nelda is a close friend of Terrie or a cousin of Amanda. Now, it is false that Gretchen is a close friend of Terrie. Moreover, it is false that Gretchen is a cousin of Amanda. We may conclude: It is not the case that Gretchen is a half-sister of Nelda.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
100,"""It is not always easy to grasp who is consuming which products. The following argument pertains to this question: To begin with, being an owner of a Nag Champa soap is sufficient for being a rare consumer of KMS shampoo. Moreover, every rare consumer of KMS shampoo is not a loyal buyer of Schwarzkopf shampoo or not an owner of a Lush soap. It follows that every owner of a Nag Champa soap is an owner of a Lush soap and a loyal buyer of Schwarzkopf shampoo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
127,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To start with, not being a friend of Manchester United FC is sufficient for not being an ex-fan of FC Zenit. In consequence, being a friend of Manchester United FC is necessary for being an ex-fan of FC Zenit.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
