,input,label
230,"""Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: To begin with, something that is not an ingredient of Maypole Soap is an ingredient of Cupcake or an ingredient of OW COLOR PROTECTION. Moreover, whatever is not an ingredient of Anti-Redness Cream is an ingredient of Cupcake. Finally, nothing is neither an ingredient of Anti-Redness Cream nor an ingredient of OW COLOR PROTECTION. Hence, nothing is neither an ingredient of Anti-Redness Cream nor an ingredient of Maypole Soap.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
63,"""Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: First, Nick is a frequent consumer of Colgate-Palmolive soap. Second, being a frequent consumer of Burt's Bees soap or not being a frequent consumer of Colgate-Palmolive soap is sufficient for being an occasional purchaser of Redken shampoo. All this entails that it is not the case that Nick is an occasional purchaser of Redken shampoo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
54,"""Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To start with, it is not the case that Homer is a classmate of Frank. Now, being a classmate of Edward is necessary for being a classmate of Frank. So, necessarily, it is not the case that Homer is a classmate of Edward.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
107,"""Here comes a perfectly valid argument: First, every son of Hugh is not a great-grandfather of Vernon and not a nephew of Forrest. Therefore, no nephew of Forrest and no great-grandfather of Vernon is a son of Hugh.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
50,"""Here comes a perfectly valid argument: To start with, every aunt of Rosa who is a sister of Amanda is also a great-grandmother of Hellen. Now, it is not the case that Amy is an aunt of Rosa. Moreover, Amy is a sister of Amanda. Hence, Amy is not a great-grandmother of Hellen.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
239,"""Here comes a perfectly valid argument: To start with, whoever is not a rare consumer of Herbal Essences shampoo is an occasional purchaser of Organix Hair shampoo. Now, everyone who is not a regular user of Cetaphil soap is however a rare consumer of TIGI shampoo and an occasional purchaser of Organix Hair shampoo. Moreover, nobody is neither a rare consumer of Herbal Essences shampoo nor a rare consumer of TIGI shampoo. It follows that whoever is not a rare consumer of Herbal Essences shampoo is a regular user of Cetaphil soap.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
174,"""Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: Every aunt of Amanda is a stepsister of Nicole. Every stepsister of Nicole is either a stepsister of Kerstin or a classmate of Tanisha, or both. We may conclude that to be a stepsister of Kerstin or a classmate of Tanisha is necessary for being an aunt of Amanda.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
208,"""Here comes a perfectly valid argument: First premise: Julie is a member of SL Benfica or a follower of FC Ufa. Second premise: Everyone who is not an ex-fan of FC Astana is however a member of SL Benfica and a follower of FC Ufa. We may conclude that Julie is not an ex-fan of FC Astana.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
189,"""Here comes a perfectly valid argument: First premise: Every expert of Real Madrid CF is a fan of F91 Dudelange. Second premise: Being a backer of SCR Altach is sufficient for being an expert of Real Madrid CF. So, necessarily, every backer of SCR Altach is a fan of F91 Dudelange.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
246,"""Here comes a perfectly valid argument: Everyone who is not a frequent consumer of Kiss My Face soap and not a regular user of Redken shampoo is a regular consumer of Bliss soap or an infrequent user of Shiseido shampoo. Being an owner of a Celtic Sea Salt soap is necessary for being a regular consumer of Bliss soap. Being an infrequent user of Shiseido shampoo is sufficient for being an owner of a Celtic Sea Salt soap. We may conclude: Not being an owner of a Celtic Sea Salt soap is sufficient for being a frequent consumer of Kiss My Face soap or not being a regular user of Redken shampoo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
