,input,label
142,"""It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: To begin with, no ingredient of Rock Star is both an ingredient of White Tea Lotion and an ingredient of VANILLA BLISS SOAP. Moreover, every ingredient of White Tea Lotion that is an ingredient of VANILLA BLISS SOAP is an ingredient of Rock Star or an ingredient of Lip Gloss (BCMK). From this follows: Every ingredient of White Tea Lotion that is an ingredient of VANILLA BLISS SOAP is also an ingredient of Lip Gloss (BCMK).""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
6,"""Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: Every ingredient of Sahara Saphire is both an ingredient of Pink Lotion Soap and an ingredient of Brushless Mascara. Cocamide is an ingredient of Pink Lotion Soap. Therefore, Cocamide is an ingredient of Sahara Saphire.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
97,"""Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: First premise: Being a regular consumer of Kiss My Face soap is necessary for being a regular user of Nag Champa soap. Second premise: Whoever is rare consumer of John Frieda shampoo is at least one of these: a regular consumer of Mrs. Meyer's soap, a regular user of Nag Champa soap or a regular user of René Furterer shampoo. Third premise: No regular consumer of Mrs. Meyer's soap is a regular consumer of Kiss My Face soap. Therefore, whoever is a rare consumer of John Frieda shampoo is not a regular consumer of Kiss My Face soap or a regular user of René Furterer shampoo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
60,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First, every expert of PFC Ludogorets 1945 is an ex-fan of KF Skënderbeu. Second, every expert of PFC Ludogorets 1945 is an opponent to OGC Nice. Third, some fan of Burnley FC is an opponent to OGC Nice and an ex-fan of KF Skënderbeu. It follows that some fan of Burnley FC is an expert of PFC Ludogorets 1945.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
112,"""It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: First of all, being an ingredient of OPULENCE (IMPERIAL) is sufficient for being an ingredient of Misty Morning. Next, being an ingredient of OPULENCE (IMPERIAL) is necessary for not being an ingredient of Moon Spell. So, necessarily, whatever is not an ingredient of Moon Spell is an ingredient of Misty Morning.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
181,"""Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: First premise: No ingredient of Lip Liner (Peach) is an ingredient of THE LIPSTICK 14 or an ingredient of Eye Design Palette. We may conclude: Whatever is none of this: an ingredient of THE LIPSTICK 14 or ingredient of Eye Design Palette, is an ingredient of Lip Liner (Peach).""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
197,"""Here comes a perfectly valid argument: To begin with, every ingredient of Bare Beige is an ingredient of Diamond Extreme Eye. Moreover, whatever is an ingredient of Lip Liner 01, 03-05 and an ingredient of Anti-Aging Eye Lift is also an ingredient of Bare Beige.it follows that every ingredient of Anti-Aging Eye Lift that is an ingredient of Lip Liner 01, 03-05 is also an ingredient of Diamond Extreme Eye.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
184,"""Here comes a perfectly valid argument: To begin with, it is false that Retinyl acetate is an ingredient of Spider Hero Tattoo. Moreover, every ingredient of Peach Whip is an ingredient of Spider Hero Tattoo. It follows that it is false that Retinyl acetate is an ingredient of Peach Whip.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
9,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: To begin with, everyone who is a grandson of Dominic is a workmate of James, too. Moreover, whoever is neither a son of Cody nor a son of Ivan is a grandson of Dominic. We may conclude: Whoever is none of this: a son of Cody or son of Ivan, is a workmate of James.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
104,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First of all, every stepbrother of Mathew is an ancestor of Derrick. Next, there exists an ancestor of Martin who is not an ancestor of Derrick or not an ancestor of Jose. Plus,being an ancestor of Jose is necessary for being a stepbrother of Mathew. Therefore, somebody is an ancestor of Martin and not a stepbrother of Mathew.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
