,input,label
51,"Which sentence has the correct adjective order:
Options:
(A) green wool sweater
(B) wool green sweater",(A)
95,"Which sentence has the correct adjective order:
Options:
(A) nice little brand-new spherical purple lead chair
(B) little brand-new lead nice spherical purple chair",(A)
143,"Which sentence has the correct adjective order:
Options:
(A) purple new enormous drinking awful motorcycle
(B) awful enormous new purple drinking motorcycle",(B)
199,"Which sentence has the correct adjective order:
Options:
(A) blue Indian repulsive wool normal-size dog
(B) repulsive normal-size blue Indian wool dog",(B)
76,"Which sentence has the correct adjective order:
Options:
(A) mysterious medium-size red Indonesian monkey
(B) mysterious Indonesian medium-size red monkey",(A)
41,"Which sentence has the correct adjective order:
Options:
(A) archaic pink wood Vietnamese cat
(B) archaic pink Vietnamese wood cat",(B)
113,"Which sentence has the correct adjective order:
Options:
(A) rectangular American orange little shoe
(B) little rectangular orange American shoe",(B)
152,"Which sentence has the correct adjective order:
Options:
(A) repulsive massive ancient eating shoe
(B) massive repulsive eating ancient shoe",(A)
78,"Which sentence has the correct adjective order:
Options:
(A) old purple Congolese rectangular sweater
(B) old rectangular purple Congolese sweater",(B)
147,"Which sentence has the correct adjective order:
Options:
(A) Russian whittling lovely enormous motorcycle
(B) lovely enormous Russian whittling motorcycle",(B)
26,"Which sentence has the correct adjective order:
Options:
(A) silly midsize tan computer
(B) midsize silly tan computer",(A)
241,"Which sentence has the correct adjective order:
Options:
(A) massive brand-new spherical Egyptian cat
(B) spherical massive Egyptian brand-new cat",(A)
164,"Which sentence has the correct adjective order:
Options:
(A) rectangular plastic drinking new tan computer
(B) new rectangular tan plastic drinking computer",(B)
243,"Which sentence has the correct adjective order:
Options:
(A) wool Iranian ancient big smoking sock
(B) big ancient Iranian wool smoking sock",(B)
137,"Which sentence has the correct adjective order:
Options:
(A) good huge old black Iranian wood walking chair
(B) huge good black old walking Iranian wood chair",(A)
0,"Which sentence has the correct adjective order:
Options:
(A) midsize old grey Brazilian sweater
(B) midsize grey Brazilian old sweater",(A)
2,"Which sentence has the correct adjective order:
Options:
(A) mysterious big Indian iron smoking motorcycle
(B) big smoking mysterious Indian iron motorcycle",(A)
77,"Which sentence has the correct adjective order:
Options:
(A) terrible archaic pyramidal white Nigerian match
(B) pyramidal Nigerian terrible white archaic match",(A)
46,"Which sentence has the correct adjective order:
Options:
(A) triangular yellow old awful motorcycle
(B) awful old triangular yellow motorcycle",(B)
100,"Which sentence has the correct adjective order:
Options:
(A) glass brown circular walking baby
(B) circular brown glass walking baby",(B)
127,"Which sentence has the correct adjective order:
Options:
(A) glass spherical gray hiking ancient shoe
(B) ancient spherical gray glass hiking shoe",(B)
150,"Which sentence has the correct adjective order:
Options:
(A) nice old Bangladeshi red hiking shoe
(B) nice old red Bangladeshi hiking shoe",(B)
