,input,label
230,"Which sentence has the correct adjective order:
Options:
(A) old drinking pyramidal brown monkey
(B) old pyramidal brown drinking monkey",(B)
63,"Which sentence has the correct adjective order:
Options:
(A) old silver lovely monkey
(B) lovely old silver monkey",(B)
54,"Which sentence has the correct adjective order:
Options:
(A) terrible old-fashioned Turkish baby
(B) old-fashioned terrible Turkish baby",(A)
107,"Which sentence has the correct adjective order:
Options:
(A) tiny rubber archaic smoking ship
(B) tiny archaic rubber smoking ship",(B)
50,"Which sentence has the correct adjective order:
Options:
(A) drinking Brazilian lovely triangular monkey
(B) lovely triangular Brazilian drinking monkey",(B)
239,"Which sentence has the correct adjective order:
Options:
(A) yellow huge typing square ancient car
(B) huge ancient square yellow typing car",(B)
174,"Which sentence has the correct adjective order:
Options:
(A) tiny new circular cloth sweater
(B) circular tiny new cloth sweater",(A)
208,"Which sentence has the correct adjective order:
Options:
(A) awful purple normal-size eating knife
(B) awful normal-size purple eating knife",(B)
189,"Which sentence has the correct adjective order:
Options:
(A) lovely massive Russian baby
(B) massive lovely Russian baby",(A)
246,"Which sentence has the correct adjective order:
Options:
(A) enormous terrible typing chair
(B) terrible enormous typing chair",(B)
207,"Which sentence has the correct adjective order:
Options:
(A) old-fashioned circular rubber hiking cat
(B) rubber old-fashioned hiking circular cat",(A)
221,"Which sentence has the correct adjective order:
Options:
(A) ridiculous paper shoe
(B) paper ridiculous shoe",(A)
169,"Which sentence has the correct adjective order:
Options:
(A) Indian huge new tan dog
(B) huge new tan Indian dog",(B)
58,"Which sentence has the correct adjective order:
Options:
(A) massive old-fashioned triangular pink cat
(B) old-fashioned pink massive triangular cat",(A)
48,"Which sentence has the correct adjective order:
Options:
(A) terrible midsize snorkeling baby
(B) terrible snorkeling midsize baby",(A)
88,"Which sentence has the correct adjective order:
Options:
(A) medium-size ancient rectangular Congolese whittling ship
(B) medium-size whittling rectangular ancient Congolese ship",(A)
21,"Which sentence has the correct adjective order:
Options:
(A) medium-size prismlike grey cardboard cat
(B) prismlike cardboard grey medium-size cat",(A)
57,"Which sentence has the correct adjective order:
Options:
(A) exercise old-fashioned steel midsize Congolese match
(B) midsize old-fashioned Congolese steel exercise match",(B)
203,"Which sentence has the correct adjective order:
Options:
(A) lovely tiny old-fashioned pyramidal Pakistani glass eating cat
(B) pyramidal lovely old-fashioned Pakistani tiny eating glass cat",(A)
160,"Which sentence has the correct adjective order:
Options:
(A) little ridiculous match
(B) ridiculous little match",(B)
242,"Which sentence has the correct adjective order:
Options:
(A) repulsive prismlike Brazilian exercise baby
(B) exercise repulsive Brazilian prismlike baby",(A)
187,"Which sentence has the correct adjective order:
Options:
(A) old-fashioned rectangular Nigerian rubber snorkeling monkey
(B) Nigerian rectangular old-fashioned rubber snorkeling monkey",(A)
191,"Which sentence has the correct adjective order:
Options:
(A) enormous tan chair
(B) tan enormous chair",(A)
129,"Which sentence has the correct adjective order:
Options:
(A) Mexican paper baby
(B) paper Mexican baby",(A)
37,"Which sentence has the correct adjective order:
Options:
(A) repulsive ancient white cloth car
(B) cloth white ancient repulsive car",(A)
157,"Which sentence has the correct adjective order:
Options:
(A) wonderful fiberglass small new walking sock
(B) wonderful small new fiberglass walking sock",(B)
235,"Which sentence has the correct adjective order:
Options:
(A) awful Mexican rubber tan car
(B) awful tan Mexican rubber car",(B)
1,"Which sentence has the correct adjective order:
Options:
(A) rubber gray walking Mexican midsize cat
(B) midsize gray Mexican rubber walking cat",(B)
52,"Which sentence has the correct adjective order:
Options:
(A) enormous spherical Indian drinking sock
(B) drinking enormous spherical Indian sock",(A)
149,"Which sentence has the correct adjective order:
Options:
(A) massive prismlike smoking chair
(B) massive smoking prismlike chair",(A)
130,"Which sentence has the correct adjective order:
Options:
(A) Japanese silver square awful motorcycle
(B) awful square Japanese silver motorcycle",(B)
151,"Which sentence has the correct adjective order:
Options:
(A) midsize triangular Congolese drinking car
(B) Congolese triangular midsize drinking car",(A)
103,"Which sentence has the correct adjective order:
Options:
(A) archaic square orange wool dog
(B) archaic wool square orange dog",(A)
99,"Which sentence has the correct adjective order:
Options:
(A) nice enormous blue Bangladeshi dog
(B) Bangladeshi nice blue enormous dog",(A)
116,"Which sentence has the correct adjective order:
Options:
(A) mysterious ancient Indonesian paper cat
(B) paper mysterious ancient Indonesian cat",(A)
87,"Which sentence has the correct adjective order:
Options:
(A) little pink Indonesian drinking repulsive dog
(B) repulsive little pink Indonesian drinking dog",(B)
202,"Which sentence has the correct adjective order:
Options:
(A) large brand-new spherical red Congolese plastic chair
(B) spherical Congolese brand-new red plastic large chair",(A)
74,"Which sentence has the correct adjective order:
Options:
(A) circular Pakistani exercise steel mysterious black old surfboard
(B) mysterious old circular black Pakistani steel exercise surfboard",(B)
214,"Which sentence has the correct adjective order:
Options:
(A) black hiking cardboard ancient spherical match
(B) ancient spherical black cardboard hiking match",(B)
210,"Which sentence has the correct adjective order:
Options:
(A) yellow hiking brand-new Turkish rubber repulsive knife
(B) repulsive brand-new yellow Turkish rubber hiking knife",(B)
121,"Which sentence has the correct adjective order:
Options:
(A) massive cardboard good Thai sweater
(B) good massive Thai cardboard sweater",(B)
249,"Which sentence has the correct adjective order:
Options:
(A) Egyptian tan large smoking archaic square match
(B) large archaic square tan Egyptian smoking match",(B)
20,"Which sentence has the correct adjective order:
Options:
(A) wonderful big circular orange Pakistani smoking car
(B) circular wonderful smoking Pakistani big orange car",(A)
188,"Which sentence has the correct adjective order:
Options:
(A) midsize circular fiberglass knife
(B) circular fiberglass midsize knife",(A)
71,"Which sentence has the correct adjective order:
Options:
(A) whittling Nigerian computer
(B) Nigerian whittling computer",(B)
106,"Which sentence has the correct adjective order:
Options:
(A) repulsive old-fashioned rectangular green Japanese exercise ship
(B) rectangular exercise green old-fashioned Japanese repulsive ship",(A)
14,"Which sentence has the correct adjective order:
Options:
(A) nice American computer
(B) American nice computer",(A)
92,"Which sentence has the correct adjective order:
Options:
(A) medium-size Filipino old-fashioned ship
(B) medium-size old-fashioned Filipino ship",(B)
179,"Which sentence has the correct adjective order:
Options:
(A) smoking plastic blue ship
(B) blue plastic smoking ship",(B)
102,"Which sentence has the correct adjective order:
Options:
(A) lovely purple Pakistani rectangular new typing sweater
(B) lovely new rectangular purple Pakistani typing sweater",(B)
