,input,label
51,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a purple book, a yellow book, a black book, and a green book. The purple book is the third from the left. The yellow book is to the left of the black book. The green book is to the left of the purple book. The blue book is to the left of the green book.
Options:
(A) The blue book is the second from the left
(B) The purple book is the second from the left
(C) The yellow book is the second from the left
(D) The black book is the second from the left
(E) The green book is the second from the left",(E)
95,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a purple book, a yellow book, a black book, and a green book. The purple book is the third from the left. The yellow book is to the left of the black book. The green book is to the left of the purple book. The blue book is to the left of the green book.
Options:
(A) The blue book is the leftmost
(B) The purple book is the leftmost
(C) The yellow book is the leftmost
(D) The black book is the leftmost
(E) The green book is the leftmost",(A)
143,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a crow, a raven, a robin, and a cardinal. The raven is to the right of the owl. The raven is the second from the left. The robin is to the left of the crow. The robin is the second from the right.
Options:
(A) The owl is the rightmost
(B) The crow is the rightmost
(C) The raven is the rightmost
(D) The robin is the rightmost
(E) The cardinal is the rightmost",(B)
199,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, apples, kiwis, cantaloupes, and mangoes. The cantaloupes are the second-cheapest. The mangoes are more expensive than the watermelons. The kiwis are less expensive than the apples. The kiwis are more expensive than the mangoes.
Options:
(A) The watermelons are the third-most expensive
(B) The apples are the third-most expensive
(C) The kiwis are the third-most expensive
(D) The cantaloupes are the third-most expensive
(E) The mangoes are the third-most expensive",(E)
76,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a robin, a blue jay, a hawk, and a hummingbird. The owl is the second from the right. The robin is the second from the left. The robin is to the right of the blue jay. The hummingbird is to the right of the hawk.
Options:
(A) The owl is the third from the left
(B) The robin is the third from the left
(C) The blue jay is the third from the left
(D) The hawk is the third from the left
(E) The hummingbird is the third from the left",(D)
41,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ada, Eli, Amy, Joe, and Mel. Ada finished above Eli. Amy finished below Mel. Ada finished second. Mel finished below Eli.
Options:
(A) Ada finished third
(B) Eli finished third
(C) Amy finished third
(D) Joe finished third
(E) Mel finished third",(B)
113,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a crow, a robin, a quail, a blue jay, and a falcon. The robin is to the left of the quail. The falcon is the third from the left. The crow is to the left of the falcon. The blue jay is the leftmost.
Options:
(A) The crow is the second from the left
(B) The robin is the second from the left
(C) The quail is the second from the left
(D) The blue jay is the second from the left
(E) The falcon is the second from the left",(A)
152,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: pears, mangoes, kiwis, oranges, and peaches. The peaches are more expensive than the mangoes. The oranges are more expensive than the kiwis. The pears are the most expensive. The mangoes are more expensive than the oranges.
Options:
(A) The pears are the third-most expensive
(B) The mangoes are the third-most expensive
(C) The kiwis are the third-most expensive
(D) The oranges are the third-most expensive
(E) The peaches are the third-most expensive",(B)
78,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Mel, Dan, Amy, Joe, and Eve. Amy finished below Dan. Mel finished first. Joe finished above Dan. Eve finished last.
Options:
(A) Mel finished second-to-last
(B) Dan finished second-to-last
(C) Amy finished second-to-last
(D) Joe finished second-to-last
(E) Eve finished second-to-last",(C)
147,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Eve, Eli, Amy, and Dan. Dan finished second. Amy finished below Eve. Dan finished above Eve. Amy finished above Eli.
Options:
(A) Rob finished first
(B) Eve finished first
(C) Eli finished first
(D) Amy finished first
(E) Dan finished first",(A)
26,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Mel, Rob, Joe, and Ada. Joe finished second. Joe finished below Amy. Mel finished second-to-last. Ada finished last.
Options:
(A) Amy finished last
(B) Mel finished last
(C) Rob finished last
(D) Joe finished last
(E) Ada finished last",(E)
241,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a yellow book, a green book, a gray book, a blue book, and an orange book. The gray book is to the left of the green book. The gray book is the second from the right. The yellow book is to the right of the orange book. The blue book is the second from the left.
Options:
(A) The yellow book is the second from the right
(B) The green book is the second from the right
(C) The gray book is the second from the right
(D) The blue book is the second from the right
(E) The orange book is the second from the right",(C)
164,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a truck, a motorcyle, a limousine, a station wagon, and a sedan. The limousine is older than the truck. The sedan is newer than the motorcyle. The station wagon is the oldest. The limousine is newer than the sedan.
Options:
(A) The truck is the second-newest
(B) The motorcyle is the second-newest
(C) The limousine is the second-newest
(D) The station wagon is the second-newest
(E) The sedan is the second-newest",(C)
243,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Ada, Dan, Joe, and Mel. Ada finished above Mel. Mel finished above Dan. Joe finished below Dan. Ada finished second.
Options:
(A) Rob finished second
(B) Ada finished second
(C) Dan finished second
(D) Joe finished second
(E) Mel finished second",(B)
137,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a station wagon, a tractor, a truck, a hatchback, and a minivan. The station wagon is newer than the tractor. The truck is older than the tractor. The minivan is newer than the hatchback. The hatchback is the second-newest.
Options:
(A) The station wagon is the oldest
(B) The tractor is the oldest
(C) The truck is the oldest
(D) The hatchback is the oldest
(E) The minivan is the oldest",(C)
0,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a quail, an owl, a raven, a falcon, and a robin. The owl is the leftmost. The robin is to the left of the raven. The quail is the rightmost. The raven is the third from the left.
Options:
(A) The quail is the rightmost
(B) The owl is the rightmost
(C) The raven is the rightmost
(D) The falcon is the rightmost
(E) The robin is the rightmost",(A)
2,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a yellow book, a green book, a gray book, a blue book, and an orange book. The gray book is to the left of the green book. The gray book is the second from the right. The yellow book is to the right of the orange book. The blue book is the second from the left.
Options:
(A) The yellow book is the leftmost
(B) The green book is the leftmost
(C) The gray book is the leftmost
(D) The blue book is the leftmost
(E) The orange book is the leftmost",(E)
77,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a convertible, a sedan, a tractor, a minivan, and a limousine. The tractor is newer than the minivan. The tractor is older than the limousine. The convertible is older than the sedan. The convertible is the second-newest.
Options:
(A) The convertible is the oldest
(B) The sedan is the oldest
(C) The tractor is the oldest
(D) The minivan is the oldest
(E) The limousine is the oldest",(D)
46,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a blue jay, a cardinal, a hawk, a hummingbird, and a quail. The quail is to the left of the blue jay. The cardinal is the third from the left. The quail is the second from the left. The blue jay is to the left of the hummingbird.
Options:
(A) The blue jay is the second from the left
(B) The cardinal is the second from the left
(C) The hawk is the second from the left
(D) The hummingbird is the second from the left
(E) The quail is the second from the left",(E)
100,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Rob, Ana, Eli, and Mya. Eli finished below Mya. Eve finished first. Ana finished below Eli. Rob finished second.
Options:
(A) Eve finished first
(B) Rob finished first
(C) Ana finished first
(D) Eli finished first
(E) Mya finished first",(A)
127,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a hawk, a robin, a crow, and a raven. The hawk is to the left of the owl. The raven is the second from the right. The robin is to the left of the raven. The owl is the second from the left.
Options:
(A) The owl is the second from the right
(B) The hawk is the second from the right
(C) The robin is the second from the right
(D) The crow is the second from the right
(E) The raven is the second from the right",(E)
