,input,label
230,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, oranges, loquats, plums, and kiwis. The plums are less expensive than the kiwis. The plums are more expensive than the watermelons. The loquats are more expensive than the kiwis. The oranges are the most expensive.
Options:
(A) The watermelons are the most expensive
(B) The oranges are the most expensive
(C) The loquats are the most expensive
(D) The plums are the most expensive
(E) The kiwis are the most expensive",(B)
63,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a quail, an owl, a raven, a falcon, and a robin. The owl is the leftmost. The robin is to the left of the raven. The quail is the rightmost. The raven is the third from the left.
Options:
(A) The quail is the leftmost
(B) The owl is the leftmost
(C) The raven is the leftmost
(D) The falcon is the leftmost
(E) The robin is the leftmost",(B)
54,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, an orange book, a gray book, a yellow book, and a purple book. The green book is the rightmost. The gray book is to the right of the orange book. The purple book is to the left of the yellow book. The purple book is to the right of the gray book.
Options:
(A) The green book is the leftmost
(B) The orange book is the leftmost
(C) The gray book is the leftmost
(D) The yellow book is the leftmost
(E) The purple book is the leftmost",(B)
107,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a minivan, a hatchback, a bus, a convertible, and a motorcyle. The hatchback is newer than the convertible. The bus is newer than the hatchback. The bus is older than the motorcyle. The minivan is the newest.
Options:
(A) The minivan is the second-oldest
(B) The hatchback is the second-oldest
(C) The bus is the second-oldest
(D) The convertible is the second-oldest
(E) The motorcyle is the second-oldest",(B)
50,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a red book, a purple book, a gray book, and a white book. The white book is to the right of the gray book. The blue book is the leftmost. The red book is to the left of the gray book. The red book is the third from the left.
Options:
(A) The blue book is the second from the right
(B) The red book is the second from the right
(C) The purple book is the second from the right
(D) The gray book is the second from the right
(E) The white book is the second from the right",(D)
239,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Amy, Ada, Rob, and Joe. Amy finished second-to-last. Rob finished below Eve. Ada finished above Joe. Joe finished second.
Options:
(A) Eve finished first
(B) Amy finished first
(C) Ada finished first
(D) Rob finished first
(E) Joe finished first",(C)
174,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a yellow book, a gray book, a red book, a black book, and a white book. The gray book is to the left of the yellow book. The white book is to the left of the red book. The black book is to the right of the red book. The black book is to the left of the gray book.
Options:
(A) The yellow book is the leftmost
(B) The gray book is the leftmost
(C) The red book is the leftmost
(D) The black book is the leftmost
(E) The white book is the leftmost",(E)
208,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ada, Eli, Amy, Joe, and Mel. Ada finished above Eli. Amy finished below Mel. Ada finished second. Mel finished below Eli.
Options:
(A) Ada finished second-to-last
(B) Eli finished second-to-last
(C) Amy finished second-to-last
(D) Joe finished second-to-last
(E) Mel finished second-to-last",(E)
189,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a hawk, a robin, a crow, and a raven. The hawk is to the left of the owl. The raven is the second from the right. The robin is to the left of the raven. The owl is the second from the left.
Options:
(A) The owl is the second from the left
(B) The hawk is the second from the left
(C) The robin is the second from the left
(D) The crow is the second from the left
(E) The raven is the second from the left",(A)
246,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a white book, an orange book, a yellow book, a blue book, and a red book. The yellow book is to the left of the white book. The red book is to the right of the blue book. The yellow book is to the right of the orange book. The blue book is to the right of the white book.
Options:
(A) The white book is the third from the left
(B) The orange book is the third from the left
(C) The yellow book is the third from the left
(D) The blue book is the third from the left
(E) The red book is the third from the left",(A)
207,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a purple book, a yellow book, a red book, and a gray book. The yellow book is to the right of the gray book. The purple book is to the left of the gray book. The red book is to the right of the blue book. The purple book is the third from the left.
Options:
(A) The blue book is the rightmost
(B) The purple book is the rightmost
(C) The yellow book is the rightmost
(D) The red book is the rightmost
(E) The gray book is the rightmost",(C)
221,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: oranges, apples, peaches, cantaloupes, and loquats. The loquats are less expensive than the cantaloupes. The cantaloupes are less expensive than the apples. The oranges are the most expensive. The apples are the third-most expensive.
Options:
(A) The oranges are the cheapest
(B) The apples are the cheapest
(C) The peaches are the cheapest
(D) The cantaloupes are the cheapest
(E) The loquats are the cheapest",(E)
169,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a tractor, a station wagon, a bus, a motorcyle, and a minivan. The minivan is older than the motorcyle. The bus is the newest. The tractor is the third-newest. The station wagon is the second-oldest.
Options:
(A) The tractor is the second-oldest
(B) The station wagon is the second-oldest
(C) The bus is the second-oldest
(D) The motorcyle is the second-oldest
(E) The minivan is the second-oldest",(B)
