,input,label
51,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ana, Eve, Ada, Dan, Rob, Amy, and Joe. Dan finished third. Ana finished above Ada. Amy finished last. Dan finished below Rob. Eve finished below Ada. Rob finished below Joe.
Options:
(A) Ana finished fourth
(B) Eve finished fourth
(C) Ada finished fourth
(D) Dan finished fourth
(E) Rob finished fourth
(F) Amy finished fourth
(G) Joe finished fourth",(A)
95,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: apples, plums, mangoes, watermelons, oranges, kiwis, and loquats. The watermelons are less expensive than the plums. The watermelons are more expensive than the oranges. The kiwis are less expensive than the oranges. The apples are more expensive than the loquats. The plums are less expensive than the mangoes. The mangoes are the third-most expensive.
Options:
(A) The apples are the most expensive
(B) The plums are the most expensive
(C) The mangoes are the most expensive
(D) The watermelons are the most expensive
(E) The oranges are the most expensive
(F) The kiwis are the most expensive
(G) The loquats are the most expensive",(A)
143,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a blue jay, an owl, a falcon, a hawk, a raven, a crow, and a hummingbird. The falcon is the second from the left. The crow is the rightmost. The hummingbird is to the right of the blue jay. The hawk is to the right of the hummingbird. The blue jay is to the right of the owl. The raven is to the left of the falcon.
Options:
(A) The blue jay is the third from the left
(B) The owl is the third from the left
(C) The falcon is the third from the left
(D) The hawk is the third from the left
(E) The raven is the third from the left
(F) The crow is the third from the left
(G) The hummingbird is the third from the left",(B)
199,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a yellow book, a brown book, a white book, an orange book, a black book, a blue book, and a purple book. The black book is the second from the left. The white book is to the right of the orange book. The black book is to the right of the brown book. The yellow book is the third from the right. The purple book is the third from the left. The orange book is the second from the right.
Options:
(A) The yellow book is the second from the right
(B) The brown book is the second from the right
(C) The white book is the second from the right
(D) The orange book is the second from the right
(E) The black book is the second from the right
(F) The blue book is the second from the right
(G) The purple book is the second from the right",(D)
76,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a brown book, a gray book, an orange book, a green book, a black book, a purple book, and a yellow book. The purple book is the leftmost. The brown book is to the right of the yellow book. The green book is to the left of the orange book. The orange book is to the left of the gray book. The black book is the third from the left. The green book is the third from the right.
Options:
(A) The brown book is the fourth from the left
(B) The gray book is the fourth from the left
(C) The orange book is the fourth from the left
(D) The green book is the fourth from the left
(E) The black book is the fourth from the left
(F) The purple book is the fourth from the left
(G) The yellow book is the fourth from the left",(A)
41,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a white book, a gray book, a yellow book, a purple book, a red book, a black book, and a green book. The black book is the second from the right. The red book is to the left of the green book. The red book is the second from the left. The gray book is the third from the right. The yellow book is the third from the left. The white book is the fourth from the left.
Options:
(A) The white book is the leftmost
(B) The gray book is the leftmost
(C) The yellow book is the leftmost
(D) The purple book is the leftmost
(E) The red book is the leftmost
(F) The black book is the leftmost
(G) The green book is the leftmost",(D)
113,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a hummingbird, a quail, an owl, a crow, a robin, and a cardinal. The cardinal is the second from the right. The hawk is the rightmost. The owl is to the left of the hummingbird. The robin is to the left of the quail. The owl is to the right of the crow. The robin is the fourth from the left.
Options:
(A) The hawk is the third from the left
(B) The hummingbird is the third from the left
(C) The quail is the third from the left
(D) The owl is the third from the left
(E) The crow is the third from the left
(F) The robin is the third from the left
(G) The cardinal is the third from the left",(B)
152,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a truck, a hatchback, a minivan, a bus, a tractor, a station wagon, and a convertible. The station wagon is the fourth-newest. The minivan is the third-newest. The tractor is the second-oldest. The convertible is older than the station wagon. The truck is newer than the bus. The hatchback is older than the convertible.
Options:
(A) The truck is the third-newest
(B) The hatchback is the third-newest
(C) The minivan is the third-newest
(D) The bus is the third-newest
(E) The tractor is the third-newest
(F) The station wagon is the third-newest
(G) The convertible is the third-newest",(C)
78,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a blue jay, an owl, a hawk, a falcon, a hummingbird, a robin, and a quail. The hummingbird is to the left of the falcon. The owl is the second from the left. The robin is to the left of the hummingbird. The quail is to the right of the falcon. The robin is to the right of the owl. The blue jay is the third from the right.
Options:
(A) The blue jay is the third from the right
(B) The owl is the third from the right
(C) The hawk is the third from the right
(D) The falcon is the third from the right
(E) The hummingbird is the third from the right
(F) The robin is the third from the right
(G) The quail is the third from the right",(A)
147,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a station wagon, a sedan, a bus, a motorcyle, a hatchback, a tractor, and a minivan. The sedan is the third-oldest. The tractor is newer than the motorcyle. The bus is older than the motorcyle. The bus is newer than the hatchback. The minivan is the newest. The station wagon is the oldest.
Options:
(A) The station wagon is the second-newest
(B) The sedan is the second-newest
(C) The bus is the second-newest
(D) The motorcyle is the second-newest
(E) The hatchback is the second-newest
(F) The tractor is the second-newest
(G) The minivan is the second-newest",(F)
