,input,label
51,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: oranges, mangoes, and plums. The plums are less expensive than the mangoes. The oranges are less expensive than the plums.
Options:
(A) The oranges are the cheapest
(B) The mangoes are the cheapest
(C) The plums are the cheapest",(A)
95,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Amy, Eli, and Eve. Eve finished above Amy. Eli finished below Amy.
Options:
(A) Amy finished first
(B) Eli finished first
(C) Eve finished first",(C)
143,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Joe, Eve, and Amy. Amy finished above Eve. Joe finished first.
Options:
(A) Joe finished first
(B) Eve finished first
(C) Amy finished first",(A)
199,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a green book, a brown book, and an orange book. The brown book is to the left of the orange book. The green book is to the left of the brown book.
Options:
(A) The green book is the leftmost
(B) The brown book is the leftmost
(C) The orange book is the leftmost",(A)
76,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Eli, Mya, and Eve. Eve finished below Eli. Eve finished above Mya.
Options:
(A) Eli finished last
(B) Mya finished last
(C) Eve finished last",(B)
41,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: cantaloupes, oranges, and watermelons. The oranges are the most expensive. The cantaloupes are more expensive than the watermelons.
Options:
(A) The cantaloupes are the cheapest
(B) The oranges are the cheapest
(C) The watermelons are the cheapest",(C)
113,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a motorcyle, a bus, and a tractor. The motorcyle is the oldest. The bus is newer than the tractor.
Options:
(A) The motorcyle is the oldest
(B) The bus is the oldest
(C) The tractor is the oldest",(A)
152,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a convertible, a tractor, and a hatchback. The hatchback is older than the convertible. The tractor is the newest.
Options:
(A) The convertible is the oldest
(B) The tractor is the oldest
(C) The hatchback is the oldest",(C)
78,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: apples, pears, and plums. The pears are less expensive than the plums. The pears are more expensive than the apples.
Options:
(A) The apples are the cheapest
(B) The pears are the cheapest
(C) The plums are the cheapest",(A)
147,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a black book, an orange book, and a blue book. The blue book is to the right of the orange book. The orange book is to the right of the black book.
Options:
(A) The black book is the leftmost
(B) The orange book is the leftmost
(C) The blue book is the leftmost",(A)
