,input,label
230,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Mel, Ada, and Ana. Mel finished last. Ana finished second.
Options:
(A) Mel finished first
(B) Ada finished first
(C) Ana finished first",(B)
63,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: pears, plums, and kiwis. The pears are less expensive than the plums. The kiwis are less expensive than the pears.
Options:
(A) The pears are the second-most expensive
(B) The plums are the second-most expensive
(C) The kiwis are the second-most expensive",(A)
54,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a blue jay, a cardinal, and a quail. The cardinal is to the right of the quail. The quail is to the right of the blue jay.
Options:
(A) The blue jay is the rightmost
(B) The cardinal is the rightmost
(C) The quail is the rightmost",(B)
107,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a purple book, a black book, and a blue book. The purple book is to the right of the blue book. The black book is the second from the left.
Options:
(A) The purple book is the leftmost
(B) The black book is the leftmost
(C) The blue book is the leftmost",(C)
50,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: an orange book, a blue book, and a yellow book. The orange book is to the left of the blue book. The yellow book is to the right of the blue book.
Options:
(A) The orange book is the leftmost
(B) The blue book is the leftmost
(C) The yellow book is the leftmost",(A)
239,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: peaches, mangoes, and apples. The peaches are more expensive than the apples. The mangoes are the cheapest.
Options:
(A) The peaches are the most expensive
(B) The mangoes are the most expensive
(C) The apples are the most expensive",(A)
174,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Amy, Ada, and Joe. Joe finished below Ada. Amy finished above Ada.
Options:
(A) Amy finished first
(B) Ada finished first
(C) Joe finished first",(A)
208,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a truck, a minivan, and a tractor. The truck is newer than the minivan. The minivan is newer than the tractor.
Options:
(A) The truck is the second-newest
(B) The minivan is the second-newest
(C) The tractor is the second-newest",(B)
189,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a blue book, an orange book, and a red book. The blue book is the rightmost. The orange book is the leftmost.
Options:
(A) The blue book is the leftmost
(B) The orange book is the leftmost
(C) The red book is the leftmost",(B)
246,"The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: an owl, a crow, and a cardinal. The crow is to the left of the owl. The owl is the second from the left.
Options:
(A) The owl is the rightmost
(B) The crow is the rightmost
(C) The cardinal is the rightmost",(C)
