,input,label
230,"Find a movie similar to The Matrix, Seven, The Usual Suspects, Reservoir Dogs:
Options:
(A) The Godfather Part II
(B) The Sting
(C) Trash Humpers
(D) The Seventh Sign",(A)
63,"Find a movie similar to Pretty Woman, Aladdin, The Lion King, Batman:
Options:
(A) Terminator 2 Judgment Day
(B) Everlasting Piece
(C) An
(D) Cloverfield
(E) The Last Temptation of Christ",(A)
54,"Find a movie similar to Batman, Independence Day, Jurassic Park, Forrest Gump:
Options:
(A) Pleasantville
(B) The Mask
(C) To Catch a Thief
(D) Microwave Massacre",(B)
107,"Find a movie similar to The Shawshank Redemption, The Fugitive, Forrest Gump, Pulp Fiction:
Options:
(A) I Know Who Killed Me
(B) Oceans
(C) Dances with Wolves
(D) It Can't Be!",(C)
50,"Find a movie similar to American Beauty, Austin Powers International Man of Mystery, Star Wars Episode V - The Empire Strikes Back, Mission Impossible:
Options:
(A) Dragon Ball The Curse Of The Blood Rubies
(B) Moonlight Mile
(C) Hollywood Homicide
(D) Star Wars Episode IV - A New Hope",(D)
239,"Find a movie similar to Aladdin, Snow White and the Seven Dwarfs, Babe, Pinocchio:
Options:
(A) Valentine's Day
(B) The Double
(C) The Secret Garden
(D) All Is Lost",(C)
174,"Find a movie similar to Jurassic Park, Independence Day, Forrest Gump, Batman:
Options:
(A) The Firm
(B) Roger Dodger
(C) Innocent Man
(D) An
(E) The Silence of the Lambs",(E)
208,"Find a movie similar to The Lion King, Terminator 2 Judgment Day, Schindler's List, The Shawshank Redemption:
Options:
(A) I'll Be Home For Christmas
(B) Lilya 4-Ever
(C) A Night in the Life of Jimmy Reardon
(D) Aladdin",(D)
189,"Find a movie similar to Terminator 2 Judgment Day, Aladdin, The Shawshank Redemption, The Lion King:
Options:
(A) Iron Man & Hulk Heroes United
(B) Schindler's List
(C) Sherlock Jr
(D) Lilya 4-Ever",(B)
246,"Find a movie similar to The Fugitive, Willy Wonka & the Chocolate Factory, So I Married an Axe Murderer, Batman:
Options:
(A) Seven
(B) Meet the Spartans
(C) Leprechaun 4 In Space
(D) Harlem Nights",(A)
