,input,label
249,"What movie is simlar to Apollo 13, Jurassic Park, Die Hard With a Vengeance, Forrest Gump? Choose from the following: Killer Movie, Stealth, The Last Man on Earth, True Lies",True Lies
433,"What movie is simlar to Get Shorty, The Shawshank Redemption, Braveheart, Pulp Fiction? Choose from the following: Jonestown The Life and Death of Peoples Temple, Hostage, Crimson Tide, The Birth of a Nation",Crimson Tide
19,"What movie is simlar to American Beauty, Star Wars Episode V - The Empire Strikes Back, Raiders of the Lost Ark, Star Wars Episode IV - A New Hope? Choose from the following: Colombiana, Snow Falling on Cedars, Groundhog Day, Santa's Little Helper",Groundhog Day
322,"What movie is simlar to The Fifth Element, Gladiator, Gattaca, The Matrix? Choose from the following: Birdman of Alcatraz, Raiders of the Lost Ark, Le Samouraï, Imagine That",Raiders of the Lost Ark
332,"What movie is simlar to Schindler's List, The Matrix, Inception, Up? Choose from the following: The Royal Tenenbaums, Anchorman 2 The Legend Continues, Boogie Nights, WALL·E",WALL·E
56,"What movie is simlar to The Mask, The Silence of the Lambs, Dumb & Dumber, Jurassic Park? Choose from the following: Gerry, Martin, Nico Icon, Schindler's List",Schindler's List
301,"What movie is simlar to The Matrix, Star Wars Episode VI - Return of the Jedi, Aladdin, Star Wars Episode IV - A New Hope? Choose from the following: Thinner, The Terminator, Team America World Police, Hands Off the Loot",The Terminator
229,"What movie is simlar to Dances with Wolves, Toy Story, The Usual Suspects, Terminator 2 Judgment Day? Choose from the following: The Pelican Brief, Maps to the Stars, Schindler's List, Luxo Jr",Schindler's List
331,"What movie is simlar to Star Wars Episode IV - A New Hope, Inception, Up, Raiders of the Lost Ark? Choose from the following: Giant, The Matrix, The Love Bug, I'll Be Home For Christmas",The Matrix
132,"What movie is simlar to Goodfellas, The Big Lebowski, Raiders of the Lost Ark, The Silence of the Lambs? Choose from the following: Doctor Dolittle, Pi, House Party 3, Star Wars Episode IV - A New Hope",Star Wars Episode IV - A New Hope
137,"What movie is simlar to Terminator 2 Judgment Day, Schindler's List, The Lion King, The Shawshank Redemption? Choose from the following: The Do-Over, Tomboy, Aladdin, A Fistful of Dollars",Aladdin
423,"What movie is simlar to Get Shorty, The Shawshank Redemption, What's Eating Gilbert Grape, Pulp Fiction? Choose from the following: Hulk Vs, Lost in La Mancha, Schindler's List, Recount",Schindler's List
335,"What movie is simlar to Raiders of the Lost Ark, Star Wars Episode IV - A New Hope, Up, Inception? Choose from the following: Born in East LA, Titanica, Kissing Jessica Stein, The Matrix",The Matrix
25,"What movie is simlar to Star Wars Episode IV - A New Hope, The Fugitive, Being John Malkovich, Mission Impossible? Choose from the following: Pet Sematary II, Star Wars Episode V - The Empire Strikes Back, Winnie Pooh, Ken Park",Star Wars Episode V - The Empire Strikes Back
464,"What movie is simlar to The Godfather, The Usual Suspects, Goodfellas, Monty Python and the Holy Grail? Choose from the following: Honest Liar, An, 40 Days and 40 Nights, Pulp Fiction, Patlabor The Movie",Pulp Fiction
281,"What movie is simlar to Independence Day, Star Wars Episode VI - Return of the Jedi, Star Wars Episode IV - A New Hope, Jurassic Park? Choose from the following: Dead Man, Back to the Future, The Dish, Unfinished Business",Back to the Future
247,"What movie is simlar to The Shawshank Redemption, Pulp Fiction, The Fugitive, Fargo? Choose from the following: Blitz, Only Lovers Left Alive, The Chase, The Usual Suspects",The Usual Suspects
237,"What movie is simlar to The Mask, Batman, Pretty Woman, The Fugitive? Choose from the following: Babe, What We Do in the Shadows, Game of Death, Eastern Promises",Babe
117,"What movie is simlar to Dances with Wolves, Dumb & Dumber, Seven, Braveheart? Choose from the following: Sunset Blvd, Pulp Fiction, Children of the Corn II The Final Sacrifice, The Great Yokai War",Pulp Fiction
42,"What movie is simlar to Batman, Independence Day, Forrest Gump, The Silence of the Lambs? Choose from the following: Skyline, Jurassic Park, Dragon Ball Z Broly - The Legendary Super Saiyan, One Fine Day",Jurassic Park
220,"What movie is simlar to Dances with Wolves, Aladdin, Braveheart, Dead Man Walking? Choose from the following: The Fugitive, Tristram Shandy A Cock and Bull Story, Barefoot in the Park, Dante's Inferno An Animated Epic",The Fugitive
176,"What movie is simlar to Pretty Woman, The Mask, Pulp Fiction, The Lion King? Choose from the following: The Eyes of Tammy Faye, Hollywoodland, Snow White and the Huntsman, Batman",Batman
