,input,label
467,"What movie is simlar to The Matrix, Star Wars Episode V - The Empire Strikes Back, Star Wars Episode VI - Return of the Jedi, Star Wars Episode IV - A New Hope? Choose from the following: The Crossing Guard, The Maiden Heist, Terminator 2 Judgment Day, The Magic Ring",Terminator 2 Judgment Day
83,"What movie is simlar to Independence Day, Back to the Future, Star Wars Episode VI - Return of the Jedi, Toy Story? Choose from the following: LA Confidential, Too Many Cooks, Rocky Balboa, Max Keeble's Big Move",LA Confidential
245,"What movie is simlar to Toy Story, The Mask, Batman, The Lion King? Choose from the following: Exit Wounds, Punch-Drunk Love, Seeking Justice, Pretty Woman",Pretty Woman
165,"What movie is simlar to The Lion King, Pretty Woman, Pulp Fiction, Batman? Choose from the following: Sex and the City 2, Under the Sand, The Mask, National Lampoon's Senior Trip",The Mask
163,"What movie is simlar to The Lion King, The Fugitive, Schindler's List, The Shawshank Redemption? Choose from the following: The Art of the Steal, Pulp Fiction, Battlestar Galactica The Plan, Breakin' All the Rules",Pulp Fiction
199,"What movie is simlar to Terminator 2 Judgment Day, Pulp Fiction, Aladdin, The Lion King? Choose from the following: Hawks and Sparrows, The Scent of Green Papaya, Schindler's List, Le Maître d'école",Schindler's List
228,"What movie is simlar to Pulp Fiction, The Usual Suspects, Schindler's List, Fargo? Choose from the following: Stoked The Rise and Fall of Gator, Surviving the Game, Look Who's Talking, The Shawshank Redemption",The Shawshank Redemption
74,"What movie is simlar to Jurassic Park, The Silence of the Lambs, Schindler's List, Braveheart? Choose from the following: A Hard Day's Night, Showtime, Forrest Gump, Eddie the Eagle",Forrest Gump
478,"What movie is simlar to The Sixth Sense, Star Wars Episode V - The Empire Strikes Back, Cool Hand Luke, The Godfather? Choose from the following: The Testament of Dr Mabuse, Under Siege 2 Dark Territory, Star Wars Episode IV - A New Hope, The Tenant",Star Wars Episode IV - A New Hope
358,"What movie is simlar to Pulp Fiction, The Dark Knight, The Silence of the Lambs, Forrest Gump? Choose from the following: The Da Vinci Code, Inception, Identity Thief, War for the Planet of the Apes",Inception
250,"What movie is simlar to Jurassic Park, Apollo 13, The Silence of the Lambs, Batman? Choose from the following: The Little Shop of Horrors, Prancer, Forrest Gump, Chuck & Buck",Forrest Gump
119,"What movie is simlar to The Big Lebowski, Star Wars Episode VI - Return of the Jedi, The Terminator, Star Wars Episode IV - A New Hope? Choose from the following: OT Our Town, Hocus Pocus, Seven, Lovely & Amazing",Seven
310,"What movie is simlar to A Beautiful Mind, Finding Nemo, The Shawshank Redemption, Shrek? Choose from the following: Thor Ragnarok, Cape Fear, Houseboat, Monsters, Inc","Monsters, Inc"
299,"What movie is simlar to Star Wars Episode VI - Return of the Jedi, Independence Day, Star Wars Episode IV - A New Hope, Star Wars Episode V - The Empire Strikes Back? Choose from the following: The Major and the Minor, Love & Human Remains, Newsies, Inception",Inception
255,"What movie is simlar to Apollo 13, The Silence of the Lambs, Jurassic Park, Batman? Choose from the following: Babes in Toyland, The Producers, Molly's Game, Independence Day",Independence Day
