,input,label
51,((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =,-37
95,((-8 * 0 + 2 * 2) * (-9 - 1 * -9 * 3)) =,72
143,((-4 - -8 + 2 + -8) * (-3 * 0 + 4 * 1)) =,-8
199,((-3 + -4 * 4 + -8) + (1 - -3 + 4 - -9)) =,-10
76,((-8 - -6 * 7 * 0) * (0 + -5 * -8 - 0)) =,-320
41,((5 - 7 - 8 - 6) * (-2 * -8 * -9 + 4)) =,2240
113,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =,76
152,((3 - 1 + -3 * -4) - (8 * 9 - -7 - -6)) =,-71
78,((5 - -2 * -9 + 8) - (3 - 4 * -3 - -6)) =,-26
147,((3 + -6 * -2 + 7) * (-6 - -4 - -6 + 6)) =,220
26,((-9 - -9 + 0 + -3) + (-2 - -1 - 1 + 2)) =,-3
241,((0 * -7 - 6 * 3) * (-9 + -5 - 2 * -1)) =,216
164,((-4 + 5 - 4 - -6) * (-3 * -1 * 2 - -4)) =,30
243,((8 - -9 * 4 * 9) * (-4 * -3 * 7 * 9)) =,250992
137,((-5 * 5 + 1 - 4) + (9 * 0 - -7 - 3)) =,-24
0,((-1 + 2 + 9 * 5) - (-2 + -4 + -4 * -7)) =,24
2,((3 * -3 * 6 + -5) - (-2 + -7 - 7 - -7)) =,-50
77,((5 * 1 * 3 - 9) * (-7 + 4 - -7 * -3)) =,-144
46,((-8 + 0 * 0 * -1) - (7 + -1 + -3 * -2)) =,-20
100,((7 - 5 * 7 + -1) + (6 * 4 - 9 + -7)) =,-21
127,((-6 * -2 + -2 - -9) + (-9 * 3 * -1 + -1)) =,45
150,((7 - -9 + 0 - 0) + (-9 + 5 - -9 * -1)) =,3
248,((-6 * 9 - -5 + 8) * (-8 * -6 - -1 * 0)) =,-1968
90,((-2 - 2 * 2 + 0) - (7 - 6 - -7 - -1)) =,-15
85,((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =,33
175,((1 * -1 + 5 * -4) + (-2 - 5 * 4 - 5)) =,-48
195,((-4 + -7 - 3 + 3) - (-3 + -2 - -3 * -3)) =,3
98,((-9 - -7 + 2 + 2) + (-7 + -9 - -1 - 0)) =,-13
36,((-5 + 6 - -5 + -6) + (-4 + -6 - 3 - 7)) =,-20
61,((3 - -6 - 7 + 3) + (-7 + 6 * 9 + 8)) =,60
162,((4 + 5 - 7 + 9) * (-1 - -4 + -7 - -5)) =,11
139,((8 - -5 + -9 + 7) + (-9 * -1 * -6 + 4)) =,-39
11,((2 - -2 + -7 * 8) * (-7 * -8 * 3 - -2)) =,-8840
244,((1 * -9 - 4 + -9) + (-1 + -6 + 9 - 5)) =,-25
198,((1 + 0 + 2 - 4) + (-9 + 6 * -5 + 8)) =,-32
27,((9 - 3 + 2 + -1) - (5 - -1 - -6 * -4)) =,25
155,((4 - 2 * 2 + 3) + (-3 - -9 - -4 - 5)) =,8
4,((-6 - -4 + 9 + 0) + (1 + -4 - -9 * 6)) =,58
122,((-9 - -8 + 3 * -1) * (-9 * -2 * 4 + -6)) =,-264
32,((-7 + -2 * 1 - 6) + (3 + 9 * 7 + -7)) =,44
144,((3 - 9 - 3 - 4) + (1 * -2 * -3 - -3)) =,-4
178,((-5 - -7 - 4 - 8) - (-4 + 4 + 1 + 0)) =,-11
138,((1 - -8 + 0 - -3) + (-3 + -4 + 1 + 2)) =,8
62,((-1 - -9 * 8 - -9) + (-9 - 2 * -6 + -6)) =,77
135,((-2 * 4 - 3 - 3) - (-9 * -3 - -8 * 6)) =,-89
128,((-1 * -3 - 2 + -7) + (4 * 8 * -6 - -2)) =,-196
226,((-9 + -7 + -1 - -1) * (3 - -7 - -1 * 0)) =,-160
205,((-9 + 6 + 1 - 7) * (2 - -2 + -9 + -2)) =,63
70,((0 * 9 + -8 * 7) - (7 - 9 + 1 + 0)) =,-55
192,((-9 * 6 - -3 * -3) + (-4 - -9 + 4 - -4)) =,-50
64,((4 + -1 + -7 + 2) - (-7 + -9 * -6 + -3)) =,-46
44,((-2 - 5 * -5 - 6) + (-5 * -4 + 2 + -2)) =,37
165,((2 + 7 - -5 - 1) - (0 - 5 - 9 + 0)) =,27
40,((-5 - 2 + 9 * -1) * (7 - 5 + 9 * -7)) =,976
123,((-1 - 9 * 6 + 3) * (0 - 8 - -4 - -4)) =,0
153,((-6 * -7 * -8 - -2) + (-5 - 2 + 0 + -2)) =,-343
23,((1 - 7 - -8 * 3) + (-7 - -2 + -3 * 6)) =,-5
