,input,label
230,((8 - 4 - -8 - -7) + (6 - 5 - -1 - 4)) =,17
63,((-5 + 6 + -6 * -1) + (-5 + -5 + 9 + -2)) =,4
54,((7 * 9 * 3 * 6) * (-8 * -6 + -9 + -5)) =,38556
107,((-3 + -4 * 5 * -7) - (-1 * -4 + -9 + 2)) =,140
50,((4 - 3 * -1 * 3) * (3 + 8 + 1 - 7)) =,65
239,((-8 - -1 * -8 * -2) * (-6 + 8 + -5 * -8)) =,336
174,((-3 - 9 - 3 - 1) + (-4 * -9 * -7 - -6)) =,-262
208,((5 + -7 + 1 - 5) - (-3 * -1 * 7 + -1)) =,-26
189,((-6 + -9 - -6 + -1) + (-8 * 5 * -6 + 7)) =,237
246,((7 * -5 * -9 + 7) - (2 + -8 * 6 * 3)) =,464
207,((1 - 2 + 5 * 2) + (-2 - -7 + 3 * -8)) =,-10
221,((-2 * 9 * -8 + 8) - (0 * -4 - -6 * 4)) =,128
169,((5 * -1 - 7 * 5) - (6 - -5 * 3 * 7)) =,-151
58,((-1 - 9 + -9 * -9) - (1 + -3 - 5 - 5)) =,83
48,((5 * -2 + 8 * 1) * (9 + -3 * -8 - -5)) =,-76
88,((-6 - -1 - -5 * -5) + (8 + -5 - 9 * -7)) =,36
21,((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =,-35
57,((5 + 6 * 4 * 9) + (-9 - 0 * 3 - 1)) =,211
203,((8 * 3 - -1 - -3) * (-4 * 7 * -3 * 3)) =,7056
160,((-4 + -2 + -6 + -1) + (-4 * 2 + -5 * 8)) =,-61
242,((-8 * 1 * -1 + -5) + (-2 - -3 + 1 * -7)) =,-3
187,((0 * -4 - -7 * 5) + (-4 * 0 + 6 + 0)) =,41
191,((9 - 6 + -4 + -5) * (4 - -8 + -9 + 0)) =,-18
129,((8 + 6 * -1 - -3) * (-5 * 0 - -7 * 1)) =,35
37,((0 - -1 + -1 + -3) - (-3 * 0 * 8 + 6)) =,-9
157,((-7 + 9 + -9 * -4) - (-7 * 6 - 7 * 3)) =,101
235,((-1 + 7 * 7 * -9) * (4 + 3 + -8 * 4)) =,11050
1,((-9 * -5 - 6 + -2) - (-8 - -6 * -3 * 1)) =,63
52,((1 + 3 - -5 - 4) + (-3 - -3 + 6 * 9)) =,59
149,((-4 * 4 + -1 * 5) - (-6 + 1 - -8 - 6)) =,-18
130,((-5 - -1 - 7 * 8) * (-1 - -4 * -7 * 2)) =,3420
151,((4 + 3 + -9 + -2) * (7 * 2 + 8 - 1)) =,-84
103,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =,2
99,((-6 * -4 + -1 + 1) + (-9 * -6 + 7 + 9)) =,94
116,((6 * 5 + 0 - -3) * (4 * 5 * 3 + 0)) =,1980
87,((-3 * 6 - 0 * 6) - (-6 * -6 * 7 + -8)) =,-262
202,((6 - 5 + 5 + -9) - (9 + 8 * -6 * -1)) =,-60
74,((-3 - -6 - -7 + 3) + (5 * 5 * 1 - -3)) =,41
214,((5 * 6 + -6 - 8) * (-5 - 6 - 5 - -4)) =,-192
210,((1 + 0 - 3 + 0) - (-7 - 9 * 1 + -3)) =,17
121,((3 + 3 - -4 - 2) + (-2 - -7 * -2 * 1)) =,-8
249,((5 - -2 * 7 + -2) - (0 * 9 * -6 - -7)) =,10
20,((-6 * -1 - 2 + -2) + (9 - 4 + -1 - 7)) =,-1
188,((9 * -9 + -4 * -8) - (5 * 0 + 8 - 5)) =,-52
71,((9 * 4 - 6 - -8) + (6 - 8 - -4 * 3)) =,48
106,((2 + -6 * -7 - 7) + (-2 - -5 + -4 + -2)) =,34
14,((-5 - 4 * -8 + 8) * (4 + 3 - 9 * 7)) =,-1960
92,((-9 * 4 * -9 - -9) * (5 * 2 * 6 * -2)) =,-39960
179,((9 + 7 - 4 - 7) - (-5 + 6 + -1 * 0)) =,4
102,((-1 * -1 * -6 - 7) - (-4 * 0 - -4 - 9)) =,-8
