,input,label
142,((7 + -7 * 9 * 5) - (-2 + -6 - -8 * -2)) =,-284
6,((1 - 0 + 1 - 4) - (-3 * 1 - -6 * -8)) =,49
97,((5 - 6 - 7 + 6) - (-1 - 1 * -7 + 9)) =,-17
60,((-2 - -7 + 5 * -3) + (2 - 8 + 5 * -7)) =,-51
112,((8 + 1 + 6 + 6) - (7 - -7 - 9 - -8)) =,8
181,((-4 * 1 + 8 + 9) * (7 * -6 * -5 - 6)) =,2652
197,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =,1168
184,((7 * 2 + 4 - -6) * (6 - 7 - 7 * -2)) =,312
9,((-9 - 1 * 5 * -5) - (6 + -3 - -1 * -7)) =,20
104,((7 + -9 * -5 + -3) * (-8 * 8 - -5 + -5)) =,-3136
200,((3 * -7 * -4 * 2) + (7 - -3 - -3 * 1)) =,181
216,((9 - 5 - 4 + -2) + (-9 + 1 - 1 - 9)) =,-20
236,((7 * 8 + 1 + 3) - (3 + -1 - -9 + -6)) =,55
240,((4 - -6 + -9 + -7) - (9 + -3 - -7 * -8)) =,44
67,((-8 + 5 - 0 - 6) * (-5 * -4 - 6 + -3)) =,-99
224,((-9 + 5 * 0 - -8) + (6 - -5 * -7 + -8)) =,-38
194,((0 + 3 * 4 * 9) - (4 - -5 + -4 - 4)) =,107
15,((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,1608
177,((-5 * -6 + 3 * -3) - (-1 + -8 * 8 * -9)) =,-554
24,((5 * -8 - -5 * -9) * (2 - -7 * 6 - 4)) =,-3400
247,((-5 + -8 - -6 * 7) + (9 * -7 - -5 - -4)) =,-25
19,((7 - 4 + -3 * 4) - (5 + -8 - 6 + -5)) =,5
114,((0 + 1 - -6 * 9) * (4 + 7 + -9 - 8)) =,-330
68,((-4 + -5 * 7 + 7) + (3 * -3 - -4 + 4)) =,-33
176,((-3 - -8 - -7 + -2) - (-2 - 8 + -1 - -6)) =,15
45,((-5 - 6 * 5 + -9) + (1 + -4 - -2 * 6)) =,-35
55,((1 + 1 + -7 * -6) - (4 * 2 * -5 + -5)) =,89
10,((6 - 0 * 5 + -3) * (6 - -7 + -2 - -7)) =,54
30,((3 - 3 - -3 + -2) + (8 - 2 + -8 - -6)) =,5
120,((-2 - 3 - 0 - 2) * (1 - -7 - -3 + -6)) =,-35
201,((-5 * -6 + -9 - 3) + (-7 - -2 - 6 * 6)) =,-23
33,((4 + 7 * 4 - -5) - (-4 - 1 - -4 - 4)) =,42
141,((-4 + -9 + -7 * 8) - (-8 + 0 * -5 + -1)) =,-60
219,((5 * -3 * 3 * 7) * (0 + -9 - -5 - -2)) =,630
25,((6 + 1 - 4 - 3) - (-4 * -6 * -3 + 1)) =,71
111,((-4 - 5 + 2 + 7) - (-9 * 6 * -1 - -3)) =,-57
18,((-6 - 6 + 7 - 7) - (5 + 3 - 9 * -8)) =,-92
196,((-7 * -2 * -1 + -9) - (-7 + 5 - 0 * -4)) =,-21
180,((8 * -6 + -9 + 9) * (0 - 4 - 0 - -9)) =,-240
159,((-1 + 5 * 4 + 9) - (-7 - 6 * -8 - 0)) =,-13
118,((-1 + 5 - -1 + 3) + (0 - -3 - -5 * 0)) =,11
96,((9 + 2 + 3 - -3) + (-5 + 6 - -6 - -9)) =,33
108,((0 + -9 * 6 * 4) + (5 - -3 + 8 * 5)) =,-168
185,((-6 * -9 + 1 * 7) - (0 + 3 * 5 - 2)) =,48
222,((-7 * -6 * 0 - 5) * (-3 - 9 * -8 * -9)) =,3255
16,((8 + 9 - 4 - -9) + (8 + 7 - 6 * 1)) =,31
146,((-9 * -3 - 8 - 5) + (1 * -2 - -4 * 5)) =,32
69,((0 * 8 - -9 * 6) - (-3 * -9 * -1 - 7)) =,88
173,((-5 - -1 - 6 * 0) + (-3 + 5 * 0 + 1)) =,-6
38,((-8 + -6 * 9 - 7) + (8 + 2 * -9 * -7)) =,65
132,((-7 - -8 + 5 - -4) + (6 - -6 * 4 - 3)) =,37
225,((-2 - -7 - 5 * 2) + (-3 - 5 * 3 + -7)) =,-30
238,((1 * 5 * -8 - -2) * (-2 * 6 - -5 * 3)) =,-114
119,((0 - 5 + 0 + 3) * (-7 + -8 * 4 - -3)) =,72
136,((-4 + -6 + -6 - -9) + (-2 * -5 * 5 * 7)) =,343
66,((4 + 5 * -9 * -8) - (-9 + -7 - -6 - -9)) =,365
