,input,label
51,"If you follow these instructions, do you return to the starting point? Always face forward. Take 2 steps right. Take 2 steps right. Take 4 steps left.
Options:
- Yes
- No",Yes
95,"If you follow these instructions, do you return to the starting point? Take 2 steps. Take 8 steps. Take 8 steps. Take 6 steps.
Options:
- Yes
- No",No
143,"If you follow these instructions, do you return to the starting point? Take 1 step. Take 5 steps. Take 10 steps. Take 4 steps. Take 4 steps. Take 1 step. Turn right.
Options:
- Yes
- No",No
199,"If you follow these instructions, do you return to the starting point? Always face forward. Take 2 steps backward. Take 5 steps backward. Take 5 steps right. Take 9 steps right.
Options:
- Yes
- No",No
76,"If you follow these instructions, do you return to the starting point? Take 1 step. Take 5 steps. Take 1 step. Take 6 steps. Turn left. Take 7 steps. Take 2 steps. Take 4 steps.
Options:
- Yes
- No",No
41,"If you follow these instructions, do you return to the starting point? Take 6 steps. Take 10 steps. Take 10 steps. Take 1 step. Take 7 steps. Take 5 steps. Turn around.
Options:
- Yes
- No",No
113,"If you follow these instructions, do you return to the starting point? Always face forward. Take 10 steps left. Take 10 steps right. Take 7 steps backward. Take 7 steps forward.
Options:
- Yes
- No",Yes
152,"If you follow these instructions, do you return to the starting point? Always face forward. Take 3 steps forward. Take 9 steps backward.
Options:
- Yes
- No",No
78,"If you follow these instructions, do you return to the starting point? Always face forward. Take 5 steps right. Take 8 steps backward. Take 1 step right. Take 7 steps backward.
Options:
- Yes
- No",No
147,"If you follow these instructions, do you return to the starting point? Always face forward. Take 8 steps left. Take 9 steps right. Take 1 step right.
Options:
- Yes
- No",No
26,"If you follow these instructions, do you return to the starting point? Take 10 steps. Turn around. Take 4 steps. Take 6 steps. Turn around.
Options:
- Yes
- No",Yes
241,"If you follow these instructions, do you return to the starting point? Take 10 steps. Turn around. Turn right. Turn left.
Options:
- Yes
- No",No
164,"If you follow these instructions, do you return to the starting point? Turn left. Turn left. Take 6 steps. Take 3 steps. Turn around. Take 1 step. Take 3 steps. Take 5 steps.
Options:
- Yes
- No",Yes
243,"If you follow these instructions, do you return to the starting point? Always face forward. Take 5 steps right. Take 4 steps backward. Take 8 steps left. Take 5 steps left. Take 6 steps backward. Take 9 steps forward. Take 5 steps right. Take 1 step forward. Take 3 steps right.
Options:
- Yes
- No",Yes
137,"If you follow these instructions, do you return to the starting point? Take 2 steps. Turn right. Take 6 steps. Take 10 steps. Take 7 steps.
Options:
- Yes
- No",No
0,"If you follow these instructions, do you return to the starting point? Always face forward. Take 1 step backward. Take 9 steps left. Take 2 steps backward. Take 6 steps forward. Take 4 steps forward. Take 4 steps backward. Take 3 steps right.
Options:
- Yes
- No",No
2,"If you follow these instructions, do you return to the starting point? Take 1 step. Take 10 steps. Take 4 steps. Take 1 step. Take 10 steps. Turn right. Turn around.
Options:
- Yes
- No",No
77,"If you follow these instructions, do you return to the starting point? Always face forward. Take 1 step backward. Take 5 steps right. Take 3 steps left. Take 1 step backward. Take 5 steps backward. Take 4 steps forward. Take 3 steps forward. Take 2 steps left.
Options:
- Yes
- No",Yes
46,"If you follow these instructions, do you return to the starting point? Turn right. Take 9 steps. Take 10 steps. Turn left. Take 10 steps. Turn right. Turn around. Take 4 steps.
Options:
- Yes
- No",No
100,"If you follow these instructions, do you return to the starting point? Take 7 steps. Turn around. Take 7 steps. Turn left. Turn around. Turn around. Turn left.
Options:
- Yes
- No",Yes
127,"If you follow these instructions, do you return to the starting point? Turn left. Take 5 steps. Take 9 steps. Take 7 steps. Turn around. Take 1 step. Take 10 steps.
Options:
- Yes
- No",No
150,"If you follow these instructions, do you return to the starting point? Take 7 steps. Take 8 steps. Take 10 steps. Turn around. Turn around. Take 5 steps. Turn around.
Options:
- Yes
- No",No
248,"If you follow these instructions, do you return to the starting point? Always face forward. Take 10 steps backward. Take 8 steps backward. Take 10 steps forward. Take 7 steps backward. Take 1 step forward. Take 7 steps right. Take 1 step left. Take 1 step right.
Options:
- Yes
- No",No
90,"If you follow these instructions, do you return to the starting point? Always face forward. Take 10 steps forward. Take 8 steps right. Take 8 steps right. Take 9 steps left. Take 6 steps right. Take 2 steps forward. Take 9 steps backward.
Options:
- Yes
- No",No
85,"If you follow these instructions, do you return to the starting point? Always face forward. Take 1 step forward. Take 10 steps forward. Take 6 steps backward. Take 7 steps backward. Take 1 step left. Take 10 steps right.
Options:
- Yes
- No",No
175,"If you follow these instructions, do you return to the starting point? Take 2 steps. Take 10 steps. Turn around. Take 6 steps. Turn left. Turn right. Take 6 steps.
Options:
- Yes
- No",Yes
195,"If you follow these instructions, do you return to the starting point? Take 1 step. Take 8 steps. Turn around. Take 8 steps.
Options:
- Yes
- No",No
98,"If you follow these instructions, do you return to the starting point? Take 3 steps. Take 6 steps. Take 6 steps. Turn left. Take 8 steps. Take 1 step. Take 3 steps. Take 7 steps. Take 8 steps.
Options:
- Yes
- No",No
36,"If you follow these instructions, do you return to the starting point? Always face forward. Take 9 steps forward. Take 7 steps left. Take 5 steps backward. Take 4 steps right. Take 3 steps right. Take 4 steps backward.
Options:
- Yes
- No",Yes
61,"If you follow these instructions, do you return to the starting point? Always face forward. Take 10 steps forward. Take 10 steps right. Take 10 steps backward. Take 3 steps forward. Take 7 steps forward. Take 9 steps left.
Options:
- Yes
- No",No
162,"If you follow these instructions, do you return to the starting point? Always face forward. Take 1 step forward. Take 4 steps left. Take 6 steps left. Take 10 steps right. Take 7 steps backward. Take 5 steps left.
Options:
- Yes
- No",No
139,"If you follow these instructions, do you return to the starting point? Always face forward. Take 9 steps left. Take 5 steps right. Take 2 steps left. Take 2 steps right. Take 6 steps forward. Take 10 steps backward. Take 1 step forward. Take 6 steps left.
Options:
- Yes
- No",No
11,"If you follow these instructions, do you return to the starting point? Take 3 steps. Take 6 steps. Take 8 steps. Take 5 steps. Take 6 steps. Take 2 steps. Take 1 step. Take 2 steps.
Options:
- Yes
- No",No
244,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps right. Take 1 step forward. Take 4 steps right. Take 4 steps left. Take 8 steps left. Take 2 steps forward. Take 9 steps forward. Take 3 steps left.
Options:
- Yes
- No",No
198,"If you follow these instructions, do you return to the starting point? Take 3 steps. Take 5 steps. Turn around. Take 3 steps. Take 5 steps. Turn right. Turn right.
Options:
- Yes
- No",Yes
27,"If you follow these instructions, do you return to the starting point? Always face forward. Take 8 steps forward. Take 5 steps backward. Take 5 steps left. Take 5 steps forward.
Options:
- Yes
- No",No
155,"If you follow these instructions, do you return to the starting point? Always face forward. Take 8 steps right. Take 8 steps left.
Options:
- Yes
- No",Yes
4,"If you follow these instructions, do you return to the starting point? Always face forward. Take 10 steps backward. Take 7 steps backward. Take 8 steps right. Take 6 steps right. Take 3 steps left.
Options:
- Yes
- No",No
122,"If you follow these instructions, do you return to the starting point? Turn left. Turn left. Turn around. Take 1 step. Take 6 steps. Turn left. Turn left. Take 7 steps.
Options:
- Yes
- No",Yes
32,"If you follow these instructions, do you return to the starting point? Take 10 steps. Turn left. Turn left. Take 10 steps.
Options:
- Yes
- No",Yes
144,"If you follow these instructions, do you return to the starting point? Turn left. Turn right. Take 5 steps. Take 4 steps. Turn around. Take 9 steps.
Options:
- Yes
- No",Yes
178,"If you follow these instructions, do you return to the starting point? Turn left. Turn around. Take 4 steps. Take 5 steps. Turn left. Take 3 steps.
Options:
- Yes
- No",No
138,"If you follow these instructions, do you return to the starting point? Always face forward. Take 1 step right. Take 4 steps forward. Take 8 steps forward. Take 6 steps backward. Take 1 step left. Take 6 steps right.
Options:
- Yes
- No",No
62,"If you follow these instructions, do you return to the starting point? Always face forward. Take 7 steps left. Take 8 steps left. Take 1 step left. Take 9 steps left. Take 10 steps forward. Take 5 steps forward.
Options:
- Yes
- No",No
135,"If you follow these instructions, do you return to the starting point? Always face forward. Take 9 steps left. Take 4 steps forward. Take 2 steps forward.
Options:
- Yes
- No",No
128,"If you follow these instructions, do you return to the starting point? Always face forward. Take 7 steps backward. Take 1 step forward. Take 1 step backward. Take 5 steps forward. Take 6 steps backward. Take 8 steps forward.
Options:
- Yes
- No",Yes
226,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps left. Take 6 steps right.
Options:
- Yes
- No",Yes
205,"If you follow these instructions, do you return to the starting point? Turn left. Turn right. Take 7 steps. Turn around. Take 7 steps. Turn right. Turn left. Turn right.
Options:
- Yes
- No",Yes
70,"If you follow these instructions, do you return to the starting point? Always face forward. Take 8 steps backward. Take 2 steps backward. Take 10 steps forward.
Options:
- Yes
- No",Yes
192,"If you follow these instructions, do you return to the starting point? Always face forward. Take 10 steps backward. Take 9 steps backward. Take 9 steps backward. Take 9 steps left. Take 10 steps right. Take 3 steps right. Take 3 steps forward. Take 9 steps right.
Options:
- Yes
- No",No
64,"If you follow these instructions, do you return to the starting point? Turn left. Take 4 steps. Turn around. Take 4 steps.
Options:
- Yes
- No",Yes
44,"If you follow these instructions, do you return to the starting point? Always face forward. Take 7 steps forward. Take 7 steps backward. Take 10 steps backward. Take 10 steps forward.
Options:
- Yes
- No",Yes
165,"If you follow these instructions, do you return to the starting point? Take 10 steps. Turn around. Take 10 steps.
Options:
- Yes
- No",Yes
40,"If you follow these instructions, do you return to the starting point? Always face forward. Take 8 steps left. Take 6 steps right. Take 10 steps right. Take 2 steps left. Take 5 steps left. Take 1 step left.
Options:
- Yes
- No",Yes
123,"If you follow these instructions, do you return to the starting point? Take 6 steps. Take 5 steps. Take 6 steps.
Options:
- Yes
- No",No
153,"If you follow these instructions, do you return to the starting point? Always face forward. Take 5 steps forward. Take 7 steps backward. Take 4 steps right. Take 10 steps backward. Take 4 steps backward.
Options:
- Yes
- No",No
23,"If you follow these instructions, do you return to the starting point? Take 7 steps. Turn right. Turn right. Take 6 steps. Turn right.
Options:
- Yes
- No",No
211,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps backward. Take 8 steps right. Take 1 step backward. Take 5 steps left. Take 2 steps left.
Options:
- Yes
- No",No
183,"If you follow these instructions, do you return to the starting point? Take 7 steps. Turn around. Take 7 steps. Turn left.
Options:
- Yes
- No",Yes
81,"If you follow these instructions, do you return to the starting point? Always face forward. Take 8 steps forward. Take 9 steps right. Take 2 steps forward. Take 10 steps backward. Take 9 steps left.
Options:
- Yes
- No",Yes
39,"If you follow these instructions, do you return to the starting point? Always face forward. Take 2 steps forward. Take 2 steps backward.
Options:
- Yes
- No",Yes
209,"If you follow these instructions, do you return to the starting point? Take 3 steps. Take 9 steps. Turn around. Take 2 steps. Take 7 steps. Take 3 steps.
Options:
- Yes
- No",Yes
47,"If you follow these instructions, do you return to the starting point? Turn left. Turn around. Take 1 step. Take 10 steps. Turn around. Take 7 steps. Take 4 steps.
Options:
- Yes
- No",Yes
94,"If you follow these instructions, do you return to the starting point? Turn left. Turn left. Take 10 steps. Take 6 steps. Turn left. Take 3 steps. Take 3 steps.
Options:
- Yes
- No",No
190,"If you follow these instructions, do you return to the starting point? Always face forward. Take 9 steps backward. Take 9 steps forward.
Options:
- Yes
- No",Yes
161,"If you follow these instructions, do you return to the starting point? Always face forward. Take 5 steps backward. Take 8 steps forward. Take 7 steps forward. Take 5 steps backward.
Options:
- Yes
- No",No
43,"If you follow these instructions, do you return to the starting point? Take 6 steps. Take 8 steps. Take 7 steps. Turn around. Take 6 steps.
Options:
- Yes
- No",No
