,input,label
51,"I have four carrots, a cabbage, an onion, a head of broccoli, a yam, a stalk of celery, a lettuce head, a potato, and three cauliflowers. How many vegetables do I have?",14
95,"I have a grape, an apple, a strawberry, a nectarine, a banana, two raspberries, and a plum. How many fruits do I have?",8
143,"I have a garlic, an onion, two yams, a cauliflower, a cabbage, a head of broccoli, two potatoes, and a lettuce head. How many vegetables do I have?",10
199,"I have a snail, a chair, a duck, a cat, a toaster, a fish, a chicken, two ovens, a cow, two mice, and a rabbit. How many animals do I have?",9
76,"I have a garlic, a cabbage, an onion, a head of broccoli, a yam, and two potatoes. How many vegetables do I have?",7
41,"I have a piano, and a trombone. How many musical instruments do I have?",2
113,"I have a clarinet, two trombones, five trumpets, and a piano. How many musical instruments do I have?",9
152,"I have four snails, and a cow. How many animals do I have?",5
78,"I have three nectarines, an apple, a plum, a strawberry, a grape, three oranges, a raspberry, and a blackberry. How many fruits do I have?",12
147,"I have a cat, and a fish. How many animals do I have?",2
26,"I have a drum, an accordion, and a violin. How many musical instruments do I have?",3
241,"I have a duck, a cow, a donkey, a mouse, a bear, a snake, a snail, and a goat. How many animals do I have?",8
164,"I have an orange, a raspberry, a strawberry, an apple, a blackberry, a nectarine, a peach, a banana, and a plum. How many fruits do I have?",9
243,"I have a drum, a piano, a clarinet, four violins, a flute, and two trumpets. How many musical instruments do I have?",10
137,"I have a piano, two accordions, a violin, a flute, and a drum. How many musical instruments do I have?",6
0,"I have a flute, a piano, a trombone, four stoves, a violin, an accordion, a clarinet, a drum, two lamps, and a trumpet. How many musical instruments do I have?",8
2,"I have a fridge, a chair, and a microwave. How many objects do I have?",3
77,"I have four couches, a bed, a table, and a lamp. How many objects do I have?",7
46,"I have a trumpet, four trombones, an accordion, a clarinet, a violin, and a drum. How many musical instruments do I have?",9
100,"I have three heads of broccoli, two garlics, a carrot, a cabbage, a cauliflower, a potato, a lettuce head, and a stalk of celery. How many vegetables do I have?",11
127,"I have a lamp, two couches, two fridges, two ovens, and a bed. How many objects do I have?",8
150,"I have a couch, a bed, a car, a fridge, two tables, an oven, a toaster, and a chair. How many objects do I have?",9
248,"I have a couch, two beds, a fridge, an oven, a lamp, and a table. How many objects do I have?",7
90,"I have a peach, an accordion, two clarinets, a drum, a raspberry, two grapes, and a nectarine. How many fruits do I have?",5
85,"I have two garlics, a cabbage, a stalk of celery, five carrots, a lettuce head, four heads of broccoli, a potato, an onion, and a yam. How many vegetables do I have?",17
175,"I have a potato, a carrot, two onions, a cauliflower, a plum, a lettuce head, five stalks of celery, and a yam. How many vegetables do I have?",12
195,"I have a drum, four pianos, two accordions, a carrot, a stalk of celery, three flutes, a cauliflower, a violin, a clarinet, a trombone, and two trumpets. How many musical instruments do I have?",15
98,"I have a peach, three cats, and a raspberry. How many fruits do I have?",2
36,"I have a bed, a fridge, a lamp, a toaster, four chairs, and a table. How many objects do I have?",9
61,"I have a rabbit, a frog, and a snail. How many animals do I have?",3
162,"I have three heads of broccoli, two cauliflowers, a yam, and a lettuce head. How many vegetables do I have?",7
139,"I have a yam, a carrot, a lettuce head, a potato, four garlics, and a head of broccoli. How many vegetables do I have?",9
11,"I have three yams, a lettuce head, an onion, a potato, a cabbage, a carrot, two heads of broccoli, and two stalks of celery. How many vegetables do I have?",12
244,"I have a piano, an accordion, a trombone, two clarinets, two violins, a trumpet, a flute, and a drum. How many musical instruments do I have?",10
198,"I have four cauliflowers, a garlic, a cabbage, a potato, a head of broccoli, three yams, a lettuce head, an onion, and a carrot. How many vegetables do I have?",14
27,"I have a head of broccoli, a cabbage, a lettuce head, an onion, a carrot, a garlic, and a yam. How many vegetables do I have?",7
155,"I have an apple, a plum, a blackberry, a raspberry, three strawberries, and a banana. How many fruits do I have?",8
4,"I have a couch, an oven, two microwaves, and a fridge. How many objects do I have?",5
122,"I have a potato, two carrots, a cauliflower, an onion, three garlics, and two heads of broccoli. How many vegetables do I have?",10
32,"I have two couches, a toaster, two chairs, four microwaves, a table, and a lamp. How many objects do I have?",11
144,"I have a car, two apples, a banana, three nectarines, a table, an orange, a fridge, and a raspberry. How many fruits do I have?",8
178,"I have a toaster, a bed, a car, and a fridge. How many objects do I have?",4
138,"I have a raspberry, a grape, a strawberry, a plum, and a banana. How many fruits do I have?",5
62,"I have a nectarine, two toasters, an orange, four peaches, an apple, a strawberry, and a plum. How many fruits do I have?",9
135,"I have three trombones, a drum, a trumpet, a clarinet, a flute, a piano, and two violins. How many musical instruments do I have?",10
128,"I have a drum, three flutes, a trumpet, a piano, and a trombone. How many musical instruments do I have?",7
226,"I have three drums, a flute, a clarinet, two violins, and a trumpet. How many musical instruments do I have?",8
205,"I have a grape, a plum, two blackberries, a raspberry, and a banana. How many fruits do I have?",6
70,"I have four oranges, a peach, a plum, three apples, three grapes, two raspberries, a nectarine, a strawberry, a blackberry, and a banana. How many fruits do I have?",18
192,"I have a carrot, and a head of broccoli. How many vegetables do I have?",2
64,"I have three nectarines, a peach, an apple, a strawberry, three raspberries, a banana, and a plum. How many fruits do I have?",11
44,"I have a fridge, an oven, a car, a toaster, a microwave, a table, and a bed. How many objects do I have?",7
165,"I have a cabbage, four stalks of celery, two garlics, three carrots, a yam, a cauliflower, a lettuce head, two heads of broccoli, a microwave, and an onion. How many vegetables do I have?",16
40,"I have a banana, four strawberries, an apple, two peaches, a plum, a blackberry, and two raspberries. How many fruits do I have?",12
123,"I have a goat, a fish, a piano, a violin, a trombone, a chicken, four clarinets, a drum, and an accordion. How many musical instruments do I have?",9
153,"I have a plum, a banana, a nectarine, a strawberry, a blackberry, two oranges, a raspberry, and a peach. How many fruits do I have?",9
23,"I have a yam, a cauliflower, a bed, two cabbages, a garlic, an oven, a carrot, a head of broccoli, a potato, a stalk of celery, a lettuce head, and a toaster. How many vegetables do I have?",10
211,"I have a snail, a dog, three cats, a fish, two chickens, a donkey, four rabbits, a cow, two snakes, and a duck. How many animals do I have?",17
183,"I have three snails, a snake, a donkey, and a rabbit. How many animals do I have?",6
81,"I have a trombone, an accordion, four clarinets, and a trumpet. How many musical instruments do I have?",7
39,"I have three oranges, a pig, a frog, a cow, three bananas, a nectarine, and a snail. How many animals do I have?",4
209,"I have two heads of broccoli, a cabbage, a lettuce head, a yam, an onion, a stalk of celery, a potato, four garlics, and a cauliflower. How many vegetables do I have?",13
47,"I have a carrot, an onion, a stalk of celery, three yams, a garlic, a head of broccoli, and a potato. How many vegetables do I have?",9
94,"I have a cabbage, a stalk of celery, a head of broccoli, a potato, an onion, a cauliflower, two garlics, a yam, and two carrots. How many vegetables do I have?",11
190,"I have two stalks of celery, a carrot, a lettuce head, and an onion. How many vegetables do I have?",5
161,"I have a trombone, a flute, two nectarines, a violin, a strawberry, a peach, and a grape. How many fruits do I have?",5
43,"I have a bear, a dog, a cow, a cat, two pigs, a donkey, a fish, a frog, and two goats. How many animals do I have?",11
145,"I have a grape, a strawberry, an orange, two blackberries, four apples, a plum, and a nectarine. How many fruits do I have?",11
182,"I have a microwave, and a chair. How many objects do I have?",2
3,"I have three blackberries, two strawberries, an apple, three oranges, a nectarine, a grape, a peach, a banana, and a plum. How many fruits do I have?",14
105,"I have a microwave, a bed, and a couch. How many objects do I have?",3
53,"I have a frog, and a mouse. How many animals do I have?",2
133,"I have a microwave, and a bed. How many objects do I have?",2
227,"I have three violins, three trombones, a flute, and four trumpets. How many musical instruments do I have?",11
193,"I have a dog, a chicken, and four snails. How many animals do I have?",6
232,"I have an orange, a grape, a strawberry, three apples, a plum, a banana, a raspberry, a blackberry, a nectarine, and three peaches. How many fruits do I have?",14
49,"I have a blackberry, a raspberry, a peach, a head of broccoli, a plum, an orange, two bananas, a grape, two garlics, a nectarine, a lettuce head, and an apple. How many fruits do I have?",10
163,"I have a lettuce head, two yams, a cabbage, a stalk of celery, three heads of broccoli, a garlic, an onion, a carrot, a cauliflower, and a potato. How many vegetables do I have?",13
80,"I have a banana, two raspberries, three blackberries, an apple, and an orange. How many fruits do I have?",8
34,"I have a flute, and an accordion. How many musical instruments do I have?",2
206,"I have a yam, a stalk of celery, a potato, a cabbage, two cauliflowers, an onion, a lettuce head, a head of broccoli, a carrot, and a garlic. How many vegetables do I have?",11
7,"I have a blackberry, a peach, a nectarine, a plum, a raspberry, an orange, a strawberry, a banana, two apples, and four grapes. How many fruits do I have?",14
171,"I have a garlic, and an onion. How many vegetables do I have?",2
110,"I have an accordion, a clarinet, and three drums. How many musical instruments do I have?",5
91,"I have a plum, an apple, two grapes, an orange, four raspberries, a strawberry, a nectarine, a blackberry, and a banana. How many fruits do I have?",13
83,"I have a head of broccoli, a carrot, two stalks of celery, a cabbage, two onions, two garlics, a cauliflower, a yam, and a lettuce head. How many vegetables do I have?",12
223,"I have an oven, a bed, and a toaster. How many objects do I have?",3
228,"I have a lettuce head, a cabbage, a potato, a cauliflower, a yam, an onion, and two heads of broccoli. How many vegetables do I have?",8
89,"I have a cauliflower, a cabbage, a garlic, a lettuce head, an onion, a head of broccoli, a potato, and a carrot. How many vegetables do I have?",8
8,"I have a yam, a cauliflower, a garlic, two lettuce heads, a head of broccoli, a potato, a stalk of celery, and an onion. How many vegetables do I have?",9
13,"I have a chicken, a frog, a mouse, a cat, two pigs, and two rabbits. How many animals do I have?",8
59,"I have two beds, a stove, a microwave, a table, a fridge, a lamp, and a toaster. How many objects do I have?",8
215,"I have an oven, a table, a lamp, three couches, a toaster, a microwave, and a bed. How many objects do I have?",9
131,"I have a pig, and a donkey. How many animals do I have?",2
17,"I have three fridges, a bed, and five stoves. How many objects do I have?",9
166,"I have an oven, an apple, three bananas, a table, and two grapes. How many fruits do I have?",6
72,"I have two toasters, a bed, a yam, two onions, and a chair. How many vegetables do I have?",3
220,"I have a donkey, a rabbit, a fish, and five cats. How many animals do I have?",8
134,"I have a bear, a mouse, a banana, and a snake. How many animals do I have?",3
204,"I have two lamps, and two microwaves. How many objects do I have?",4
