,input,label
230,"I have a duck, a cat, a frog, a mouse, a pig, a rabbit, two snakes, a bear, and three goats. How many animals do I have?",12
63,"I have a goat, a frog, five pigs, and a bear. How many animals do I have?",8
54,"I have a car, three couches, a toaster, a microwave, a stove, a lamp, two chairs, and an oven. How many objects do I have?",11
107,"I have an orange, a carrot, a head of broccoli, three cabbages, a stalk of celery, a cauliflower, a lettuce head, and a yam. How many vegetables do I have?",9
50,"I have two stalks of celery, two garlics, a potato, three heads of broccoli, a carrot, and a yam. How many vegetables do I have?",10
239,"I have a yam, a garlic, a lettuce head, a potato, a lamp, a carrot, two heads of broccoli, a stalk of celery, an onion, and three cabbages. How many vegetables do I have?",12
174,"I have a fish, a snake, a lettuce head, a mouse, four bears, a rabbit, a pig, three goats, a cow, and two snails. How many animals do I have?",15
208,"I have a stove, a microwave, a couch, a lamp, a chair, an oven, a fridge, and three beds. How many objects do I have?",10
189,"I have two cows, a snail, a fish, a mouse, a snake, and a frog. How many animals do I have?",7
246,"I have a chair, a table, a couch, a stove, a car, a lamp, and a fridge. How many objects do I have?",7
207,"I have a toaster, a stove, a lamp, and a table. How many objects do I have?",4
221,"I have a peach, a nectarine, a banana, a raspberry, and a duck. How many fruits do I have?",4
169,"I have two chairs, a toaster, an oven, a table, and a couch. How many objects do I have?",6
58,"I have a rabbit, a dog, two snakes, a frog, a pig, a cow, a mouse, a cat, a duck, and a goat. How many animals do I have?",11
48,"I have a flute, a trumpet, three accordions, three violins, a drum, three clarinets, and a trombone. How many musical instruments do I have?",13
88,"I have a lamp, an oven, four couches, a chair, a fridge, a toaster, a microwave, a bed, a car, and a table. How many objects do I have?",13
21,"I have a stove, a bed, a lamp, three microwaves, a chair, a toaster, a table, two cars, a fridge, and an oven. How many objects do I have?",13
57,"I have four nectarines, three bananas, a peach, a strawberry, a raspberry, a plum, an apple, and an orange. How many fruits do I have?",13
203,"I have two violins, a piano, a drum, two flutes, a trombone, an accordion, a trumpet, a goat, and a clarinet. How many musical instruments do I have?",10
160,"I have a banana, a raspberry, a strawberry, a plum, a blackberry, and a grape. How many fruits do I have?",6
242,"I have three couches, a lamp, a stove, a table, a fridge, and a microwave. How many objects do I have?",8
187,"I have a grape, an apple, and a banana. How many fruits do I have?",3
191,"I have an onion, a yam, a cabbage, a chair, a stalk of celery, a head of broccoli, a cauliflower, a car, a potato, and a fridge. How many vegetables do I have?",7
129,"I have two grapes, and a plum. How many fruits do I have?",3
37,"I have a trumpet, an accordion, three clarinets, and a violin. How many musical instruments do I have?",6
157,"I have a table, a strawberry, and three nectarines. How many fruits do I have?",4
235,"I have four pianos, four snails, three chickens, a pig, a dog, and two cows. How many animals do I have?",11
1,"I have an apple, three bananas, a strawberry, a peach, three oranges, a plum, a raspberry, two grapes, a nectarine, and a blackberry. How many fruits do I have?",15
52,"I have a stalk of celery, two drums, two onions, a carrot, an accordion, a yam, a cabbage, a lettuce head, a potato, and a head of broccoli. How many vegetables do I have?",9
149,"I have a car, a stove, two chairs, a microwave, a lamp, a toaster, and a bed. How many objects do I have?",8
130,"I have a trombone, a clarinet, and a drum. How many musical instruments do I have?",3
151,"I have a head of broccoli, and a cabbage. How many vegetables do I have?",2
103,"I have a table, and three cars. How many objects do I have?",4
99,"I have an onion, a frog, a cauliflower, a duck, and a garlic. How many vegetables do I have?",3
116,"I have a plum, a banana, an apple, three grapes, an orange, a peach, a blackberry, and two strawberries. How many fruits do I have?",11
87,"I have two blackberries, an apple, a grape, a strawberry, a peach, two oranges, two plums, and two bananas. How many fruits do I have?",12
202,"I have a lettuce head, three heads of broccoli, and a carrot. How many vegetables do I have?",5
74,"I have a pig, a cow, three frogs, a donkey, a snake, a chicken, a cat, a snail, four mice, and three bears. How many animals do I have?",17
214,"I have a table, a yam, a cauliflower, two cabbages, a head of broccoli, two potatoes, an onion, and two garlics. How many vegetables do I have?",10
210,"I have a dog, a mouse, a toaster, and a table. How many animals do I have?",2
121,"I have a head of broccoli, a carrot, a potato, a yam, and a cauliflower. How many vegetables do I have?",5
249,"I have a head of broccoli, four garlics, a yam, a stalk of celery, a cabbage, two potatoes, an onion, four lettuce heads, and a cauliflower. How many vegetables do I have?",16
20,"I have a fridge, a chair, a bed, an oven, a microwave, and a car. How many objects do I have?",6
188,"I have two blackberries, and a grape. How many fruits do I have?",3
71,"I have a dog, a pig, and a snail. How many animals do I have?",3
106,"I have a chair, a toaster, and a microwave. How many objects do I have?",3
14,"I have a trumpet, a clarinet, two trombones, a flute, five violins, and a piano. How many musical instruments do I have?",11
92,"I have a mouse, four snails, a chicken, a cat, three pigs, a snake, a fish, a goat, a bear, and a dog. How many animals do I have?",15
179,"I have a mouse, a frog, two snails, a lettuce head, an onion, a goat, a cat, a fish, a cow, a pig, four ducks, and a rabbit. How many animals do I have?",14
102,"I have three cabbages, a carrot, two stalks of celery, and an onion. How many vegetables do I have?",7
