,input,label
51,"Which of the following is a humorous edit of this artist or movie name: 'new kids on the block'?
Options:
(A) newgkids on the block
(B) new kid on the block
(C) new kids on the clock",(C)
95,"Which of the following is a humorous edit of this artist or movie name: 'gone with the wind'?
Options:
(A) gone with the winm
(B) gong with the wind
(C) goke with the wind
(D) gone with the wynd",(B)
143,"Which of the following is a humorous edit of this artist or movie name: 'black sabbath'?
Options:
(A) blaik sabbath
(B) black seabbath
(C) black sabzbath
(D) slack sabbath",(D)
199,"Which of the following is a humorous edit of this artist or movie name: 'brief encounter'?
Options:
(A) grief encounter
(B) brief encounzter
(C) brief eencounter
(D) brief qncounter",(A)
76,"Which of the following is a humorous edit of this artist or movie name: 'depeche mode'?
Options:
(A) depecxhe mode
(B) depeche hmode
(C) depeche mole
(D) depeche gmode",(C)
41,"Which of the following is a humorous edit of this artist or movie name: 'jurassic park'?
Options:
(A) jurassic mark
(B) jurassic pack
(C) jurassic pairk
(D) jurassic pork",(D)
113,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the meatles
(B) the beatles
(C) tje beatles
(D) the beatnles",(A)
152,"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) stars wars
(B) stat wars
(C) star wwars
(D) star warg",(B)
78,"Which of the following is a humorous edit of this artist or movie name: 'the departed'?
Options:
(A) the deprarted
(B) the dephrted
(C) the dearted
(D) the defarted",(D)
147,"Which of the following is a humorous edit of this artist or movie name: 'dream theater'?
Options:
(A) drzeam theater
(B) dream thdeater
(C) dread theater
(D) dreavm theater",(C)
26,"Which of the following is a humorous edit of this artist or movie name: 'free willy'?
Options:
(A) frre willy
(B) freeh willy
(C) tree willy
(D) frees willy",(C)
241,"Which of the following is a humorous edit of this artist or movie name: 'guns n' roses'?
Options:
(A) guns n' goses
(B) suns n' roses
(C) guns n' rosjs
(D) guns n' rgoses",(B)
164,"Which of the following is a humorous edit of this artist or movie name: 'the sum of all fears'?
Options:
(A) the sudm of all fears
(B) the mum of all fears
(C) the sums of all fears
(D) the sum of all fear",(B)
243,"Which of the following is a humorous edit of this artist or movie name: 'killing joke'?
Options:
(A) killing toke
(B) killing jokes
(C) killing coke
(D) villing joke",(A)
137,"Which of the following is a humorous edit of this artist or movie name: 'beauty and the beast'?
Options:
(A) beauty and thd beast
(B) beauty rnd the beast
(C) beauty and the beasts
(D) beauty and the feast",(D)
0,"Which of the following is a humorous edit of this artist or movie name: 'rain man'?
Options:
(A) ruin man
(B) rains man
(C) rain men
(D) rainmman",(A)
