,input,label
230,"Which of the following is a humorous edit of this artist or movie name: 'deadpool'?
Options:
(A) deadpowol
(B) deadfool
(C) ndeadpool
(D) dveadpool",(B)
63,"Which of the following is a humorous edit of this artist or movie name: 'mad max'?
Options:
(A) madq max
(B) mada max
(C) mud max
(D) sad max",(D)
54,"Which of the following is a humorous edit of this artist or movie name: 'snakes on a plane'?
Options:
(A) snake on a plane
(B) shakes on a plane
(C) snakes on a plan
(D) snakes on a plaone",(B)
107,"Which of the following is a humorous edit of this artist or movie name: 'the mash'?
Options:
(A) tee mash
(B) the maseh
(C) thj mash
(D) the smash",(D)
50,"Which of the following is a humorous edit of this artist or movie name: 'cat on a hot tin roof'?
Options:
(A) cat on a hot tjn roof
(B) cat cn a hot tin roof
(C) cat on a hot tin roof
(D) cat on a hot tin goof",(D)
239,"Which of the following is a humorous edit of this artist or movie name: 'gone with the wind'?
Options:
(A) gone with the wino
(B) gone with thecwind
(C) gone withmthe wind
(D) gone with the wicd",(A)
174,"Which of the following is a humorous edit of this artist or movie name: 'diana ross and the supremes'?
Options:
(A) diana ross nand the supremes
(B) diana dross and the supremes
(C) diana ross and pthe supremes
(D) diana rosts and the supremes",(B)
208,"Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?
Options:
(A) poo fighters
(B) foo uighters
(C) foo fxghters
(D) foo faghters",(A)
189,"Which of the following is a humorous edit of this artist or movie name: 'blue'?
Options:
(A) blfue
(B) glue
(C) lue
(D) bvlue",(B)
246,"Which of the following is a humorous edit of this artist or movie name: 'the police'?
Options:
(A) the polixce
(B) the poplice
(C) the polece
(D) the polite",(D)
207,"Which of the following is a humorous edit of this artist or movie name: 'good will hunting'?
Options:
(A) gokd will hunting
(B) good wiol hunting
(C) good will punting
(D) good will hvnting",(C)
221,"Which of the following is a humorous edit of this artist or movie name: 'a matter of life and death'?
Options:
(A) a matter of life nnd death
(B) aumatter of life and death
(C) a matter of wife and death
(D) a matter zof life and death",(C)
169,"Which of the following is a humorous edit of this artist or movie name: 'life of brian'?
Options:
(A) litfe of brian
(B) life oi brian
(C) life f brian
(D) lift of brian",(D)
58,"Which of the following is a humorous edit of this artist or movie name: 'the police'?
Options:
(A) tpe police
(B) thy police
(C) toe police
(D) thezpolice",(B)
48,"Which of the following is a humorous edit of this artist or movie name: 'seven brides for seven brothers'?
Options:
(A) seven bride for seven brothers
(B) seven brides for seven byrothers
(C) seven brides for seven brotders
(D) seven brides for seven brothels",(D)
88,"Which of the following is a humorous edit of this artist or movie name: 'kiss'?
Options:
(A) ktiss
(B) ukiss
(C) piss
(D) kfss",(C)
21,"Which of the following is a humorous edit of this artist or movie name: 'cinderella'?
Options:
(A) cinderelrla
(B) tinderella
(C) cindeorella
(D) cindqrella",(B)
57,"Which of the following is a humorous edit of this artist or movie name: 'bad religion'?
Options:
(A) bad religvon
(B) bdd religion
(C) bad religion
(D) brad religion",(D)
203,"Which of the following is a humorous edit of this artist or movie name: 'run dmc'?
Options:
(A) run dmv
(B) run bdmc
(C) runs dmc
(D) run hmc",(A)
160,"Which of the following is a humorous edit of this artist or movie name: 'thin lizzy'?
Options:
(A) ghin lizzy
(B) thiny lizzy
(C) thin lpzzy
(D) thin fizzy",(D)
242,"Which of the following is a humorous edit of this artist or movie name: 'witness'?
Options:
(A) witsess
(B) wetness
(C) wimness
(D) witnpss",(B)
