,input,label
142,"Which of the following is a humorous edit of this artist or movie name: 'hank williams'?
Options:
(A) hank willianms
(B) hank williyams
(C) dank williams
(D) hanqk williams",(C)
6,"Which of the following is a humorous edit of this artist or movie name: 'the smashing pumpkins'?
Options:
(A) the smashing bumpkins
(B) thez smashing pumpkins
(C) the smashingq pumpkins
(D) the rmashing pumpkins",(A)
97,"Which of the following is a humorous edit of this artist or movie name: 'dream theater'?
Options:
(A) tdream theater
(B) dreaml theater
(C) cream theater
(D) dream theatpr",(C)
60,"Which of the following is a humorous edit of this artist or movie name: 'new order'?
Options:
(A) ndw order
(B) news order
(C) neworder
(D) few order",(D)
112,"Which of the following is a humorous edit of this artist or movie name: 'a bridge too far'?
Options:
(A) a bridge toe far
(B) a bridge top far
(C) a bridge too fat
(D) a bfridge too far",(C)
181,"Which of the following is a humorous edit of this artist or movie name: 'midnight cowboy'?
Options:
(A) midnigmht cowboy
(B) midnight cow boy
(C) midnights cowboy
(D) midnight cowbory",(B)
197,"Which of the following is a humorous edit of this artist or movie name: 'talking heads'?
Options:
(A) stalking heads
(B) talking head
(C) talking had
(D) talrking heads",(A)
184,"Which of the following is a humorous edit of this artist or movie name: 'state champs'?
Options:
(A) state champ
(B) statek champs
(C) state cqhamps
(D) state chumps",(D)
9,"Which of the following is a humorous edit of this artist or movie name: 'hellboy'?
Options:
(A) hellbby
(B) hpllboy
(C) cellboy
(D) hellbfoy",(C)
104,"Which of the following is a humorous edit of this artist or movie name: 'sleepless in seattle'?
Options:
(A) sleepless in settle
(B) sleeplekss in seattle
(C) sleepless in peattle
(D) sheepless in seattle",(D)
200,"Which of the following is a humorous edit of this artist or movie name: 'a tribe called quest'?
Options:
(A) a tribe valled quests
(B) a tribe callew quest
(C) a tribe called queso
(D) a tribe callel quest",(C)
216,"Which of the following is a humorous edit of this artist or movie name: '3:10 to yuma'?
Options:
(A) 3:10 tou yuma
(B) 3:k0 to yuma
(C) 3:10 to duma
(D) 3:10 to yumga",(C)
236,"Which of the following is a humorous edit of this artist or movie name: 'billy idol'?
Options:
(A) billy imdol
(B) lbilly idol
(C) pbilly idol
(D) billy midol",(D)
240,"Which of the following is a humorous edit of this artist or movie name: 'it's a wonderful life'?
Options:
(A) it's a wonderful line
(B) it's a londerful life
(C) it's a wonderful lifr
(D) it's a wonderful libfe",(A)
67,"Which of the following is a humorous edit of this artist or movie name: 'the rolling stones'?
Options:
(A) the rolling stones
(B) the rtlling stones
(C) the rolling scones
(D) the polling stones",(C)
224,"Which of the following is a humorous edit of this artist or movie name: 'born free'?
Options:
(A) barn free
(B) bsrn free
(C) born flee
(D) bornqfree",(C)
194,"Which of the following is a humorous edit of this artist or movie name: 'run dmc'?
Options:
(A) runxdmc
(B) rqn dmc
(C) run dac
(D) run dnc",(D)
15,"Which of the following is a humorous edit of this artist or movie name: 'boyz 2 men'?
Options:
(A) boyz 2 mewn
(B) boyz 2 ben
(C) toyz 2 men
(D) boiz 2 men",(C)
177,"Which of the following is a humorous edit of this artist or movie name: 'the who!'?
Options:
(A) the pho!
(B) thd who!
(C) thqe who!
(D) the wqo!",(A)
24,"Which of the following is a humorous edit of this artist or movie name: 'raiders of the lost ark'?
Options:
(A) raiders of the last ark
(B) raiders of the lost irk
(C) raidems of the lost ark
(D) raiuders of the lost ark",(B)
247,"Which of the following is a humorous edit of this artist or movie name: 'spandau ballet'?
Options:
(A) spandau aballet
(B) spandfu ballet
(C) spaydau ballet
(D) spandau pallet",(D)
19,"Which of the following is a humorous edit of this artist or movie name: 'bon iver'?
Options:
(A) bon liver
(B) bion iver
(C) ban iver
(D) bon ivee",(A)
114,"Which of the following is a humorous edit of this artist or movie name: 'night club'?
Options:
(A) light club
(B) nigut club
(C) night cslub
(D) nigdht club",(A)
68,"Which of the following is a humorous edit of this artist or movie name: 'reservoir dogs'?
Options:
(A) reservoir dog
(B) reservoirzdogs
(C) reservojr dogs
(D) reservoir bogs",(D)
176,"Which of the following is a humorous edit of this artist or movie name: 'godzilla vs. kong'?
Options:
(A) godzillas vs. kong
(B) godzilla as. kong
(C) gozilla vs. kong
(D) godzilla vs. bong",(D)
45,"Which of the following is a humorous edit of this artist or movie name: 'get shorty'?
Options:
(A) wet shorty
(B) get shirty
(C) get shovrty
(D) get sbhorty",(B)
55,"Which of the following is a humorous edit of this artist or movie name: 'rocky'?
Options:
(A) ricky
(B) rotky
(C) tocky
(D) crocky",(A)
10,"Which of the following is a humorous edit of this artist or movie name: 'phish'?
Options:
(A) phist
(B) phisg
(C) pkish
(D) phigh",(A)
30,"Which of the following is a humorous edit of this artist or movie name: 'the godfather'?
Options:
(A) the godfathers
(B) uthe godfather
(C) the gondfather
(D) the bodfather",(D)
120,"Which of the following is a humorous edit of this artist or movie name: 'the cult'?
Options:
(A) the colt
(B) dthe cult
(C) the cut
(D) hhe cult",(A)
201,"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) stap wars
(B) staz wars
(C) scar wars
(D) svar wars",(C)
33,"Which of the following is a humorous edit of this artist or movie name: 'die another day'?
Options:
(A) die anothpr day
(B) diet another day
(C) dies another day
(D) die another ay",(B)
141,"Which of the following is a humorous edit of this artist or movie name: 'the godfather'?
Options:
(A) the codfather
(B) tee godfather
(C) the godqfather
(D) thue godfather",(A)
219,"Which of the following is a humorous edit of this artist or movie name: 'the rolling stones'?
Options:
(A) the rolling scones
(B) the rolling stone
(C) the tolling stones
(D) the rollizng stones",(A)
25,"Which of the following is a humorous edit of this artist or movie name: 'little shop of horrors'?
Options:
(A) little shoy of horrors
(B) little hop of horrors
(C) little wshop of horrors
(D) ulittle shop of horrors",(B)
111,"Which of the following is a humorous edit of this artist or movie name: 'jay and silent bob strike back'?
Options:
(A) jay and sizent bob strike back
(B) jay and silent rob strike back
(C) jagy and silent bob strike back
(D) jay and silent bob strike bach",(D)
18,"Which of the following is a humorous edit of this artist or movie name: 'herbie hancock'?
Options:
(A) ferbie hancock
(B) hecrbie hancock
(C) herbqe hancock
(D) hejrbie hancock",(A)
196,"Which of the following is a humorous edit of this artist or movie name: 'drag me to hell'?
Options:
(A) drag me to help
(B) drags me to hell
(C) drag mge to hell
(D) mrag me to hell",(A)
180,"Which of the following is a humorous edit of this artist or movie name: 'live and let die'?
Options:
(A) liee and let die
(B) live and let diet
(C) eive and let die
(D) live and let dzie",(B)
159,"Which of the following is a humorous edit of this artist or movie name: 'bad brains'?
Options:
(A) bad brabins
(B) bad brauns
(C) bad bramins
(D) bed brains",(D)
118,"Which of the following is a humorous edit of this artist or movie name: 'calamity jane'?
Options:
(A) calamity jyane
(B) aalamity jane
(C) calamity june
(D) calamitf jane",(C)
96,"Which of the following is a humorous edit of this artist or movie name: 'gone with the wind'?
Options:
(A) gowne with the wind
(B) gone with the wand
(C) gone with the wing
(D) gone witth the wind",(B)
108,"Which of the following is a humorous edit of this artist or movie name: 'missy elliott'?
Options:
(A) pissy elliott
(B) missywelliott
(C) missy eltliott
(D) mibssy elliott",(A)
185,"Which of the following is a humorous edit of this artist or movie name: 'the secret life of pets'?
Options:
(A) the secret life of pots
(B) the saecret life of pets
(C) the secret life of pet
(D) the secret life of pat",(A)
222,"Which of the following is a humorous edit of this artist or movie name: 'singin' in the rain'?
Options:
(A) silgin' in the rain
(B) singint in the rain
(C) singin' in the ruin
(D) sizngin' in the rain",(C)
16,"Which of the following is a humorous edit of this artist or movie name: 'the beastie boys'?
Options:
(A) the yeastie boys
(B) the beastie foys
(C) the bpeastie boys
(D) the beastiwe boys",(A)
146,"Which of the following is a humorous edit of this artist or movie name: 'the sound of music'?
Options:
(A) the sound of muasic
(B) them sound of music
(C) the hound of music
(D) the ssund of music",(C)
69,"Which of the following is a humorous edit of this artist or movie name: 'the men who stare at goats'?
Options:
(A) the men who stare at boats
(B) uhe men who stare at goats
(C) the men who stare vt goats
(D) the omen who stare at goats",(A)
173,"Which of the following is a humorous edit of this artist or movie name: 'air supply'?
Options:
(A) aio supply
(B) air supply
(C) lir supply
(D) hair supply",(D)
38,"Which of the following is a humorous edit of this artist or movie name: 'bridge of spies'?
Options:
(A) bridgye of spies
(B) bridge lf spies
(C) fridge of spies
(D) qbridge of spies",(C)
132,"Which of the following is a humorous edit of this artist or movie name: 'blade runner'?
Options:
(A) brlade runner
(B) blate runner
(C) jblade runner
(D) blade rknner",(B)
225,"Which of the following is a humorous edit of this artist or movie name: 'the moody blues'?
Options:
(A) the moody bloes
(B) the moody blueb
(C) the woody blues
(D) the moodyy blues",(C)
238,"Which of the following is a humorous edit of this artist or movie name: 'sex pistols'?
Options:
(A) sex fistols
(B) sex pisthls
(C) skx pistols
(D) sex piwtols",(A)
119,"Which of the following is a humorous edit of this artist or movie name: 'saving private ryan'?
Options:
(A) shaving private ryan
(B) sfaving private ryan
(C) saving pripate ryan
(D) saving privates ryan",(A)
136,"Which of the following is a humorous edit of this artist or movie name: 'schindler's list'?
Options:
(A) schindler's lift
(B) schindler's list
(C) schindlerm's list
(D) schindler's liit",(A)
66,"Which of the following is a humorous edit of this artist or movie name: 'planet of the apes'?
Options:
(A) planet of the ales
(B) planet of the ape
(C) planet of the apoes
(D) plrnet of the apes",(A)
217,"Which of the following is a humorous edit of this artist or movie name: 'herman's hermits'?
Options:
(A) hwrman's hermits
(B) hermjn's hermits
(C) herman's hermtts
(D) herman's permits",(D)
154,"Which of the following is a humorous edit of this artist or movie name: '12 angry men'?
Options:
(A) 2 angry men
(B) 12 angry mhen
(C) 12oangry men
(D) 12 hangry men",(D)
168,"Which of the following is a humorous edit of this artist or movie name: 'sex pistols'?
Options:
(A) six pistols
(B) sex pistols
(C) sex pibtols
(D) sex pistoils",(A)
229,"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) star wars
(B) spar wars
(C) sdtar wars
(D) stxr wars",(B)
233,"Which of the following is a humorous edit of this artist or movie name: 'the men who stare at goats'?
Options:
(A) the men who stare at coats
(B) the men who stare akt goats
(C) the men who stare as goats
(D) the men who stare at giats",(A)
156,"Which of the following is a humorous edit of this artist or movie name: 'men in black'?
Options:
(A) hen in black
(B) man in black
(C) hmen in black
(D) men ib black",(A)
117,"Which of the following is a humorous edit of this artist or movie name: 'gold finger'?
Options:
(A) pold finger
(B) golt finger
(C) gohd finger
(D) mold finger",(D)
84,"Which of the following is a humorous edit of this artist or movie name: 'babs'?
Options:
(A) jabs
(B) bab
(C) bibs
(D) baubs",(A)
125,"Which of the following is a humorous edit of this artist or movie name: 'paint your wagon'?
Options:
(A) pajint your wagon
(B) paint your wagons
(C) taint your wagon
(D) paint youbr wagon",(C)
167,"Which of the following is a humorous edit of this artist or movie name: 'mank'?
Options:
(A) man
(B) monk
(C) manks
(D) hank",(B)
245,"Which of the following is a humorous edit of this artist or movie name: 'spice girls'?
Options:
(A) spihe girls
(B) spic girls
(C) spice tgirls
(D) spite girls",(D)
109,"Which of the following is a humorous edit of this artist or movie name: 'sleater-kinney'?
Options:
(A) sleater-kidney
(B) sleatsr-kinney
(C) sleaterfkinney
(D) sleater-kinnhy",(A)
172,"Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?
Options:
(A) foo fwighters
(B) foo fighter
(C) foo fixhters
(D) food fighters",(D)
234,"Which of the following is a humorous edit of this artist or movie name: 'the stone roses'?
Options:
(A) the stone rosees
(B) the stone ropes
(C) ths stone roses
(D) the stone zroses",(B)
73,"Which of the following is a humorous edit of this artist or movie name: 'the full monty'?
Options:
(A) the fucll monty
(B) the fulz monty
(C) thezfull monty
(D) the full minty",(D)
158,"Which of the following is a humorous edit of this artist or movie name: 'raging bull'?
Options:
(A) raging bulls
(B) rating bull
(C) ragingzbull
(D) raging dull",(D)
115,"Which of the following is a humorous edit of this artist or movie name: 'no time to die'?
Options:
(A) no time to diet
(B) noetime to die
(C) no timu to die
(D) no time to diz",(A)
75,"Which of the following is a humorous edit of this artist or movie name: 'skinny puppy'?
Options:
(A) skinny yuppy
(B) skinny puspy
(C) skihnny puppy
(D) skinny puppry",(A)
237,"Which of the following is a humorous edit of this artist or movie name: 'schindler's list'?
Options:
(A) schindler's lihst
(B) fchindler's list
(C) schintler's list
(D) schindler's lost",(D)
82,"Which of the following is a humorous edit of this artist or movie name: 'weezer'?
Options:
(A) weezej
(B) weepzer
(C) tweezer
(D) wemezer",(C)
29,"Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?
Options:
(A) poo fighters
(B) foo fighthers
(C) foo fighter
(D) fyo fighters",(A)
126,"Which of the following is a humorous edit of this artist or movie name: 'blade'?
Options:
(A) blades
(B) blkade
(C) slade
(D) blaqe",(C)
79,"Which of the following is a humorous edit of this artist or movie name: 'blade runner'?
Options:
(A) blade runyner
(B) blade ruiner
(C) blade runnegr
(D) bulade runner",(B)
86,"Which of the following is a humorous edit of this artist or movie name: 'animal farm'?
Options:
(A) animal fart
(B) anidal farm
(C) animalofarm
(D) animal fagm",(A)
5,"Which of the following is a humorous edit of this artist or movie name: 'paul revere and the raiders'?
Options:
(A) paul rfevere and the raiders
(B) paul severe and the raiders
(C) mpaul revere and the raiders
(D) paul erevere and the raiders",(B)
56,"Which of the following is a humorous edit of this artist or movie name: 'pink floyd'?
Options:
(A) pinkffloyd
(B) pijk floyd
(C) wink floyd
(D) punk floyd",(D)
186,"Which of the following is a humorous edit of this artist or movie name: 'full metal jacket'?
Options:
(A) fullmmetal jacket
(B) full mpetal jacket
(C) full metal jactet
(D) dull metal jacket",(D)
231,"Which of the following is a humorous edit of this artist or movie name: 'the lady vanishes'?
Options:
(A) the lady varnishes
(B) the lady ranishes
(C) the lady vanishxes
(D) the lady vanzishes",(A)
170,"Which of the following is a humorous edit of this artist or movie name: 'black panther'?
Options:
(A) bliack panther
(B) block panther
(C) black panthers
(D) black panthek",(B)
65,"Which of the following is a humorous edit of this artist or movie name: 'i spit on your grave'?
Options:
(A) i spit on your erave
(B) i spit on your brave
(C) i skit on your grave
(D) i spit on your gravy",(D)
140,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the beatlis
(B) the beagles
(C) the ubeatles
(D) the beatlies",(B)
124,"Which of the following is a humorous edit of this artist or movie name: 'jungle book'?
Options:
(A) jingle book
(B) jundgle book
(C) junxle book
(D) jungleg book",(A)
213,"Which of the following is a humorous edit of this artist or movie name: 'black sabbath'?
Options:
(A) black sabvbath
(B) black sabiath
(C) black sabbtath
(D) blank sabbath",(D)
148,"Which of the following is a humorous edit of this artist or movie name: 'my fair lady'?
Options:
(A) my fair laddy
(B) my fmair lady
(C) my faird lady
(D) my fair laady",(A)
31,"Which of the following is a humorous edit of this artist or movie name: 'pantera'?
Options:
(A) paitera
(B) spantera
(C) lantern
(D) panera",(D)
12,"Which of the following is a humorous edit of this artist or movie name: 'braveheart'?
Options:
(A) bravehearts
(B) graveheart
(C) brasveheart
(D) braveheafrt",(B)
35,"Which of the following is a humorous edit of this artist or movie name: 'fall out boy'?
Options:
(A) faqll out boy
(B) fall out bot
(C) falbl out boy
(D) fall outt boy",(B)
28,"Which of the following is a humorous edit of this artist or movie name: 'the princess and the frog'?
Options:
(A) the princess aud the frog
(B) the princess and the frig
(C) tee princess and the frog
(D) the princess and tge frog",(B)
42,"Which of the following is a humorous edit of this artist or movie name: 'the band'?
Options:
(A) the bland
(B) khe band
(C) the banmd
(D) the bend",(A)
218,"Which of the following is a humorous edit of this artist or movie name: 'night of the demons'?
Options:
(A) nights of the demons
(B) night of the demon
(C) nighkt of the demons
(D) night of the lemons",(D)
22,"Which of the following is a humorous edit of this artist or movie name: 'the italian job'?
Options:
(A) the ytalian job
(B) the italiay job
(C) the italian hob
(D) the italians job",(C)
93,"Which of the following is a humorous edit of this artist or movie name: 'the sisters of mercy'?
Options:
(A) the sister of mercy
(B) the svsters of mercy
(C) the sisters of msrcy
(D) the sisters of percy",(D)
212,"Which of the following is a humorous edit of this artist or movie name: 'blur'?
Options:
(A) blux
(B) bldur
(C) tlur
(D) blub",(D)
101,"Which of the following is a humorous edit of this artist or movie name: 'dead man walking'?
Options:
(A) dead man talking
(B) dead men walking
(C) dead man walkinbg
(D) dead man jwalking",(A)
