,input,label
166,"Which statement is sarcastic?
Options:
(A) Because Romania is not a real country, obviously
(B) Because Atlantis is not a real country, obviously",(A)
61,"Which statement is sarcastic?
Options:
(A) I mean their graphics guy did spend 15 minutes max on doing the day's work and the rest messing around. Their employees are always the laziest!
(B) I mean their graphics guy did spend 15 minutes max on doing the day's work and the rest messing around. Their employees are always the best!",(B)
73,"Which statement is sarcastic?
Options:
(A) College is happening: forgetting assignments, stressing over grades, worrying about finals, etc. It's been a stressful semester
(B) College is happening: forgetting assignments, stressing over grades, worrying about finals, etc. It's been a fun semester",(B)
33,"Which statement is sarcastic?
Options:
(A) I love it when people mock other people for trying to get healthier. It's so classy
(B) I love it when people encourage other people for trying to get healthier. It's so classy",(A)
125,"Which statement is sarcastic?
Options:
(A) When driving, it's very helpful to keep your foot in one place you know
(B) When driving, it's very difficult to keep your foot in one place you know",(B)
133,"Which statement is sarcastic?
Options:
(A) You don't think you could float a bunch of ancient boats across the entire pacific ocean undetected and invade the inline northwest with their soviet-era MIGs?
(B) I don't think you could float a bunch of ancient boats across the entire pacific ocean undetected and invade the inline northwest with their soviet-era MIGs",(A)
139,"Which statement is sarcastic?
Options:
(A) Thank you stranger on the internet, I won't trust your three word post without any sources over someone offering solid advice claiming to actually be from the country in question
(B) Thank you stranger on the internet, I will trust your three word post without any sources over someone offering solid advice claiming to actually be from the country in question",(B)
62,"Which statement is sarcastic?
Options:
(A) Isn't it just the best? This has been me for the past several days as well. It's been less than enough sleep for the past week
(B) Isn't it just the best? This has been me for the past several days as well. It's been more than enough sleep for the past week",(A)
176,"Which statement is sarcastic?
Options:
(A) Generalizing half the population and acting like women can't think for themselves will totally win you points with the ladies
(B) Generalizing half the population and acting like women can't think for themselves will totally lose you points with the ladies",(A)
112,"Which statement is sarcastic?
Options:
(A) It's not addiction if it's legal, right?
(B) It's not suspicious if it's legal, right?",(A)
115,"Which statement is sarcastic?
Options:
(A) Isn't it super sexist that on the internet everyone is male until proven otherwise?
(B) Isn't it super fun that on the internet everyone is male until proven otherwise?",(B)
105,"Which statement is sarcastic?
Options:
(A) See the trick is not to see your fwb as a person, so you're still independent
(B) See the trick is not to see your fwb as a liability, so you're still independent",(A)
53,"Which statement is sarcastic?
Options:
(A) Yeah the presence of those inner city criminals, and welfare leeches have truly caused me to suffer
(B) Yeah the presence of those inner city criminals, and welfare leeches have truly caused me to thrive",(B)
5,"Which statement is sarcastic?
Options:
(A) Wow thats crazy, I've never had a takeout meal that used hardwood containers before!
(B) Wow thats crazy, I've never had a takeout meal that used plastic containers before!",(B)
160,"Which statement is sarcastic?
Options:
(A) I'm spoiled by my instant access to entertainment and information
(B) I'm oppressed by my instant access to entertainment and information",(B)
3,"Which statement is sarcastic?
Options:
(A) You are mistaken when you say that he should have just let them get away for assaulting him
(B) You are right when you say that he should have just let them get away for assaulting him",(B)
165,"Which statement is sarcastic?
Options:
(A) Yes, responsibility should be celebrated
(B) Yes, negligence should be celebrated",(B)
49,"Which statement is sarcastic?
Options:
(A) Just healthy meals wouldn't cut it for his active lifestyle
(B) Just healthy meals cut it for his active lifestyle",(A)
35,"Which statement is sarcastic?
Options:
(A) The two minute wait in line is too long for me, I think i'll just leave
(B) The two hour wait in line is too long for me, I think i'll just leave",(A)
80,"Which statement is sarcastic?
Options:
(A) I'm sure you wouldn't have remained completely calm if a teacher attacked you
(B) I'm sure you would have remained completely calm if a teacher attacked you",(B)
77,"Which statement is sarcastic?
Options:
(A) Wow. You're right. All those memes in the bitcoin sub and people posting about making money and what they're going to buy with it sure turned on people investing from in it
(B) Wow. You're right. All those memes in the bitcoin sub and people posting about making money and what they're going to buy with it sure turned off people investing from in it",(B)
34,"Which statement is sarcastic?
Options:
(A) Her wheel wobbling several millimeters in either direction wasn't enough to suggest that the bike was unsafe
(B) Her wheel wobbling several feet in either direction wasn't enough to suggest that the bike was unsafe",(B)
46,"Which statement is sarcastic?
Options:
(A) Every package I get from Amazon is 2 to 3 days late, busted up, doesn't work right, and sometimes not even what I ordered. So disappointed I pay for free shipping with Prime
(B) Every package I get from Amazon is 2 to 3 days late, busted up, doesn't work right, and sometimes not even what I ordered. So happy I pay for free shipping with Prime",(B)
