,input,label
19,"Which statement is sarcastic?
Options:
(A) Violence is a perfect way to unleash your frustrations
(B) Exercise is a perfect way to unleash your frustrations",(A)
45,"Which statement is sarcastic?
Options:
(A) Yeah, let's crucify this nonprofit for making money, they shouldn't be doing that
(B) Yeah, let's crucify this company for making money, they shouldn't be doing that",(B)
140,"Which statement is sarcastic?
Options:
(A) Impossible!! There are no girls on the internet!
(B) Impossible!! There are many girls on the internet!",(A)
30,"Which statement is sarcastic?
Options:
(A) So he's planning to continue leaving useless space junk in orbit literally just because he can. What a horrible person
(B) So he's planning to continue leaving useless space junk in orbit literally just because he can. What a brilliant person",(B)
67,"Which statement is sarcastic?
Options:
(A) A wave of hypothermia and drownings will be a great way to start the year
(B) A wave of hypothermia and drownings will be a terrible way to start the year",(A)
16,"Which statement is sarcastic?
Options:
(A) He's such terrible relationship material when he's drunk
(B) He's such great relationship material when he's drunk",(B)
119,"Which statement is sarcastic?
Options:
(A) So if there are more dollars, more people can get rich right?
(B) So if there are more dollars, more people can get loans right?",(A)
174,"Which statement is sarcastic?
Options:
(A) Quit fat-shaming the cat! They're people, too, you know
(B) Quit fat-shaming the cat! They're sensitive, too, you know",(A)
109,"Which statement is sarcastic?
Options:
(A) So they got him for lying to the FBI, and they want him to testify now? Because his word is clearly worth not so much..
(B) So they got him for lying to the FBI, and they want him to testify now? Because his word is clearly worth so much..",(B)
141,"Which statement is sarcastic?
Options:
(A) You forget, he was just a fresh-faced 40 year old
(B) You forget, he was just a fresh-faced 18 year old",(A)
24,"Which statement is sarcastic?
Options:
(A) Sneaking out of a government facility with dangerous contraband isn't going to be easy
(B) Sneaking out of a government facility with dangerous contraband isn't going to be illegal",(B)
150,"Which statement is sarcastic?
Options:
(A) Stop putting people in neat little compartments to protect your view point — good idea
(B) Keep putting people in neat little compartments to protect your view point — good idea",(B)
41,"Which statement is sarcastic?
Options:
(A) I personally don't believe the 7 time felon that just got done murdering a random woman wouldn't lie
(B) I personally don't believe the 7 time felon that just got done murdering a random woman would lie",(B)
118,"Which statement is sarcastic?
Options:
(A) Everybody is moving out, that's why the prices keep going up
(B) Everybody is moving out, that's why the prices keep going down",(A)
15,"Which statement is sarcastic?
Options:
(A) The best way to defeat a stronger/larger and better regimented force is by fighting on their terms
(B) The best way to defeat a stronger/larger and better regimented force is by fighting on your terms",(A)
111,"Which statement is sarcastic?
Options:
(A) Why use Netflix when you can just pay less to Comcast for On Demand?
(B) Why use Netflix when you can just pay more to Comcast for On Demand?",(B)
113,"Which statement is sarcastic?
Options:
(A) Yeah, obviously that startup has terrible support because they are just tiny indie company
(B) Yeah, obviously that megaconglomerate has terrible support because they are just tiny indie company",(B)
82,"Which statement is sarcastic?
Options:
(A) You didn't realize that bikes are a stationary object?
(B) You didn't realize that bikes aren't a stationary object?",(A)
9,"Which statement is sarcastic?
Options:
(A) He's over six feet, so he must be tall
(B) He's over six feet, so he must be wonderful",(B)
114,"Which statement is sarcastic?
Options:
(A) Yeah war is tragic
(B) Yeah war is pacifying",(B)
18,"Which statement is sarcastic?
Options:
(A) This website is well known to post falsehoods and spread false rumors. Rock-solid source if you ask me
(B) This website is well known to post falsehoods and spread false rumors. Suspicious source if you ask me",(A)
66,"Which statement is sarcastic?
Options:
(A) ARE U INSANE SAYIN U LIKE THIS SYSTEM HERE ??? Have my up vote for being rational
(B) ARE U INSANE SAYIN U LIKE THIS SYSTEM HERE ??? Have my down vote for being rational",(B)
60,"Which statement is sarcastic?
Options:
(A) Since corporate restriction equals free speech this is actually a big win for democracy
(B) Since corporate money equals free speech this is actually a big win for democracy",(B)
169,"Which statement is sarcastic?
Options:
(A) Well, Alabama did beat the 1st ranked team. Surely that should be enough to get them in
(B) Well, Alabama did beat the 17th ranked team. Surely that should be enough to get them in",(B)
171,"Which statement is sarcastic?
Options:
(A) Handouts are unfair when they go to businesses, not consumers
(B) Handouts are fine when they go to businesses, not consumers",(B)
164,"Which statement is sarcastic?
Options:
(A) It only received the lowest gross sales for any recent action film. Yeah, no one is rewatching
(B) It only received the highest gross sales for any recent action film. Yeah, no one is rewatching",(B)
117,"Which statement is sarcastic?
Options:
(A) Obviously monolithic services are the best solution for everyone, because of the webscale
(B) Obviously microservices are the best solution for everyone, because of the webscale",(B)
65,"Which statement is sarcastic?
Options:
(A) Muslims love celebrating Christmas
(B) Muslims love celebrating Eid",(A)
90,"Which statement is sarcastic?
Options:
(A) Yeah, I'm sure you'd be so much happier if we never did anything for anyone ever
(B) Yeah, I'm sure you'd be so much lonelier if we never did anything for anyone ever",(A)
55,"Which statement is sarcastic?
Options:
(A) Because women are totally incapable of doing everyday tasks like pumping gas without a partner taking over and doing it for her
(B) Because women are totally capable of doing everyday tasks like pumping gas without a partner taking over and doing it for her",(A)
