,input,label
51,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""",yes
95,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no
143,"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes
199,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes
76,"Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""",no
41,"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",no
113,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no
152,"Is the following sentence plausible? ""Keenan Allen beat the buzzer in the Western Conference Finals.""",no
78,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no
147,"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no
26,"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes
241,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no
164,"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",no
243,"Is the following sentence plausible? ""Blake Snell hit a single.""",yes
137,"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes
0,"Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""",no
2,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes
77,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes
46,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes
100,"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",no
127,"Is the following sentence plausible? ""Luke Voit was out at first.""",yes
150,"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes
248,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no
90,"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no
85,"Is the following sentence plausible? ""Matthew Stafford launched a hail mary.""",yes
175,"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no
195,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""",yes
98,"Is the following sentence plausible? ""Ben Simmons was called for the goal tend.""",yes
36,"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes
61,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes
162,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",no
139,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""",no
11,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no
244,"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes
198,"Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""",no
27,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes
155,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes
4,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""",no
122,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",no
32,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",no
144,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes
178,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""",yes
138,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",no
62,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""",yes
135,"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no
128,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",no
226,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes
205,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no
70,"Is the following sentence plausible? ""Mike Hoffman launched the half court shot in the Western Conference Finals.""",no
192,"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",no
64,"Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""",no
44,"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",no
165,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""",yes
40,"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes
123,"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes
153,"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no
23,"Is the following sentence plausible? ""Gerard Pique scored a corner kick.""",yes
211,"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",yes
183,"Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""",no
81,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes
39,"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes
209,"Is the following sentence plausible? ""Sonny Gray was out at second.""",yes
47,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no
94,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no
190,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes
161,"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes
43,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",no
145,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",no
182,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes
