,input,label
230,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no
63,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no
54,"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no
107,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes
50,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes
239,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes
174,"Is the following sentence plausible? ""A.J. Green scored in the third period.""",no
208,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",no
189,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",no
246,"Is the following sentence plausible? ""Pepe converted the first down.""",no
207,"Is the following sentence plausible? ""Neymar did a maradona on the defender in the Champions Leage Semifinal.""",yes
221,"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no
169,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""",yes
58,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no
48,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes
88,"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes
21,"Is the following sentence plausible? ""Frederik Andersen took a three.""",no
57,"Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""",yes
203,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""",yes
160,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""",yes
242,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",no
187,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",no
191,"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",no
129,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes
37,"Is the following sentence plausible? ""Draymond Green threw a touchdown.""",no
157,"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes
235,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no
1,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes
52,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""",no
149,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""",yes
130,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no
151,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",no
103,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no
99,"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",no
116,"Is the following sentence plausible? ""Sergio Busquets got on base.""",no
87,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no
202,"Is the following sentence plausible? ""Mark Stone hit a triple.""",no
74,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no
214,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes
210,"Is the following sentence plausible? ""Juan Soto did a double stepover.""",no
121,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes
249,"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes
20,"Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""",yes
188,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes
71,"Is the following sentence plausible? ""Pedro struck out the side.""",no
106,"Is the following sentence plausible? ""Willian killed the powerplay.""",no
14,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no
92,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes
179,"Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""",yes
102,"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes
