,input,label
230,"Today, Anthony went to the dance studio. Between what times could they have gone?
We know that:
Anthony woke up at 7am.
Kimberly saw Anthony walking in the garden from 7am to 9am.
Linda saw Anthony waiting at the train station from 10am to 1pm.
Susan saw Anthony attending class at the school from 1pm to 4pm.
David saw Anthony fixing their computer at the electronic store from 4pm to 7pm.
Tiffany saw Anthony reading at the library from 7pm to 8pm.
The dance studio was closed after 8pm.
Between what times could Anthony have gone to the dance studio?
Options:
(A) 7am to 9am
(B) 4pm to 7pm
(C) 9am to 10am
(D) 7pm to 8pm",(C)
63,"Today, Samantha went to the coffee shop. Between what times could they have gone?
We know that:
Samantha woke up at 6am.
Richard saw Samantha watching a movie at the theater from 6am to 10am.
Mark saw Samantha driving to the water park from 10am to 11am.
John saw Samantha stretching at a yoga studio from 11am to 6pm.
The coffee shop was closed after 8pm.
Between what times could Samantha have gone to the coffee shop?
Options:
(A) 11am to 6pm
(B) 10am to 11am
(C) 6am to 10am
(D) 6pm to 8pm",(D)
54,"Today, Emily went to the bakery. Between what times could they have gone?
We know that:
Emily woke up at 5am.
Nancy saw Emily sitting on a rooftop from 6am to 7am.
Betty saw Emily reading at the library from 7am to 8am.
Jason saw Emily buying lunch at the deli from 8am to 6pm.
David saw Emily attending class at the school from 6pm to 7pm.
Samantha saw Emily driving to the water park from 7pm to 10pm.
The bakery was closed after 10pm.
Between what times could Emily have gone to the bakery?
Options:
(A) 5am to 6am
(B) 8am to 6pm
(C) 6pm to 7pm
(D) 7am to 8am",(A)
107,"Today, Hannah went to the bakery. Between what times could they have gone?
We know that:
Hannah woke up at 5am.
Hannah saw Hannah buying a phone at the electronics store from 11am to 2pm.
Ashley saw Hannah taking photos near the Eiffel Tower from 2pm to 3pm.
Nancy saw Hannah buying clothes at the mall from 3pm to 5pm.
The bakery was closed after 5pm.
Between what times could Hannah have gone to the bakery?
Options:
(A) 2pm to 3pm
(B) 5am to 11am
(C) 3pm to 5pm
(D) 11am to 2pm",(B)
50,"Today, Tiffany went to the clothing store. Between what times could they have gone?
We know that:
Tiffany woke up at 6am.
Michael saw Tiffany buying lunch at the deli from 12pm to 5pm.
Andrew saw Tiffany playing tennis at the tennis court from 5pm to 6pm.
John saw Tiffany driving to the water park from 6pm to 8pm.
Sarah saw Tiffany watching a movie at the theater from 8pm to 10pm.
The clothing store was closed after 10pm.
Between what times could Tiffany have gone to the clothing store?
Options:
(A) 5pm to 6pm
(B) 6pm to 8pm
(C) 6am to 12pm
(D) 8pm to 10pm",(C)
239,"Today, John went to the coffee shop. Between what times could they have gone?
We know that:
John woke up at 5am.
David saw John sitting on a rooftop from 5am to 8am.
Sean saw John watching a movie at the theater from 8am to 11am.
Tiffany saw John stretching at a yoga studio from 4pm to 5pm.
Michael saw John buying a phone at the electronics store from 5pm to 7pm.
The coffee shop was closed after 7pm.
Between what times could John have gone to the coffee shop?
Options:
(A) 5am to 8am
(B) 8am to 11am
(C) 5pm to 7pm
(D) 11am to 4pm",(D)
174,"Today, Thomas went to the construction site. Between what times could they have gone?
We know that:
Thomas woke up at 6am.
William saw Thomas working out at the gym from 8am to 11am.
David saw Thomas stretching at a yoga studio from 11am to 3pm.
Steven saw Thomas watching a movie at the theater from 3pm to 6pm.
Emily saw Thomas taking photos near the Leaning Tower of Pisa from 6pm to 7pm.
The construction site was closed after 7pm.
Between what times could Thomas have gone to the construction site?
Options:
(A) 6pm to 7pm
(B) 11am to 3pm
(C) 8am to 11am
(D) 6am to 8am",(D)
208,"Today, James went to the coffee shop. Between what times could they have gone?
We know that:
James woke up at 7am.
Elizabeth saw James waiting at the airport from 7am to 8am.
Kimberly saw James reading at the library from 1pm to 3pm.
Ashley saw James taking photos near the Eiffel Tower from 3pm to 7pm.
Sean saw James stretching at a yoga studio from 7pm to 9pm.
William saw James attending class at the school from 9pm to 10pm.
The coffee shop was closed after 10pm.
Between what times could James have gone to the coffee shop?
Options:
(A) 9pm to 10pm
(B) 7pm to 9pm
(C) 8am to 1pm
(D) 3pm to 7pm",(C)
189,"Today, Sarah went to the clothing store. Between what times could they have gone?
We know that:
Sarah woke up at 5am.
Ashley saw Sarah taking photos near the Eiffel Tower from 5am to 11am.
Michael saw Sarah walking in the garden from 11am to 12pm.
Emily saw Sarah buying cookies at a bakery from 12pm to 2pm.
Richard saw Sarah buying a phone at the electronics store from 2pm to 3pm.
The clothing store was closed after 7pm.
Between what times could Sarah have gone to the clothing store?
Options:
(A) 3pm to 7pm
(B) 2pm to 3pm
(C) 12pm to 2pm
(D) 11am to 12pm",(A)
246,"Today, Lisa went to the art show. Between what times could they have gone?
We know that:
Lisa woke up at 10am.
Lisa saw Lisa driving to the water park from 12pm to 2pm.
Hannah saw Lisa waiting at the airport from 2pm to 3pm.
Thomas saw Lisa buying a phone at the electronics store from 3pm to 4pm.
The art show was closed after 4pm.
Between what times could Lisa have gone to the art show?
Options:
(A) 3pm to 4pm
(B) 12pm to 2pm
(C) 10am to 12pm
(D) 2pm to 3pm",(C)
207,"Today, Susan went to the art studio. Between what times could they have gone?
We know that:
Susan woke up at 6am.
Susan saw Susan buying a bike at the bike shop from 11am to 12pm.
William saw Susan stretching at a yoga studio from 12pm to 4pm.
David saw Susan taking photos near the Eiffel Tower from 4pm to 8pm.
The art studio was closed after 8pm.
Between what times could Susan have gone to the art studio?
Options:
(A) 11am to 12pm
(B) 12pm to 4pm
(C) 6am to 11am
(D) 4pm to 8pm",(C)
