,input,label
230,Question: Jamey lies. Sal says Jamey tells the truth. Teressa says Sal lies. Maybelle says Teressa tells the truth. Ka says Maybelle lies. Does Ka tell the truth?,No
63,Question: Jerry tells the truth. Elanor says Jerry tells the truth. Gwenn says Elanor tells the truth. Kandi says Gwenn tells the truth. Dallas says Kandi tells the truth. Does Dallas tell the truth?,Yes
54,Question: Fletcher tells the truth. Ka says Fletcher tells the truth. Elanor says Ka lies. Vernell says Elanor lies. Delfina says Vernell tells the truth. Does Delfina tell the truth?,Yes
107,Question: Ryan tells the truth. Shaunda says Ryan tells the truth. Leda says Shaunda lies. Teressa says Leda lies. Christie says Teressa tells the truth. Does Christie tell the truth?,Yes
50,Question: Rashida tells the truth. Willian says Rashida lies. Christie says Willian lies. Ryan says Christie lies. Shaunda says Ryan lies. Does Shaunda tell the truth?,Yes
239,Question: Shaunda tells the truth. Maybelle says Shaunda tells the truth. Lorine says Maybelle lies. Millie says Lorine tells the truth. Vina says Millie tells the truth. Does Vina tell the truth?,No
174,Question: Willian lies. Fidel says Willian tells the truth. Crista says Fidel tells the truth. Inga says Crista tells the truth. Dallas says Inga lies. Does Dallas tell the truth?,Yes
208,Question: Inga tells the truth. Shalonda says Inga tells the truth. Phoebe says Shalonda tells the truth. Crista says Phoebe lies. Alejandro says Crista lies. Does Alejandro tell the truth?,Yes
189,Question: Delbert lies. Shalonda says Delbert tells the truth. Tamika says Shalonda lies. Sal says Tamika lies. Helene says Sal lies. Does Helene tell the truth?,Yes
246,Question: Gwenn lies. Maybelle says Gwenn tells the truth. Raymond says Maybelle tells the truth. Jamey says Raymond tells the truth. Andree says Jamey lies. Does Andree tell the truth?,Yes
207,Question: Shaunda tells the truth. Delbert says Shaunda tells the truth. Bernita says Delbert lies. Yoland says Bernita tells the truth. Christie says Yoland tells the truth. Does Christie tell the truth?,No
221,Question: Antwan tells the truth. Audrie says Antwan tells the truth. Inga says Audrie lies. Shenna says Inga tells the truth. Christie says Shenna lies. Does Christie tell the truth?,Yes
169,Question: Ryan lies. Jaymie says Ryan lies. Michael says Jaymie tells the truth. Ka says Michael lies. Millicent says Ka tells the truth. Does Millicent tell the truth?,No
58,Question: Tamika tells the truth. Sima says Tamika tells the truth. Rashida says Sima lies. Delfina says Rashida lies. Jerry says Delfina lies. Does Jerry tell the truth?,No
48,Question: Audrie tells the truth. Yoland says Audrie lies. Shaunda says Yoland tells the truth. Raymond says Shaunda lies. Maybelle says Raymond lies. Does Maybelle tell the truth?,No
88,Question: Helene tells the truth. Lorine says Helene lies. Raymond says Lorine tells the truth. Ka says Raymond tells the truth. Christie says Ka tells the truth. Does Christie tell the truth?,No
21,Question: Ryan tells the truth. Sal says Ryan tells the truth. Leda says Sal tells the truth. Rashida says Leda tells the truth. Alejandro says Rashida tells the truth. Does Alejandro tell the truth?,Yes
57,Question: Jerry lies. Helene says Jerry lies. Kandi says Helene tells the truth. Jaymie says Kandi lies. Shalonda says Jaymie lies. Does Shalonda tell the truth?,Yes
203,Question: Millicent lies. Ka says Millicent lies. Sima says Ka tells the truth. Dallas says Sima tells the truth. Jamey says Dallas lies. Does Jamey tell the truth?,No
160,Question: Jerry tells the truth. Yoland says Jerry lies. Tamika says Yoland tells the truth. Alexis says Tamika tells the truth. Ryan says Alexis tells the truth. Does Ryan tell the truth?,No
242,Question: Rashida lies. Fletcher says Rashida lies. Antwan says Fletcher lies. Willian says Antwan tells the truth. Vina says Willian tells the truth. Does Vina tell the truth?,No
187,Question: Bernita tells the truth. Audrie says Bernita lies. Millie says Audrie tells the truth. Kandi says Millie lies. Fletcher says Kandi tells the truth. Does Fletcher tell the truth?,Yes
191,Question: Audrie lies. Rashida says Audrie tells the truth. Maybelle says Rashida lies. Ka says Maybelle lies. Shaunda says Ka tells the truth. Does Shaunda tell the truth?,No
129,Question: Willian tells the truth. Michaela says Willian lies. Conception says Michaela lies. Inga says Conception tells the truth. Sal says Inga lies. Does Sal tell the truth?,No
37,Question: Tamika tells the truth. Ka says Tamika tells the truth. Fidel says Ka tells the truth. Elanor says Fidel tells the truth. Amberly says Elanor tells the truth. Does Amberly tell the truth?,Yes
157,Question: Delfina tells the truth. Fidel says Delfina tells the truth. Helene says Fidel lies. Crista says Helene lies. Ka says Crista lies. Does Ka tell the truth?,No
235,Question: Inga lies. Audrie says Inga lies. Rashida says Audrie lies. Willian says Rashida tells the truth. Amberly says Willian lies. Does Amberly tell the truth?,Yes
1,Question: Kristian lies. Sherrie says Kristian lies. Delbert says Sherrie lies. Jerry says Delbert tells the truth. Shalonda says Jerry tells the truth. Does Shalonda tell the truth?,No
52,Question: Andree lies. Amberly says Andree tells the truth. Gwenn says Amberly tells the truth. Willian says Gwenn lies. Alexis says Willian tells the truth. Does Alexis tell the truth?,Yes
149,Question: Teressa tells the truth. Lorine says Teressa lies. Antwan says Lorine tells the truth. Fidel says Antwan tells the truth. Phoebe says Fidel lies. Does Phoebe tell the truth?,Yes
130,Question: Lorine lies. Osvaldo says Lorine lies. Alejandro says Osvaldo lies. Gwenn says Alejandro tells the truth. Dallas says Gwenn lies. Does Dallas tell the truth?,Yes
151,Question: Yoland tells the truth. Gwenn says Yoland tells the truth. Michaela says Gwenn lies. Jamey says Michaela tells the truth. Amberly says Jamey lies. Does Amberly tell the truth?,Yes
103,Question: Andree lies. Jamey says Andree lies. Shaunda says Jamey lies. Delfina says Shaunda lies. Christie says Delfina lies. Does Christie tell the truth?,No
99,Question: Jaymie lies. Christie says Jaymie tells the truth. Alejandro says Christie lies. Gwenn says Alejandro tells the truth. Sal says Gwenn lies. Does Sal tell the truth?,No
116,Question: Conception lies. Rashida says Conception tells the truth. Alejandro says Rashida tells the truth. Sherrie says Alejandro lies. Amberly says Sherrie tells the truth. Does Amberly tell the truth?,Yes
87,Question: Teressa lies. Kristian says Teressa lies. Sal says Kristian tells the truth. Audrie says Sal lies. Leda says Audrie lies. Does Leda tell the truth?,Yes
202,Question: Shaunda tells the truth. Jim says Shaunda lies. Alexis says Jim lies. Phoebe says Alexis tells the truth. Sherrie says Phoebe tells the truth. Does Sherrie tell the truth?,Yes
74,Question: Osvaldo tells the truth. Andree says Osvaldo tells the truth. Willian says Andree lies. Vina says Willian tells the truth. Jaymie says Vina tells the truth. Does Jaymie tell the truth?,No
214,Question: Jim lies. Delfina says Jim tells the truth. Shaunda says Delfina lies. Fidel says Shaunda lies. Sal says Fidel tells the truth. Does Sal tell the truth?,No
210,Question: Andree tells the truth. Christie says Andree tells the truth. Fidel says Christie lies. Antwan says Fidel tells the truth. Alejandro says Antwan lies. Does Alejandro tell the truth?,Yes
121,Question: Alejandro tells the truth. Shenna says Alejandro tells the truth. Christie says Shenna tells the truth. Shalonda says Christie lies. Jerry says Shalonda lies. Does Jerry tell the truth?,Yes
249,Question: Sherrie tells the truth. Ryan says Sherrie lies. Bernita says Ryan tells the truth. Tamika says Bernita lies. Jerry says Tamika lies. Does Jerry tell the truth?,No
20,Question: Raymond tells the truth. Sal says Raymond lies. Alexis says Sal lies. Helene says Alexis lies. Elanor says Helene lies. Does Elanor tell the truth?,Yes
188,Question: Rashida tells the truth. Jim says Rashida lies. Tamika says Jim tells the truth. Lorine says Tamika tells the truth. Vina says Lorine tells the truth. Does Vina tell the truth?,No
71,Question: Kandi tells the truth. Crista says Kandi lies. Ryan says Crista tells the truth. Gwenn says Ryan tells the truth. Delfina says Gwenn tells the truth. Does Delfina tell the truth?,No
106,Question: Elanor tells the truth. Leda says Elanor lies. Osvaldo says Leda tells the truth. Jim says Osvaldo lies. Gwenn says Jim lies. Does Gwenn tell the truth?,No
14,Question: Amberly lies. Shenna says Amberly tells the truth. Willian says Shenna tells the truth. Raymond says Willian lies. Sal says Raymond lies. Does Sal tell the truth?,No
92,Question: Jim tells the truth. Tamika says Jim tells the truth. Helene says Tamika tells the truth. Jaymie says Helene tells the truth. Conception says Jaymie tells the truth. Does Conception tell the truth?,Yes
179,Question: Shaunda tells the truth. Conception says Shaunda lies. Shenna says Conception lies. Delbert says Shenna lies. Jerry says Delbert tells the truth. Does Jerry tell the truth?,No
102,Question: Andree lies. Delfina says Andree lies. Jim says Delfina tells the truth. Gwenn says Jim lies. Delbert says Gwenn lies. Does Delbert tell the truth?,Yes
