,input,label
51,Sort the following words alphabetically: List: marimba retrofit alphabet birmingham philology fashion educate mechanic cantonese fond entourage,alphabet birmingham cantonese educate entourage fashion fond marimba mechanic philology retrofit
95,Sort the following words alphabetically: List: gazpacho indiscreet ballast erosible agglomerate ogle dollop spaniard oilcloth expiry manuel extensor,agglomerate ballast dollop erosible expiry extensor gazpacho indiscreet manuel ogle oilcloth spaniard
143,Sort the following words alphabetically: List: crossbill bushland capacitive meager ricochet battery enigma wysiwyg wallet lipton jane wacke contingent,battery bushland capacitive contingent crossbill enigma jane lipton meager ricochet wacke wallet wysiwyg
199,Sort the following words alphabetically: List: rowley midshipman saline furl geld locomote exhumation anarchic bstj gradual riddance j liniment pantheist elution profess,anarchic bstj elution exhumation furl geld gradual j liniment locomote midshipman pantheist profess riddance rowley saline
76,Sort the following words alphabetically: List: zinc coriolanus leather easternmost highwaymen scavenge musky cutlet synaptic creak heaven paula astigmat muscular godson boyish,astigmat boyish coriolanus creak cutlet easternmost godson heaven highwaymen leather muscular musky paula scavenge synaptic zinc
41,Sort the following words alphabetically: List: blutwurst horizon uranyl arraign portentous faber rancho peste glacier convenient inconspicuous,arraign blutwurst convenient faber glacier horizon inconspicuous peste portentous rancho uranyl
113,Sort the following words alphabetically: List: hodges deoxyribose troupe motorcade devisee stratify auerbach decor incommensurable dianne,auerbach decor deoxyribose devisee dianne hodges incommensurable motorcade stratify troupe
152,Sort the following words alphabetically: List: livre substitution ix frisian panoramic buckley,buckley frisian ix livre panoramic substitution
78,Sort the following words alphabetically: List: dew betelgeuse inexplainable snazzy tao stain meaty blue trail wash grossman lyre caudal epoch trailside char cyanide,betelgeuse blue caudal char cyanide dew epoch grossman inexplainable lyre meaty snazzy stain tao trail trailside wash
147,Sort the following words alphabetically: List: sociolinguistic nigeria odysseus demystify proton voltaire penny contaminate bighorn stirrup,bighorn contaminate demystify nigeria odysseus penny proton sociolinguistic stirrup voltaire
26,Sort the following words alphabetically: List: dynastic inflammable prick tristan vitiate tackle stagnate conglomerate nebulae phosphide,conglomerate dynastic inflammable nebulae phosphide prick stagnate tackle tristan vitiate
241,Sort the following words alphabetically: List: patrolman arabesque novel spearmint arkansan bend brassiere diagnosable ytterbium sheep bedroom yen planeload deterrent fossiliferous alveolar trident fluke curvilinear,alveolar arabesque arkansan bedroom bend brassiere curvilinear deterrent diagnosable fluke fossiliferous novel patrolman planeload sheep spearmint trident yen ytterbium
164,Sort the following words alphabetically: List: contrariety hoop muong dimorphic crochet forthwith hurty titrate prodigy polytope guaranteeing atavism emanate iniquity grind more katie,atavism contrariety crochet dimorphic emanate forthwith grind guaranteeing hoop hurty iniquity katie more muong polytope prodigy titrate
243,Sort the following words alphabetically: List: haddock colossus sheepskin honeymoon candid pragmatic agrarian people applicate,agrarian applicate candid colossus haddock honeymoon people pragmatic sheepskin
137,Sort the following words alphabetically: List: ulcerate ballroom sparse intrepid arcing prorogue dodge benefit coupon ladle buggy shagging bassoon hypothermia decide affirmative airframe junior nineveh schmitt,affirmative airframe arcing ballroom bassoon benefit buggy coupon decide dodge hypothermia intrepid junior ladle nineveh prorogue schmitt shagging sparse ulcerate
0,Sort the following words alphabetically: List: syndrome therefrom,syndrome therefrom
2,Sort the following words alphabetically: List: vegetate artillery harm fda doris prosody bainite incongruous monkey vivian,artillery bainite doris fda harm incongruous monkey prosody vegetate vivian
77,Sort the following words alphabetically: List: oblong bucolic whoosh,bucolic oblong whoosh
46,Sort the following words alphabetically: List: aberdeen swaziland sprightly analogue easel deciduous,aberdeen analogue deciduous easel sprightly swaziland
100,Sort the following words alphabetically: List: foliate damon europa potpourri,damon europa foliate potpourri
127,Sort the following words alphabetically: List: whisper eyesight titmice mirage fletch cry biennial creedal miltonic fraudulent j,biennial creedal cry eyesight fletch fraudulent j miltonic mirage titmice whisper
150,Sort the following words alphabetically: List: oakland seaborg jacobi membrane trapezoidal allis marmot toggle anthology,allis anthology jacobi marmot membrane oakland seaborg toggle trapezoidal
248,Sort the following words alphabetically: List: him correspond seashore herpes,correspond herpes him seashore
90,Sort the following words alphabetically: List: frontage gunky indeterminable smokestack taint assure ostentatious sanderson contend paradigmatic lustrous butterball deaf dinosaur bully rhyme sashimi bye cornet,assure bully butterball bye contend cornet deaf dinosaur frontage gunky indeterminable lustrous ostentatious paradigmatic rhyme sanderson sashimi smokestack taint
85,Sort the following words alphabetically: List: nv menlo boyd counterweight groove spumoni intangible sans ovipositor hide detergent besetting,besetting boyd counterweight detergent groove hide intangible menlo nv ovipositor sans spumoni
175,Sort the following words alphabetically: List: shakespearian laudatory,laudatory shakespearian
195,Sort the following words alphabetically: List: solvate nat usable kajar downey vision detest aitken barycentric,aitken barycentric detest downey kajar nat solvate usable vision
98,Sort the following words alphabetically: List: deform budd,budd deform
36,Sort the following words alphabetically: List: mohawk thebes supercilious celandine faith hostile harold diploma octavia,celandine diploma faith harold hostile mohawk octavia supercilious thebes
61,Sort the following words alphabetically: List: statutory feed spavin hecatomb pestle plume figural pasty giveth incense undulate middle blackstone tel obstinacy toothpaste hunt sinkhole,blackstone feed figural giveth hecatomb hunt incense middle obstinacy pasty pestle plume sinkhole spavin statutory tel toothpaste undulate
162,Sort the following words alphabetically: List: zan natalie coplanar stevenson,coplanar natalie stevenson zan
