,input,label
230,Sort the following words alphabetically: List: linchpin arrear eavesdropping fasciculate shin postdoctoral maritime ibn henry hermaphrodite sticky jane brookside incorrigible vehicular herodotus,arrear brookside eavesdropping fasciculate henry hermaphrodite herodotus ibn incorrigible jane linchpin maritime postdoctoral shin sticky vehicular
63,Sort the following words alphabetically: List: comet pincer snippet manley injun spokesperson hydrate heusen cocksure,cocksure comet heusen hydrate injun manley pincer snippet spokesperson
54,Sort the following words alphabetically: List: indicate quagmire predacious gut vantage marshal across smuggle flight directrix admixture,across admixture directrix flight gut indicate marshal predacious quagmire smuggle vantage
107,Sort the following words alphabetically: List: twelvefold o'connell mainstream malformed umbilical bivalve vinegar mortify sleuth paunchy,bivalve mainstream malformed mortify o'connell paunchy sleuth twelvefold umbilical vinegar
50,Sort the following words alphabetically: List: hat core sonnet discreet,core discreet hat sonnet
239,Sort the following words alphabetically: List: behold oxalic maybe hew steel termcap pray stiffen dissipate misogyny format dew,behold dew dissipate format hew maybe misogyny oxalic pray steel stiffen termcap
174,Sort the following words alphabetically: List: mater rica sigmund dean eosine inebriate gibson vassar mulligatawny formula,dean eosine formula gibson inebriate mater mulligatawny rica sigmund vassar
208,Sort the following words alphabetically: List: infantrymen knob yaounde aqueous deregulate lysergic gala,aqueous deregulate gala infantrymen knob lysergic yaounde
189,Sort the following words alphabetically: List: them abdominal address fomalhaut pay optimal hanoverian yang berry tattoo islamabad swathe jordan bounty stearic stigmata involve effusive tornado,abdominal address berry bounty effusive fomalhaut hanoverian involve islamabad jordan optimal pay stearic stigmata swathe tattoo them tornado yang
246,Sort the following words alphabetically: List: bust midshipmen musicale urinary chalk rocket resiny horror tangential sapient dumb serf pathway urea goucher fatty masonry dentistry cowboy roadrunner,bust chalk cowboy dentistry dumb fatty goucher horror masonry midshipmen musicale pathway resiny roadrunner rocket sapient serf tangential urea urinary
207,Sort the following words alphabetically: List: condescend rampant percolate coltish date rochester placid significant,coltish condescend date percolate placid rampant rochester significant
221,Sort the following words alphabetically: List: logarithm robertson inanimate uganda micron incurring wilcox lumber sammy souvenir newman profuse maladapt cone butch airlift homeowner,airlift butch cone homeowner inanimate incurring logarithm lumber maladapt micron newman profuse robertson sammy souvenir uganda wilcox
169,Sort the following words alphabetically: List: reedy bully multiple edt sell referring lexicographer tit flogging perceptive minor bosporus rancorous forfeit pizza pungent sedition cork,bosporus bully cork edt flogging forfeit lexicographer minor multiple perceptive pizza pungent rancorous reedy referring sedition sell tit
58,Sort the following words alphabetically: List: ow cubit upbring gullible awash inane gown bateau scottsdale auxin eutectic jurisprudential pirouette shockley nepenthe pussycat schwartz mistletoe travelogue,auxin awash bateau cubit eutectic gown gullible inane jurisprudential mistletoe nepenthe ow pirouette pussycat schwartz scottsdale shockley travelogue upbring
48,Sort the following words alphabetically: List: keller frame hippodrome bungle yolk anheuser prompt together spidery chaperon miterwort,anheuser bungle chaperon frame hippodrome keller miterwort prompt spidery together yolk
88,Sort the following words alphabetically: List: wreak hidebound bandwidth,bandwidth hidebound wreak
21,Sort the following words alphabetically: List: chlorate glidden incentive manatee spurt lavoisier judicatory,chlorate glidden incentive judicatory lavoisier manatee spurt
