,input,label
142,Sort the following words alphabetically: List: plural dose allstate stalin dyad multitudinous powderpuff,allstate dose dyad multitudinous plural powderpuff stalin
6,Sort the following words alphabetically: List: covalent spiderwort horowitz divisive spiritual cheshire affluent gideon quadrature julio peanut epsilon diagnostician grover folklore gothic salient,affluent cheshire covalent diagnostician divisive epsilon folklore gideon gothic grover horowitz julio peanut quadrature salient spiderwort spiritual
97,Sort the following words alphabetically: List: crystallography survey bindle rundown shipshape roadside strange chiang dent mambo savannah spew won't ram,bindle chiang crystallography dent mambo ram roadside rundown savannah shipshape spew strange survey won't
60,Sort the following words alphabetically: List: delmarva sawfly aroma nod carcinogen parochial facetious designate syllabus rally,aroma carcinogen delmarva designate facetious nod parochial rally sawfly syllabus
112,Sort the following words alphabetically: List: labile crunchy highlight silage judaism allocable vale phenol dissipate bertram necessity champlain boutique hydrology facto often,allocable bertram boutique champlain crunchy dissipate facto highlight hydrology judaism labile necessity often phenol silage vale
181,Sort the following words alphabetically: List: hornblower dissipate amanita canticle annoy besiege straight notre propylene sepia california pasture encephalitis boggle crocodilian dexter snipe amatory dizzy psychiatric,amanita amatory annoy besiege boggle california canticle crocodilian dexter dissipate dizzy encephalitis hornblower notre pasture propylene psychiatric sepia snipe straight
197,Sort the following words alphabetically: List: reverie giantess muddy mast callous bate dnieper prank cortez staunch satisfy dogging moran climb garrison,bate callous climb cortez dnieper dogging garrison giantess mast moran muddy prank reverie satisfy staunch
184,Sort the following words alphabetically: List: windowsill appoint biharmonic moustache baneberry wiry dyne pirate,appoint baneberry biharmonic dyne moustache pirate windowsill wiry
9,Sort the following words alphabetically: List: regret starlight wallboard cotyledon more pepperoni,cotyledon more pepperoni regret starlight wallboard
104,Sort the following words alphabetically: List: din spruce nate pomade jordan gaillardia putt inroad jest kill jackboot whelan mirth amerada craftsmen shortcoming eclipse,amerada craftsmen din eclipse gaillardia inroad jackboot jest jordan kill mirth nate pomade putt shortcoming spruce whelan
200,Sort the following words alphabetically: List: hangout drafty supposable sushi proscenium anticonvulsant you'd magnificent scrub embolden hasty pewee carrageen disseminate glamour discovery registrar acuity,acuity anticonvulsant carrageen discovery disseminate drafty embolden glamour hangout hasty magnificent pewee proscenium registrar scrub supposable sushi you'd
216,Sort the following words alphabetically: List: peculiar margaret contravention ingratiate dreg superintendent drapery bizarre sequential,bizarre contravention drapery dreg ingratiate margaret peculiar sequential superintendent
236,Sort the following words alphabetically: List: implementor bangui nudge cavalier refractory islamabad contextual abramson waite railway carlisle magistrate silvery picnicking dustbin emacs,abramson bangui carlisle cavalier contextual dustbin emacs implementor islamabad magistrate nudge picnicking railway refractory silvery waite
240,Sort the following words alphabetically: List: dove rodriguez sonant monaco strap horticulture claret play paschal bizarre valuate colonist baden deplore,baden bizarre claret colonist deplore dove horticulture monaco paschal play rodriguez sonant strap valuate
67,Sort the following words alphabetically: List: underclassmen pegging dale bartok goat martinson whoop badinage brunswick fraternity allele dar yourselves dun anthropocentric banish starkey morphemic monomer desolater,allele anthropocentric badinage banish bartok brunswick dale dar desolater dun fraternity goat martinson monomer morphemic pegging starkey underclassmen whoop yourselves
224,Sort the following words alphabetically: List: breezy germinal biplane canada nutrient archipelago peloponnese thigh conspiracy constructor accrue dobbin lost hamburger insubstantial malleable ted laramie,accrue archipelago biplane breezy canada conspiracy constructor dobbin germinal hamburger insubstantial laramie lost malleable nutrient peloponnese ted thigh
194,Sort the following words alphabetically: List: alleviate duopoly mattress gland benelux townsmen buoyant klaxon hardbound tomography felice gunk,alleviate benelux buoyant duopoly felice gland gunk hardbound klaxon mattress tomography townsmen
15,Sort the following words alphabetically: List: bare census intrinsic torch timeout infirm humility snagging exaltation patristic paregoric gnomon moth sorrowful manatee oblique stressful,bare census exaltation gnomon humility infirm intrinsic manatee moth oblique paregoric patristic snagging sorrowful stressful timeout torch
177,Sort the following words alphabetically: List: thereupon wireman crag scrawny electrolytic wife cutover dickson clytemnestra took diocletian lipton inhuman stalk workplace marginal,clytemnestra crag cutover dickson diocletian electrolytic inhuman lipton marginal scrawny stalk thereupon took wife wireman workplace
24,Sort the following words alphabetically: List: daffy hypothesis croupier dockyard household peccary triode minstrelsy nepotism sawtimber mantic info confess serenade summate silver duty loam mandate,confess croupier daffy dockyard duty household hypothesis info loam mandate mantic minstrelsy nepotism peccary sawtimber serenade silver summate triode
247,Sort the following words alphabetically: List: sanhedrin scratchy helical beau venezuela awash bessie extricable indoeuropean vice pendulum cream animism,animism awash beau bessie cream extricable helical indoeuropean pendulum sanhedrin scratchy venezuela vice
19,Sort the following words alphabetically: List: bituminous ami decadent knickerbocker exeter,ami bituminous decadent exeter knickerbocker
114,Sort the following words alphabetically: List: bijective song guidebook briton irrevocable eigenspace reversible floruit dive jacket dim glycogen pinkish gaucherie concord,bijective briton concord dim dive eigenspace floruit gaucherie glycogen guidebook irrevocable jacket pinkish reversible song
68,Sort the following words alphabetically: List: sortie neff nicodemus,neff nicodemus sortie
176,Sort the following words alphabetically: List: fasciculate judicature presto,fasciculate judicature presto
