,input,output
299,55+54,A9
651,A8+A6,1A3
81,97+41,128
838,87+32,109
832,A9+85,183
115,40+77,107
477,37+1A,56
370,A2+71,163
560,A3+13,106
588,70+4A,10A
926,59+35,93
154,77+24,A0
775,55+4A,A4
923,A5+58,152
348,67+90,147
266,2A+39,68
360,55+26,80
467,A4+20,114
574,42+78,10A
558,80+6A,13A
943,16+29,44
6,2A+67,96
307,91+95,176
598,53+99,141
373,83+38,110
903,78+88,155
40,A7+30,127
405,2A+76,A5
552,29+22,50
300,97+37,123
17,A4+81,175
167,80+A3,173
976,43+3A,82
816,92+31,113
522,17+49,65
478,55+35,8A
678,A8+37,134
659,5A+29,88
743,56+AA,155
18,A6+69,164
32,83+1A,A2
53,52+88,12A
377,74+19,92
963,28+7A,A7
684,65+5A,114
397,53+8A,132
272,30+92,112
258,35+19,53
896,6A+81,140
78,98+57,144
199,83+34,107
636,37+36,72
42,94+66,14A
718,2A+73,A2
957,50+51,A1
27,40+AA,13A
262,17+35,51
308,A5+A7,1A1
25,AA+63,162
368,91+49,12A
899,59+37,95
230,1A+35,54
796,A0+52,142
465,84+46,11A
208,51+A5,146
134,12+A0,102
105,37+A1,128
7,91+66,147
253,14+A4,108
295,8A+18,A7
225,64+70,124
959,71+94,155
752,90+37,117
686,43+29,71
708,7A+26,A5
780,78+52,11A
561,72+94,156
544,A0+38,128
846,8A+25,104
669,39+74,102
211,6A+84,143
119,2A+98,117
384,52+48,9A
80,A2+73,165
799,87+24,100
858,A9+9A,198
692,37+16,52
808,39+19,57
888,91+26,107
411,70+A0,160
600,69+35,A3
977,21+99,10A
831,82+28,AA
628,18+63,80
595,79+38,106
420,16+46,61
886,34+5A,93
995,91+60,141
474,64+69,122
433,70+80,140
