,input,output
221,72+62,154
988,63+72,155
882,25+23,50
500,60+72,152
106,61+53,134
126,61+26,107
246,35+33,70
734,44+66,132
589,50+36,106
210,32+56,110
953,63+40,123
877,73+54,147
948,30+60,110
55,74+32,126
30,60+60,140
859,74+26,122
436,53+60,133
506,55+31,106
512,66+34,122
340,31+67,120
103,57+55,134
399,37+52,111
337,51+32,103
352,24+72,116
616,76+20,116
686,22+16,40
994,77+73,172
400,71+24,115
830,16+77,115
624,27+15,44
668,54+63,137
191,74+35,131
614,56+33,111
369,44+17,63
671,47+77,146
528,15+46,63
303,66+70,156
522,57+34,113
97,62+75,157
492,73+37,132
783,17+56,75
384,62+51,133
20,66+74,162
333,36+44,102
194,77+57,156
319,35+25,62
67,75+17,114
887,71+34,125
426,31+57,110
737,57+57,136
595,73+53,146
252,67+13,102
754,76+63,161
435,15+35,52
3,53+52,125
161,21+47,70
957,23+57,102
50,17+34,53
327,52+77,151
422,26+55,103
888,27+33,62
733,40+43,103
525,15+72,107
609,70+44,134
955,53+61,134
788,71+15,106
508,42+56,120
300,62+20,102
93,44+74,140
667,60+37,117
301,10+71,101
284,60+64,144
131,16+65,103
339,11+37,50
790,60+73,153
171,30+62,112
306,53+56,131
431,16+52,70
553,24+25,51
941,34+75,131
661,26+60,106
73,73+52,145
225,76+10,106
298,22+47,71
413,67+47,136
517,16+24,42
247,66+72,160
793,40+53,113
623,37+54,113
472,12+71,103
969,31+52,103
26,36+70,126
687,66+24,112
451,15+34,51
343,72+12,104
181,37+34,73
913,12+70,102
524,72+15,107
924,54+61,135
653,25+67,114
