,input,output
0,76+76,174
1,14+57,73
2,44+45,111
3,53+52,125
4,32+71,123
5,54+52,126
6,31+61,112
7,75+41,136
8,36+33,71
9,57+44,123
10,60+57,137
11,75+25,122
12,61+23,104
13,22+77,121
14,11+37,50
15,14+54,70
16,61+55,136
17,73+74,167
18,41+56,117
19,20+71,111
20,66+74,162
21,53+73,146
22,66+54,142
23,47+65,134
24,45+73,140
25,20+64,104
26,36+70,126
27,12+73,105
28,63+51,134
29,61+43,124
30,60+60,140
31,56+51,127
32,74+13,107
33,14+36,52
34,24+37,63
35,72+63,155
36,70+72,162
37,72+34,126
38,17+62,101
39,17+66,105
40,54+65,141
41,77+34,133
42,65+52,137
43,64+46,132
44,71+13,104
45,65+23,110
46,27+46,75
47,16+76,114
48,70+27,117
49,47+50,117
50,17+34,53
51,77+16,115
52,21+72,113
53,16+66,104
54,60+71,151
55,74+32,126
56,17+76,115
57,41+74,135
58,24+55,101
59,30+77,127
60,67+66,155
61,32+26,60
62,24+35,61
63,75+61,156
64,36+52,110
65,36+75,133
66,57+45,124
67,75+17,114
68,35+62,117
69,26+71,117
70,44+47,113
71,73+41,134
72,73+17,112
73,73+52,145
74,13+46,61
75,32+17,51
76,26+66,114
77,57+65,144
78,77+43,142
79,53+15,70
80,65+75,162
81,12+74,106
82,52+76,150
83,54+67,143
84,30+77,127
85,32+72,124
86,77+36,135
87,50+51,121
88,61+66,147
89,73+36,131
90,77+76,175
91,53+70,143
92,60+62,142
93,44+74,140
94,76+46,144
95,24+65,111
96,27+71,120
97,62+75,157
98,40+57,117
99,47+11,60
100,52+65,137
101,15+26,43
102,77+10,107
103,57+55,134
104,61+64,145
105,72+44,136
106,61+53,134
107,16+45,63
108,73+45,140
109,71+10,101
110,21+76,117
111,72+60,152
112,77+46,145
113,17+75,114
114,64+15,101
115,73+75,170
116,21+60,101
117,35+60,115
118,53+72,145
119,27+17,46
120,25+37,64
121,34+55,111
122,26+22,50
123,73+33,126
124,40+72,132
125,50+41,111
126,61+26,107
127,36+62,120
128,56+35,113
129,13+45,60
130,60+46,126
131,16+65,103
132,31+52,103
133,77+42,141
134,76+42,140
135,27+32,61
136,37+61,120
137,77+57,156
138,74+52,146
139,47+17,66
140,73+56,151
141,46+41,107
142,64+34,120
143,73+51,144
144,11+74,105
145,35+13,50
146,72+16,110
147,74+32,126
148,53+51,124
149,46+64,132
