,input,output
157,"1. Ng3 e6 2. Ne4 Ng6 *
",legal
109,"1. e4 Ne6 2. Qe2 Nb6 *
",legal
17,"1. a3 c5 2. Nd3 Bc7 *
",legal
347,"1. d4 Bf6 2. Nf4 Bd5 *
",illegal
24,"1. e4 a5 2. Ng3 d6 *
",legal
175,"1. a3 c5 2. Na2 Qc7 *
",legal
351,"1. c3 Bf6 2. a4 Rg8 *
",illegal
332,"1. e4 Bc6 2. Qe2 Rb8 *
",illegal
167,"1. g4 Nd6 2. Nb3 Ng6 *
",legal
245,"1. f4 d6 2. Kf2 Nf5 *
",illegal
311,"1. g3 e5 2. Ng2 a5 *
",illegal
145,"1. b3 Ne6 2. Ng3 Nb6 *
",legal
258,"1. Ba3 b6 2. Bb1 Nb7 *
",illegal
177,"1. d4 Ne6 2. Qd3 Nf8 *
",legal
119,"1. a4 c5 2. b3 Bd6 *
",legal
194,"1. d4 Nb6 2. Ng3 d6 *
",legal
229,"1. e4 d6 2. Nfd3 Ncd7 *
",illegal
265,"1. e3 Bf6 2. Na6 d6 *
",illegal
218,"1. e4 d6 2. Be2 Bc6 *
",illegal
307,"1. e4 Bf6 2. Nc4 Bg8 *
",illegal
36,"1. e4 b5 2. a4 Nb6 *
",legal
139,"1. d4 Nb6 2. a3 Nc4 *
",legal
291,"1. d4 e5 2. Bd2 b6 *
",illegal
155,"1. a3 Ne6 2. Ra2 a5 *
",legal
196,"1. h3 f5 2. f4 Bf7 *
",legal
284,"1. h4 Bc6 2. Bf3 Bb4 *
",illegal
59,"1. e4 Nd6 2. Nb3 e6 *
",legal
111,"1. d3 Ng6 2. Qd2 Nb6 *
",legal
165,"1. d4 d6 2. Nd2 Nd7 *
",legal
363,"1. d3 b5 2. Nf4 Bf6 *
",illegal
6,"1. Nb3 Nb6 2. Nd4 Na4 *
",legal
333,"1. Bc3 e6 2. Bb5 Nfe7 *
",illegal
275,"1. e4 e5 2. Bf3 Nb4 *
",illegal
150,"1. e4 Nd6 2. h4 Nf5 *
",legal
10,"1. Ne3 Nd6 2. c4 a5 *
",legal
192,"1. Ng3 Nb6 2. Nh5 d6 *
",legal
103,"1. d4 Ng6 2. b3 Ne5 *
",legal
81,"1. f4 Ng6 2. Bd4 e5 *
",legal
316,"1. Bc3 Bf6 2. Ba4 Bc6 *
",illegal
398,"1. h4 Bf6 2. Bc3 Bc6 *
",illegal
375,"1. Bc3 Bf6 2. g3 Rg8 *
",illegal
208,"1. d4 d6 2. Nh6 gxh6 *
",illegal
286,"1. d4 Bf6 2. Bf3 Be4 *
",illegal
168,"1. e4 Nb6 2. Ne3 f6 *
",legal
353,"1. e4 Bf6 2. Nfe2 a5 *
",illegal
89,"1. Ne3 c5 2. Nb3 f5 *
",legal
377,"1. e4 Bf6 2. Nfe2 b6 *
",illegal
163,"1. d4 b5 2. a4 Ne6 *
",legal
147,"1. a4 Nd6 2. Nd3 Ng6 *
",legal
228,"1. d4 Bf6 2. b3 g5 *
",illegal
92,"1. g4 e5 2. Nb3 d6 *
",legal
69,"1. Ng3 d6 2. Nf1 Ne6 *
",legal
123,"1. e4 Nb6 2. Nb3 Ng6 *
",legal
96,"1. Nd3 e5 2. Nb4 d6 *
",legal
143,"1. e4 Nb6 2. Nb3 Na4 *
",legal
326,"1. Bc3 Bf6 2. Bb1 Bg4 *
",illegal
97,"1. d4 e5 2. Ne3 f5 *
",legal
