,input,output
124,"1. d4 f5 2. Qd2 Bb3 *
",illegal
103,"1. d4 Ng6 2. b3 Ne5 *
",illegal
172,"1. e4 Ne6 2. Nb3 Nf4 *
",illegal
199,"1. e4 Nb6 2. a4 Ne6 *
",illegal
14,"1. e4 d6 2. Ne2 e6 *
",illegal
237,"1. e4 e5 2. Na6 Qg5 *
",legal
182,"1. f4 e5 2. Kf2 Nd6 *
",illegal
316,"1. Bc3 Bf6 2. Ba4 Bc6 *
",legal
308,"1. Bc3 Bf6 2. Rb1 Bc6 *
",legal
254,"1. Bh3 Bf6 2. e4 e6 *
",legal
170,"1. a3 Nb6 2. Ne3 Qc8 *
",illegal
80,"1. Nd3 h5 2. Nc5 Nh7 *
",illegal
28,"1. d3 e5 2. Nb3 a6 *
",illegal
115,"1. e4 a6 2. h4 Ng6 *
",illegal
164,"1. Ng3 h5 2. Nf5 Rh7 *
",illegal
332,"1. e4 Bc6 2. Qe2 Rb8 *
",legal
29,"1. e4 Nb6 2. Ke2 Na4 *
",illegal
301,"1. Ba3 d6 2. Bc4 Ncd7 *
",legal
72,"1. a4 Nd6 2. Ne3 Ne4 *
",illegal
121,"1. e4 Ne6 2. Ne2 Nf4 *
",illegal
392,"1. d4 Bf6 2. g4 e6 *
",legal
156,"1. d4 Ne6 2. e4 b5 *
",illegal
396,"1. e4 d6 2. Ba3 Nce6 *
",legal
285,"1. d4 d5 2. Kd2 Nh3 *
",legal
17,"1. a3 c5 2. Nd3 Bc7 *
",illegal
270,"1. f4 Bf6 2. a4 d5 *
",legal
8,"1. g4 Ng6 2. Nb3 f6 *
",illegal
276,"1. d3 e5 2. Bc3 Nb4 *
",legal
134,"1. d4 Nb6 2. Ng3 Ne6 *
",illegal
352,"1. h3 Bf6 2. Bc3 Bg8 *
",legal
216,"1. d4 d5 2. Ncd2 Ng4 *
",legal
369,"1. e4 h5 2. Bf3 Rh6 *
",legal
111,"1. d3 Ng6 2. Qd2 Nb6 *
",illegal
2,"1. d4 h5 2. f4 Nh7 *
",illegal
393,"1. e3 c5 2. Nfd3 Qc7 *
",legal
264,"1. Bf3 c5 2. Bd4 Bc6 *
",legal
388,"1. d4 e5 2. Bd2 Qe7 *
",legal
335,"1. d4 c5 2. g3 Bf6 *
",legal
20,"1. c4 Ne6 2. b4 Nf8 *
",illegal
117,"1. g4 e6 2. Nb3 e5 *
",illegal
