,input,output
220,"based on 1988 sales , georgia-pacific ranked third at $ 9.51 billion , behind weyerhaeuser co. at $ 10 billion and international paper co. at $ 9.53 billion .",georgia-pacific ranked
176,a $ 2 billion loan he already has finagled from the japanese government .,he finagled
320,"accessories not only sell faster than whole bikes , profit margins nearly double the 25 % to 30 % or so on sales of complete cycles they also offer .",they offer
153,"in august , the ruling that their back-pay grievance the pilots pursue before the arbitrator let he issued .",he issued
231,it also found them rising much more in the northeast than elsewhere .,it found
227,nekoosa is incorporated in maine .,nekoosa incorporated
417,it is the promise of economic returns that the corporatist model attractive to both the party and labor to make is supposed .,it is
203,a cut in the defense budget this year to 70.9 billion rubles ( us$ 114.3 billion ) from 77.3 billion rubles ( us$ 125 billion ) as well as large cuts in outlays for new factories and equipment officials proposed .,officials proposed
126,"but this year , the accord honda has revamped and it a midsized car made .",honda revamped
329,"though the market was stronger , fresh buying interest was sidelined ahead of a potential market-affecting debate in the house of commons set for tuesday dealers said .",dealers said
31,"stocks closed higher in hong kong , manila , singapore , sydney and wellington , but were lower in seoul .",stocks closed
113,ashurst is new to the far east .,ashurst is
470,"but a profile that selected transactions targets , rather than a blanket reporting requirement using banks may prefer .",banks prefer
271,"29 % climbing from 787.02 billion yen sales amounted to 1.011 trillion yen , .",sales amounted
140,he dies .,he dies
57,"after various adjustments , a 0.5 % rise in the index for august and a 0.2 % rise for september they produced .",they produced
192,the firm he joined in 1963 and it bought from the owners the next year .,he joined
24,"the first move ford will make , perhaps today , with an initial offer of about 900 pence ( $ 14.25 ) a share analysts expect .",analysts expect
17,he will compensate with the guile learned from his years in the majors .,he compensate
265,"earlier this year , another home shopping venture , telaction corp. , penney abandoned after $ 106 million investing in it .",penney abandoned
66,"a 12 % note for that overdue amount , to be repaid over three years healthcare has given healthvest .",healthcare given
208,a cost-containment provision expanded benefits to keep from higher care prices fueling designed it will feature .,it feature
479,"to date , two of these cancer-suppressors scientists have fingered .",scientists fingered
94,"but it may amount to little more than posturing ; on-again , off-again settlement talks the two have continued over the last few weeks , and the matter could be resolved within a week people familiar with the talks say .",it amount
253,that nets out to about $ 17 a share for the company on a private market basis .,that nets
266,"robert swanson , an m.i.t.-trained chemist-turned-entrepreneur boyer when met in 1976 , dollar signs they saw .",they saw
23,a friendly transaction with jaguar that joint ventures and an eventual stake of just under 30 % likely would involve gm has been negotiating .,gm negotiating
222,"and money georgia-pacific could save in pulp selling , because its own sales organization the company uses while higher-cost agents nekoosa employs .",georgia-pacific save
261,but further price drops to prevent the company is also trying analysts say .,analysts say
