,input,output
2,"was it not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which his selections chooses mr. stoltzman .",it was
125,"but this year , the accord has revamped honda and it a midsized car made .",honda revamped
430,"while are tens of thousands of software packages the ibm standard using available in the u.s. , are written only about 8,000 for nec say they .",they say
416,"is it possible that , in such myths perpetuating , is being laid the ground for the arrest of opposition activists on the ground of terrorism .",it is
324,"was supported the market to some extent by a firmer pound , gains on wall street and shopping by market-makers internal requirements for selected stocks in the 100-share index to cover said dealers .",dealers said
191,"$ 3.40 rose hogs to $ 46.80 a hundredweight in october , while 80 cents slipped beef cattle to $ 67.40 for each hundred pounds and 90 cents dropped calves to $ 90.20 .",hogs rose
388,is it in the western interest succeed mr. gorbachev to see .,it is
80,"at the moment , is nomura the only japanese institution to act as a primary seller of fannie mae instruments authorized .",nomura is
364,"in a public opinion poll published in the october issue of parents magazine , that known themselves to people make ghosts or spirits believe they said a third of those queried .",they believe
276,"2 1/2 fell georgia-pacific to 50 7/8 , but firmed most paper and forest-products stocks as speculated market players about other potential industry takeover targets .",georgia-pacific fell
10,"is experimenting the company with the technique on alfalfa , and cotton and corn , among other crops to include plans said he .",he said
368,75 openings now has the department and 625 civil engineers to hire over the next 15 months wants says he .,he says
141,is it amazing that do not weight more heavily the ensuing mass executions in vietnam and cambodia on minds so morally fine-tuned .,it is
63,angry became he in return .,he became
64,to wedge into markets other than traditional risc applications such as engineering also wants mips ; will also be used the new machine by businesses and for communications said mips .,mips wants
61,is tymnet a major network computers linking .,tymnet is
245,"that the october employment report , due out friday , will scour investors for clues about the direction of the economy and the immediate outlook for interest rates said he .",he said
434,little effort long made here they .,they made
155,"joins he nov. 13 , his consulting firm , canter , achenbaum associates dissolving .",he joins
53,"in the year-ago quarter , were earnings $ 42.9 million , or 93 cents a share .",earnings were
