,input,output
273,"default to avoid , legislation the limit raising to $ 3.12 trillion from $ 2.80 trillion must pass lawmakers by next wednesday , according to the treasury .",lawmakers pass
490,"vertical integration already has achieved he on a limited scale : a weekly newspaper can put quebecor on almost any quebec doorstep without outside help using , from the tree chopping down the newsprint to making it to flinging up onto the porch .",he achieved
294,"for at least the next six months , , $ 200,000 a month to pay for management services to a company controlled by messrs. peltz and may , according to the proxy material however will continue avery .",avery continue
81,"second , are they liquid .",they are
99,but there are limits .,limits are
156,"at backer spielvogel , will work he with clients and potential clients on marketing strategies ; , , for example , come up nissan with its positioning and pricing for its new infiniti line aside from agency compensation issues helped he .",he work
8,"plenty of reasons to stay out , and none unesco to rejoin can see we .",we see
478,about seven candidates have they .,they have
328,ended 22 higher jaguar at 747 .,jaguar ended
360,but at least show up they .,they show
497,"yesterday , in documents filed in connection with that case , sony officials accused warner of that the five-year contract the two producers movies to make exclusively for columbia requiring never read they falsely claiming , securities and exchange commission filings made by sony that the contracts described citing .",warner accused
96,"a milk with 4 % butterfat even tested borden in the south , but was the market too small decided .",borden tested
85,is hees a merchant bank controlled by toronto financiers peter and edward bronfman .,hees is
136,"a small group of american businessmen in moscow that a general trade agreement to sign with the u.s. , possibly at the 1990 summit hoped he recently told he .",he told
316,"at the same time , , more structured its growth to better manage though must become it .",it become
200,were not disclosed terms .,terms disclosed
121,"in its home market , attention has grabbed nissan with limited-production minicars styling odd enough to be cute featuring .",nissan grabbed
405,"up to 10 % of the equity in the reorganized company would sell acadia to creditors and bondholders in exchange for the cash distribution , but no discount would receive creditors and bondholders for their shares .",acadia sell
37,"the naggings of a culture imperative feeling , promptly signed up i .",i signed
173,"ranks japan as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
271,"the tax provision to be a separate bill , subject to the usual procedural obstacles want democrats .",democrats want
137,"i am not a proponent of everything did gandhi , but was some of his law breaking justified because india was then under occupation by a foreign power , and indians were not able to participate fully in decisions that them vitally affected .",gandhi did
338,ended 1/2 point higher most municipal bonds said traders .,traders said
359,"images of a nation full of trim , muscular folks conjures up this , and are couch potatoes out of season suggests .",this conjures
233,the pall that settled over the takeover business for the past three weeks in the wake of the collapsed ual corp . buy-out broke the offer for great northern nekoosa said analysts .,analysts said
337,"during the first hour of trading yesterday , fell as much as 1/4 point , or down about $ 2.50 for each $ 1,000 face amount prices .",prices fell
397,"with the exception of august , 2.1 % when rose exports , have declined exports every month from year-earlier levels since march .",exports declined
454,"in september 1987 , ltv liability and funding for the three original plans to reassume ordered it .",it ordered
247,"monday , a $ 27 million multiyear contract with the investment bank stuart-james announced mci .",mci announced
15,the plate no longer crowds he .,he crowds
423,but opportunities also offers it ; the weapons to supply are well poised americans .,it offers
391,and the burden would shift it to prosecutors that any statistical racial disparities caused discrimination to disprove .,it shift
36,"for longer-term cds , were up yields .",yields were
484,focused they on chromosome 17 .,they focused
300,"among utilities , entergy corp. and general public utilities corp currently favors drexel .",drexel favors
302,crises larger and more dangerous to the quality of life than were 10 years ago they .,they were
479,"that in the eye cancer , a damaged copy of a gene inherited an infant from one parent and a normal copy from the other theorized he .",he theorized
107,is poland the second communist nation the seoul government to recognize ; diplomatic relations established south korea with hungary in february 1989 .,poland is
346,certain associated research and development costs to fund agreed then chugai .,chugai agreed
486,"that is involved too the p53 suppressor gene in other cancers , now is emerging evidence .",evidence emerging
289,"trading more rapid have made computers , but can be fixed that with some fine-tuning .",computers made
303,"in my research , a paper by joseph scotto of the national cancer institute and several colleagues an 11-year decrease in uv-b radiation at eight u.s. measurement sites reporting have found i .",i found
493,"last october , 23 canadian printing plants bought quebecor from bce inc. , a montreal telecommunications , manufacturing , energy and real estate company .",quebecor bought
92,a five-year exclusive contract with mr. guber and mr. peters that them movies to make exclusively at the warner bros. studio requires has warner .,warner has
235,"unless interest rates eases soon the federal reserve the economy to stimulate , disappointing could remain profits .",profits remain
386,"can be relieved they by that system only changing , by western money not pouring into it .",they relieved
258,"at the same time , more to invest technology to modernize and themselves more competitive make are trying steelmakers .",steelmakers trying
147,"is this the year : its criteria for enforcement , audit selection , and use of resources update the irs to help are being picked randomly unsuspecting filers of 1988 personal returns for thorough audits .",this is
134,"an enviable strategic advantage , at least until catch up its rivals , but also plenty of managerial headaches gives that it .",that gives
329,"was drawn fresh buying into jaguar after a british television interviewer that talks with the luxury auto maker over possible joint ventures held the west german company told a senior executive of daimler-benz , the auto maker , during the weekend said dealers .",dealers said
74,"but his payment book when received the judge , the deal disavowed he .",he disavowed
472,its recently customary place on the otc most active list assumed jaguar as 1/4 gained its american depository receipts to 11 7/8 on volume of 1.2 million shares and the list of companies interested in the british car maker joined daimler-benz .,jaguar assumed
180,special 20-year trusts created it 100 % ownership in some once-closed industries to allow foreigners .,it created
186,will skid the u.s. unit below 1.80 marks to around 1.78 marks this month and 1.75 marks by the beginning of the new year predicted he .,he predicted
340,"although held the notes at a price of 92 to 93 immediately after the reset , falling soon afterward started they .",they started
473,talks with jaguar about possible joint ventures has had it said daimler .,daimler said
499,"last week a new , $ 10-a-share offer for the woodland hills , calif.-based computer printer maker launched dpc .",dpc launched
12,"midmorning , an orange-and-blue uniform dons he and , for fun , a bunt from dave kingman may field .",he dons
265,"with $ 500 apiece and an injection of outside capital , genentech inc formed they .",they formed
306,but is this almost an underground activity .,this is
485,"it when found they last winter , was dr. vogelstein dubious that was over the search .",they found
172,"here in this new center for japanese assembly plants just across the border from san diego , is turnover dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
461,his victory a mandate his growth-oriented economic reforms to continue and not a demand that move further left he should consider he .,he consider
400,the st. louis and toledo plants to temporarily close has had recently chrysler because of excess inventories of vehicles built there .,chrysler had
237,21 % rose revenue to 22.61 billion francs from 18.69 billion francs .,revenue rose
260,"and while inventories to reduce are continuing customers such as steel service centers through the fourth quarter , stocking up again eventually will begin they , notes he .",he notes
4,"is this the u.n. group that its own charter of education , science and culture promoting to traduce managed .",this is
