,input,output
107,it the situation is caused by efforts bloated factory payrolls to streamline said .,it said
336,"stocks closed higher in hong kong , manila , seoul , sydney , taipei and wellington , but were lower in singapore .",stocks closed
71,"bailiffs they him to chauffeur to and from work , his lawn mow , his wood chop , his car fix and his house even drop by his two grown mutts , dixie and husky to feed were required claimed .",bailiffs claimed
474,"profit-taking accounted for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
6,we an even stronger argument against unesco than its unsurprising failure to reform see .,we see
412,"outside the u.s. , he said , producer stocks at the end of august were 273,000 tons , down 3,000 tons from the end of july .",he said
113,ashurst is new to the far east .,ashurst is
236,"mesa flies to 42 cities in new mexico , arizona , wyoming , colorado and texas .",mesa flies
299,"last week hiroshima an auction about 11 million yen to pay for the project expecting held the contractor to pick , .",hiroshima held
155,"eastern the claim has disputed , but all a federal district court , an appeals court and now the arbitrator have sided with the pilots .",eastern disputed
272,"sales 29 % climbing from 787.02 billion yen amounted to 1.011 trillion yen , .",sales amounted
7,this that the reagan revolution eastern europe and tiananmen square spanning the power of ideas unencumbered by international civil servants or government functionaries shows is .,this is
137,bnl was unable to elaborate on what measures controls on its branches abroad to improve were planned by the bank .,bnl was
8,"we plenty of reasons to stay out , and none unesco to rejoin can see .",we see
463,it that spanish prime minister felipe gonzalez the right conclusion will draw from his narrow election victory sunday can be hoped .,it hoped
432,"charts to transmit to branch offices , they a fax machine use .",they use
375,"analysts that a tough economic program to be accompanied by measures the poor to shield from its recessionary effects , for instance by staple food items subsidizing would have say however , , .",analysts say
284,"as part of the agreement , cilcorp it $ 4 million will pay hunter in exchange for agreements not to compete said .",cilcorp said
210,"labor is upset because many companies higher employee insurance premiums , deductibles and co-payments are using surging medical costs to deflect to workers .",labor is
188,"in early trading in hong kong wednesday , gold was quoted at $ 373.80 an ounce .",gold quoted
