,input,output
220,it was just the culture of the industry that it kept from happening .,it was
176,that is just 1 % of all the money japan has invested abroad .,that is
320,"it $ 750 currently costs , though mr. sinyard the price can be reduced within three years to between $ 200 and $ 250 thinks .",it costs
153,"in august , he the ruling that the pilots their back-pay grievance pursue before the arbitrator let issued .",he issued
231,"despite the big increases in health-care costs , wages still account for a far greater share of overall labor costs .",wages account
227,"in addition to the usual array of defenses , including a so-called poison pill and a staggered board , nekoosa another takeover defense : a maine state law hostile bidders barring from acquired businesses merging for five years has .",nekoosa has
417,"at the same time , he sufficient freedom the economic benefits so desperately needed to provide must give it .",he give
203,terms were not disclosed .,terms disclosed
126,"but this year , honda the accord has revamped and it a midsized car made .",honda revamped
329,"prices were up across the board , with most blue-chip stocks solid gains registering .",prices were
31,"stocks closed higher in hong kong , manila , singapore , sydney and wellington , but were lower in seoul .",stocks closed
113,ashurst is new to the far east .,ashurst is
470,cetus federal regulatory clearance for u.s. distribution to obtain is currently trying .,cetus trying
271,"it the venture , control to take of the facilities dec. 1 expected , another 3,300 independent unocal gasoline stations would also serve said .",it said
140,he dies .,he dies
57,"after various adjustments , they a 0.5 % rise in the index for august and a 0.2 % rise for september produced .",they produced
192,"with such a lopsided book of options , traders say , chemical was more vulnerable to erroneous valuation assumptions .",traders say
24,"analysts ford the first move will make , perhaps today , with an initial offer of about 900 pence ( $ 14.25 ) a share expect .",analysts expect
17,he will compensate with the guile learned from his years in the majors .,he compensate
265,"in fact , ltv was the first steelmaker discounts for buyers of cold rolled sheet steel and hot-dipped galvanized sheet steel to publicly boost .",ltv was
66,"healthcare a 12 % note for that overdue amount , to be repaid over three years has given healthvest .",healthcare given
208,"agreement on these points is a long way from a specific program , and nobody the u.s. to rush toward radical restructuring of the health-care system expects .",nobody expects
479,"because of the isolation of the retinoblastoma tumor-suppressor gene , it possible the quinlan baby what threat faced to find out became last january .",it became
