,input,output
430,"japan may be a tough market for outsiders to penetrate , and the u.s. is hopelessly behind japan in certain technologies .",outsiders penetrate
49,"analysts expect armstrong to use proceeds of the sale to reduce debt , buy back stock or perhaps finance an acquisition .",analysts expect
134,"but nissan expects to earn only 120 billion yen in the current fiscal year , a modest increase of 4.7 % .",nissan expects
365,"this conjures up images of a nation full of trim , muscular folks , and suggests couch potatoes are out of season .",this conjures
413,japan normally depends heavily on the highland valley and cananea mines as well as the bougainville mine in papua new guinea .,japan depends
239,"if the national survey confirms a pickup in the manufacturing sector , it could further depress bond prices while bolstering stock prices and the dollar .",it depress
59,they promised yet more for really good stuff .,they promised
406,"chrysler has also launched a $ 1 billion cost-cutting program that will cut about 2,300 white-collar workers from the payroll in the next few months .",chrysler launched
391,we keep wondering what mr. gates wanted to say .,we keep
411,declines came because of concern that demand for copper may slow down .,declines came
485,under a microscope he could actually see that a bit of chromosome 13 was missing .,he see
229,"investors were quick to spot other potential takeover candidates , all of which have strong cash flows and low-cost operations .",investors were
297,it valued the transaction at $ 800 million .,it valued
55,"armstrong expects to close the sale of the color unit in late november and the carpet sale in december , with the gains to be applied to fourth quarter or first-quarter results .",armstrong expects
293,the contraction was twice as large as economists projected and was the sharpest decline since a 19 % drop in january 1982 .,economists projected
490,"they began uncovering a confusing variety of genetic deletions , some existing only in benign polyps , others in malignant cells and many in both polyps and malignant cells .",they began
458,it recently reported assets of $ 2.4 billion and liabilities of $ 4 billion .,it reported
457,ford said the new offer will begin saturday and run indefinitely .,ford said
453,"he painted one himself in the style of john haberle and sold it as a 19th-century original to antique dealers in woodbridge , conn .",he painted
186,"and a week later , japan raised its official discount rate by a half point to 3.75 % .",japan raised
194,he joined the firm in 1963 and bought it from the owners the next year .,he joined
52,"for the quarter , earnings were $ 47 million , or 92 cents a share , including a one-time gain of $ 5.9 million .",earnings were
74,"he sipped tea sweetened with honey from his high-backed leather chair at his bench , while scribbling notes ordering spectators to stop whispering or to take off their hats in his courtroom .",he sipped
26,"dow will own 60 % of the venture , with eli lilly holding the rest .",dow own
488,it was the first time anyone had showed that the loss of both copies of the same gene could lead to the eruption of a cancer .,it was
4,"this is the u.n. group that managed to traduce its own charter of promoting education , science and culture .",this is
318,he added that he expects to make a recommendation within a few weeks on whether miniscribe should file its own lawsuits against former company officers and directors .,he added
331,"dealers said the market was supported to some extent by a firmer pound , gains on wall street and shopping by market-makers to cover internal requirements for selected stocks in the 100-share index .",dealers said
245,microsoft added 2 1/8 to 81 3/4 and oracle systems rose 1 1/2 to 23 1/4 .,microsoft added
5,but we can think of many reasons to stay out for the foreseeable future and well beyond .,we think
141,they say these are small prices to pay for galvanizing action for the all-important cause .,they say
383,nrm suspended its common distribution in june 1988 and the distribution on its $ 2 cumulative convertible acquisition preferred units in september .,nrm suspended
135,"the big reason : for all its cost-cutting , nissan remains less efficient than toyota .",nissan remains
493,"he already has achieved vertical integration on a limited scale : quebecor can put a weekly newspaper on almost any quebec doorstep without using outside help , from chopping down the tree to making the newsprint to flinging it up onto the porch .",he achieved
122,"since then , nissan also has launched new versions of the $ 13,249 240sx sporty coupe and 300zx sports car .",nissan launched
22,"seats currently are quoted at $ 400,000 bid , $ 425,000 asked .",seats quoted
68,"we innovated telephone redemptions , daily dividends , total elimination of share certificates and the constant $ 1 pershare pricing , all of which were painfully thought out and not the result of some inadvertence on the part of the sec .",we innovated
20,reserves traded among commercial banks for overnight use in amounts of $ 1 million or more .,reserves traded
382,it also hopes to enter the u.s. market .,it hopes
14,some have been training for months ; others only recently left active status .,others left
278,traders said the buy programs came from very large institutional accounts that were also active in the stock-index futures markets .,traders said
225,"georgia-pacific owns 349,900 nekoosa shares and would need federal antitrust clearance to buy more than $ 15 million worth .",georgia-pacific owns
64,mips also wants to wedge into markets other than traditional risc applications such as engineering ; mips said the new machine will also be used by businesses and for communications .,mips wants
381,mitsui expects the antibiotic products to be exported to southeast asia and africa .,mitsui expects
231,"despite the big increases in health-care costs , wages still account for a far greater share of overall labor costs .",wages account
81,"at the moment , nomura is the only japanese institution authorized to act as a primary seller of fannie mae instruments .",nomura is
401,telerate provides information about financial markets through an electronic network .,telerate provides
302,"utilities are a classic example : even in recessions , people continue to use electric power , water and gas at a fairly steady rate .",utilities are
499,but she said the state currently has 35 appointed judges who are over 70 .,she said
471,we suspect daniel ortega knows the difference between a blunder and a strategy .,we suspect
455,ford said owners should return the cars to dealers so the windshields can be removed and securely reinstalled .,ford said
160,"he spent most of his career formulating marketing strategies , but became best-known for chipping away at ad agency compensation .",he spent
478,daimler said it has had talks with jaguar about possible joint ventures .,daimler said
364,"but rather than write off home fitness equipment , she traded up : ms. igdaloff just paid about $ 900 for a fancier stationary bike , with a timer , dials showing average and maximum speeds and a comfortable seat that feels almost like a chair .",she traded
496,it will have 61 plants from coast to coast and $ 1.5 billion in annual sales .,it have
206,tass said the final budget and economic plan calls for a sharp increase in the production of consumer goods .,tass said
319,she retains her duties of human-resources director .,she retains
51,"yesterday , armstrong reported flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year .",armstrong reported
306,"among utilities , drexel currently favors entergy corp. and general public utilities corp .",drexel favors
452,"valued at $ 1.3 million , it was part of a four-crate shipment .",it was
332,"prices were up across the board , with most blue-chip stocks registering solid gains .",prices were
164,excerpts follow :,excerpts follow
