,input,output
2,"it was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which mr. stoltzman chooses his selections .",it was
125,nissan had 29 % of the japanese car market in 1980 before beginning a depressing eight-year slide that continued through last year .,nissan had
430,"japan may be a tough market for outsiders to penetrate , and the u.s. is hopelessly behind japan in certain technologies .",outsiders penetrate
416,"permission is far from automatic : the soviets have the legal right to turn down applications and impose conditions , and they appear to be exercising these powers .",permission is
324,"at giant bicycle inc. , rancho dominguez , calif. , sales have tripled since the company entered the u.s. mountain-bike business in 1987 .",sales tripled
191,"the only permanent losers will be the 200,000 or so workers everyone agrees will be priced out of a job at the $ 4.25 rate congress is likely to approve today .",everyone agrees
388,"but if reinvested dividends are excluded , investors put in only $ 340 million more than they pulled out for the month .",investors put
80,that may not come as a surprise to americans who have watched the japanese snap up properties in the u.s. from golf courses to a stake in rockefeller center .,that come
364,"but rather than write off home fitness equipment , she traded up : ms. igdaloff just paid about $ 900 for a fancier stationary bike , with a timer , dials showing average and maximum speeds and a comfortable seat that feels almost like a chair .",she traded
276,"to avoid default , lawmakers must pass legislation raising the limit to $ 3.12 trillion from $ 2.80 trillion by next wednesday , according to the treasury .",lawmakers pass
10,"he said the company is experimenting with the technique on alfalfa , and plans to include cotton and corn , among other crops .",he said
368,"in a public opinion poll published in the october issue of parents magazine , a third of those queried said they believe that ghosts or spirits make themselves known to people .",they believe
141,they say these are small prices to pay for galvanizing action for the all-important cause .,they say
63,he became angry in return .,he became
64,mips also wants to wedge into markets other than traditional risc applications such as engineering ; mips said the new machine will also be used by businesses and for communications .,mips wants
61,tymnet is a major network linking computers .,tymnet is
245,microsoft added 2 1/8 to 81 3/4 and oracle systems rose 1 1/2 to 23 1/4 .,microsoft added
434,"to transmit charts to branch offices , they use a fax machine .",they use
155,"in august , he issued the ruling that let the pilots pursue their back-pay grievance before the arbitrator .",he issued
53,"in the year-ago quarter , earnings were $ 42.9 million , or 93 cents a share .",earnings were
