,input,output
107,has been accused israel in the past of using subterfuge to seek elements needed to develop nuclear weapons .,israel accused
336,"in addition , said are the moves logical because will allow both the chemicals and textile businesses to focus more closely on core activities they courtaulds .",courtaulds said
71,"claimed were required to chauffeur him to and from work , mow his lawn , chop his wood , fix his car and even drop by his house to feed his two grown mutts , dixie and husky they bailiffs .",bailiffs claimed
474,assumed its recently customary place on the otc most active list jaguar as gained 1/4 its american depository receipts to 11 7/8 on volume of 1.2 million shares and joined the list of companies interested in the british car maker daimler-benz .,jaguar assumed
6,see an even stronger argument against unesco than its unsurprising failure to reform we .,we see
412,"before becoming self-employed , or setting up a cooperative , must seek permission from the local soviet ( council ) workers .",workers seek
113,is ashurst new to the far east .,ashurst is
236,indicates are betting is a higher offer in the wings speculators that .,that indicates
299,said wanted to wait for the outcome of any government investigation before deciding what to do they they .,they said
155,"has disputed the claim eastern , but all have sided a federal district court , an appeals court and now the arbitrator with the pilots .",eastern disputed
272,"encouraged by the brisk performance , plans to raise its per-share dividend to 3.50 yen from three yen mitsubishi .",mitsubishi plans
7,is that shows the power of ideas unencumbered by international civil servants or government functionaries the reagan revolution spanning eastern europe and tiananmen square this .,this is
137,was bnl unable to elaborate on were planned to improve controls on its branches abroad what measures by the bank .,bnl was
8,"can see plenty of reasons to stay out , and none to rejoin unesco we .",we see
463,could point it to plenty of ailments so far has failed that to cure the spanish economic rejuvenation .,it point
432,"while are tens of thousands of software packages using the ibm standard available in the u.s. , say are written only about 8,000 for nec they .",they say
375,but says could serve its insured its own facilities for less if were properly equipped they humana .,humana says
284,"as part of the agreement , said will pay $ 4 million it hunter in exchange for agreements not to compete cilcorp .",cilcorp said
210,"still is struggling to dismantle the unpopular catastrophic care act of 1988 , which boosted benefits for the elderly and taxed them to pay for the new coverage congress .",congress struggling
188,said will also repeal the 1 % transaction tax on the first-time purchase of stakes in companies the government he .,he said
