,input,output
220,ranked 11th nekoosa with sales of $ 3.59 billion .,nekoosa ranked
176,is that just 1 % of all the money has invested abroad japan .,that is
320,"at giant bicycle inc. , rancho dominguez , calif. , have tripled sales since entered the u.s. mountain-bike business the company in 1987 .",sales tripled
153,"in august , issued the ruling that let pursue their back-pay grievance the pilots before the arbitrator he .",he issued
231,rose 4.8 % it for the 12 months ended in june and 4.7 % in the 12 months ended in september 1988 .,it rose
227,has filed a lawsuit challenging the poison pill and the maine merger law georgia-pacific in federal court in maine .,georgia-pacific filed
417,"within the alliance is supposed to act guarding against excessive control by government or abuse of its economic position by business as a balancing force , it , for could result either in a deterioration of its living standards ( under the new resolutions , may demand that be closed a cooperative or be reduced its prices workers councils ) .",it supposed
203,proposed a cut in the defense budget this year to 70.9 billion rubles ( us$ 114.3 billion ) from 77.3 billion rubles ( us$ 125 billion ) as well as large cuts in outlays for new factories and equipment officials .,officials proposed
126,"but this year , has revamped the accord honda and made it a midsized car .",honda revamped
329,"was it the most active of the 100-share index at 8.3 million shares , were traded 6.5 million of which by midday .",it was
31,"closed higher stocks in hong kong , manila , singapore , sydney and wellington , but were lower in seoul .",stocks closed
113,is ashurst new to the far east .,ashurst is
470,believe has left a gaping loophole are exploiting that illegal drug businesses this officials .,officials believe
271,"amounted climbing 29 % from 787.02 billion yen sales to 1.011 trillion yen , .",sales amounted
140,dies he .,he dies
57,"after various adjustments , produced a 0.5 % rise in the index for august and a 0.2 % rise for september they .",they produced
192,joined the firm he in 1963 and bought it from the owners the next year .,he joined
24,"expect will make the first move ford , perhaps today , with an initial offer of about 900 pence ( $ 14.25 ) a share analysts .",analysts expect
17,will compensate he with the guile learned from his years in the majors .,he compensate
265,"earlier this year , abandoned another home shopping venture , telaction corp. , penney after investing $ 106 million in it .",penney abandoned
66,"has given a 12 % note for that overdue amount , to be repaid over three years healthcare healthvest .",healthcare given
208,"is labor upset because are using higher employee insurance premiums , deductibles and co-payments many companies to deflect surging medical costs to workers .",labor is
479,have about seven candidates they .,they have
94,"but may amount it to little more than posturing ; have continued on-again , off-again settlement talks the two over the last few weeks , and say could be resolved the matter within a week people familiar with the talks .",it amount
253,nets out that to about $ 17 a share for the company on a private market basis .,that nets
266,"when met robert swanson , an m.i.t.-trained chemist-turned-entrepreneur boyer in 1976 , saw dollar signs they .",they saw
23,has been negotiating a friendly transaction with jaguar that likely would involve joint ventures and an eventual stake of just under 30 % gm .,gm negotiating
222,"but said that even under those conditions , still would realize a savings of tens of millions of dollars the company in the first year following a merger he .",he said
261,but say is also trying to prevent further price drops the company analysts .,analysts say
426,"but for now , at least , are americans far better at making pcs and the software that runs them .",americans are
5,but can think we of many reasons to stay out for the foreseeable future and well beyond .,we think
116,"in recent years , has instituted flex-time work schedules nissan and allowed employees to dress casually , even in blue jeans .",nissan instituted
45,"raised financing of 300 billion lire it for the purchase this summer by another agnelli-related group of the food concern galbani s.p . a. , by selling a chunk of its ifi shares to mediobanca s.p . a.",it raised
16,"stuffing a wad of red man into his cheek , admits has become a slowball the fastball brought he into the majors in 1955 he .",he admits
462,can be hoped that will draw the right conclusion spanish prime minister felipe gonzalez from his narrow election victory sunday it .,it hoped
357,"scared brokers it , but survived most .",it scared
3,but was it neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
