,input,output
0,"believes he in what plays he , and plays superbly he .",he believes
1,"felt it more like a party , or a highly polished jam session with a few friends , than a classical concert .",it felt
2,"was it not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which chooses his selections mr. stoltzman .",it was
3,but was it neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
4,"is this the u.n. group that managed to traduce its own charter of promoting education , science and culture .",this is
5,but can think we of many reasons to stay out for the foreseeable future and well beyond .,we think
6,see an even stronger argument against unesco than its unsurprising failure to reform we .,we see
7,is that shows the power of ideas unencumbered by international civil servants or government functionaries the reagan revolution spanning eastern europe and tiananmen square this .,this is
8,"can see plenty of reasons to stay out , and none to rejoin unesco we .",we see
9,"attached a second gene , for herbicide resistance , they to the pollen-inhibiting gene .",they attached
10,"said is experimenting the company with the technique on alfalfa , and plans to include cotton and corn , among other crops he .",he said
11,"is today the debut of the senior professional baseball association , a new eight-team pro sports circuit , modeled after the highly successful senior tennis and golf tours and complete with good salaries , a cable television contract and even expansion plans .",today is
12,"midmorning , dons an orange-and-blue uniform he and , for fun , may field a bunt from dave kingman .",he dons
13,these days hustles he to house-painting jobs in his chevy pickup before and after training with the tropics .,he hustles
14,have been training some for months ; only recently left active status others .,others left
15,no longer crowds the plate he .,he crowds
16,"stuffing a wad of red man into his cheek , admits has become a slowball the fastball brought he into the majors in 1955 he .",he admits
17,will compensate he with the guile learned from his years in the majors .,he compensate
18,has good control he .,he has
19,"holds 45 % of the franchise , which has operations in aiken , s.c. , and augusta , ga alltel .",alltel holds
20,traded reserves among commercial banks for overnight use in amounts of $ 1 million or more .,reserves traded
21,also reported a 2.6 % decline in its raw-materials price index for september it .,it reported
22,"currently are quoted seats at $ 400,000 bid , $ 425,000 asked .",seats quoted
23,has been negotiating a friendly transaction with jaguar that likely would involve joint ventures and an eventual stake of just under 30 % gm .,gm negotiating
24,"expect will make the first move ford , perhaps today , with an initial offer of about 900 pence ( $ 14.25 ) a share analysts .",analysts expect
25,"in a prepared statement , suggested its plans for jaguar would be more valuable in the long run than the initial windfalls might reap investors from a hostile ford bid gm .",gm suggested
26,"will own 60 % of the venture dow , with holding the rest eli lilly .",dow own
27,"is fighting a hostile tender offer by dpc acquisition partners , a group led by new york-based crescott investments associates dataproducts .",dataproducts fighting
28,"but was trading very sketchy , as remain wary investment decision makers from gyrations and upsets of recent weeks .",trading was
29,"despite the modest gains , said remains dull the market , with remaining cautiously investors on the sidelines traders .",traders said
30,were prices mixed in zurich and lower in stockholm .,prices were
31,"closed higher stocks in hong kong , manila , singapore , sydney and wellington , but were lower in seoul .",stocks closed
32,was closed taipei for a holiday .,taipei closed
33,said had stopped being a major source of price pressure summer drought problems that had hit several southern agricultural regions in september he .,he said
34,"said is its unit the fifth-largest provider of long-distance communications service in the u.s. , with projected 1989 revenue of more than $ 550 million metromedia .",metromedia said
35,"was the average six-month yield on a jumbo cd at 7.90 % , down from 7.93 % , said banxquote .",banxquote said
36,"for longer-term cds , were up yields .",yields were
