,input,output
107,has been accused israel in the past of using subterfuge to seek elements needed to develop nuclear weapons .,israel accused
336,"in addition , said courtaulds are the moves logical because will allow they both the chemicals and textile businesses to focus more closely on core activities .",courtaulds said
71,"claimed bailiffs were required they to chauffeur him to and from work , mow his lawn , chop his wood , fix his car and even drop by his house to feed his two grown mutts , dixie and husky .",bailiffs claimed
474,assumed jaguar its recently customary place on the otc most active list as gained its american depository receipts 1/4 to 11 7/8 on volume of 1.2 million shares and joined daimler-benz the list of companies interested in the british car maker .,jaguar assumed
6,see we an even stronger argument against unesco than its unsurprising failure to reform .,we see
412,"before becoming self-employed , or setting up a cooperative , must seek workers permission from the local soviet ( council ) .",workers seek
113,is ashurst new to the far east .,ashurst is
236,indicates that are betting speculators is a higher offer in the wings .,that indicates
299,said they wanted they to wait for the outcome of any government investigation before deciding what to do .,they said
155,"has disputed eastern the claim , but all have sided a federal district court , an appeals court and now the arbitrator with the pilots .",eastern disputed
272,"encouraged by the brisk performance , plans mitsubishi to raise its per-share dividend to 3.50 yen from three yen .",mitsubishi plans
7,is this that shows the reagan revolution spanning eastern europe and tiananmen square the power of ideas unencumbered by international civil servants or government functionaries .,this is
137,was bnl unable to elaborate on were planned what measures to improve controls on its branches abroad by the bank .,bnl was
8,"can see we plenty of reasons to stay out , and none to rejoin unesco .",we see
463,could point it to plenty of ailments so far has failed the spanish economic rejuvenation that to cure .,it point
432,"while are tens of thousands of software packages using the ibm standard available in the u.s. , say they are written only about 8,000 for nec .",they say
375,but says humana could serve its own facilities its insured for less if were properly equipped they .,humana says
284,"as part of the agreement , said cilcorp will pay it $ 4 million hunter in exchange for agreements not to compete .",cilcorp said
210,"still is struggling congress to dismantle the unpopular catastrophic care act of 1988 , which boosted benefits for the elderly and taxed them to pay for the new coverage .",congress struggling
188,said he will also repeal the government the 1 % transaction tax on the first-time purchase of stakes in companies .,he said
