,input,output,template
1,The professor mentioned the artist.,The artist was mentioned by the professor.,temp35
2,The presidents recommended the lawyer.,The lawyer was recommended by the presidents.,temp35
3,The professors thanked the tourists.,The tourists were thanked by the professors.,temp36
4,The scientist contacted the judge.,The judge was contacted by the scientist.,temp35
5,The doctor stopped the managers.,The managers were stopped by the doctor.,temp36
6,The author stopped the senator.,The senator was stopped by the author.,temp35
7,The authors mentioned the lawyer.,The lawyer was mentioned by the authors.,temp35
8,The actor believed the senators.,The senators were believed by the actor.,temp36
9,The judges contacted the athletes.,The athletes were contacted by the judges.,temp36
10,The judges helped the professor.,The professor was helped by the judges.,temp35
11,The authors supported the scientist.,The scientist was supported by the authors.,temp35
12,The judges avoided the students.,The students were avoided by the judges.,temp36
13,The banker advised the tourists.,The tourists were advised by the banker.,temp36
14,The presidents introduced the authors.,The authors were introduced by the presidents.,temp36
15,The senator introduced the bankers.,The bankers were introduced by the senator.,temp36
16,The doctors admired the student.,The student was admired by the doctors.,temp35
17,The artists introduced the manager.,The manager was introduced by the artists.,temp35
18,The student supported the tourist.,The tourist was supported by the student.,temp35
19,The professors stopped the senators.,The senators were stopped by the professors.,temp36
20,The judges mentioned the professor.,The professor was mentioned by the judges.,temp35
21,The bankers avoided the lawyer.,The lawyer was avoided by the bankers.,temp35
22,The tourist admired the authors.,The authors were admired by the tourist.,temp36
23,The actor stopped the senator.,The senator was stopped by the actor.,temp35
24,The senators recommended the artists.,The artists were recommended by the senators.,temp36
25,The tourists advised the president.,The president was advised by the tourists.,temp35
26,The actor recognized the manager.,The manager was recognized by the actor.,temp35
27,The authors contacted the doctors.,The doctors were contacted by the authors.,temp36
28,The tourists recommended the artists.,The artists were recommended by the tourists.,temp36
29,The bankers contacted the senators.,The senators were contacted by the bankers.,temp36
30,The artist admired the managers.,The managers were admired by the artist.,temp36
31,The senator mentioned the doctor.,The doctor was mentioned by the senator.,temp35
32,The president admired the managers.,The managers were admired by the president.,temp36
33,The scientists recommended the tourists.,The tourists were recommended by the scientists.,temp36
34,The authors stopped the manager.,The manager was stopped by the authors.,temp35
35,The actor recognized the professor.,The professor was recognized by the actor.,temp35
36,The judge avoided the banker.,The banker was avoided by the judge.,temp35
37,The tourists admired the judges.,The judges were admired by the tourists.,temp36
38,The athlete encouraged the scientists.,The scientists were encouraged by the athlete.,temp36
39,The manager believed the athletes.,The athletes were believed by the manager.,temp36
40,The senators admired the lawyers.,The lawyers were admired by the senators.,temp36
41,The senators mentioned the professors.,The professors were mentioned by the senators.,temp36
42,The manager believed the presidents.,The presidents were believed by the manager.,temp36
43,The students recommended the banker.,The banker was recommended by the students.,temp35
44,The judges supported the manager.,The manager was supported by the judges.,temp35
45,The athlete thanked the author.,The author was thanked by the athlete.,temp35
46,The tourist encouraged the managers.,The managers were encouraged by the tourist.,temp36
47,The banker advised the students.,The students were advised by the banker.,temp36
48,The managers stopped the student.,The student was stopped by the managers.,temp35
49,The students advised the tourists.,The tourists were advised by the students.,temp36
50,The secretary recommended the tourists.,The tourists were recommended by the secretary.,temp36
51,The president thanked the manager.,The manager was thanked by the president.,temp35
52,The actor recognized the senators.,The senators were recognized by the actor.,temp36
53,The presidents introduced the scientist.,The scientist was introduced by the presidents.,temp35
54,The secretaries recommended the students.,The students were recommended by the secretaries.,temp36
55,The presidents thanked the lawyers.,The lawyers were thanked by the presidents.,temp36
56,The secretaries believed the student.,The student was believed by the secretaries.,temp35
57,The artists recognized the author.,The author was recognized by the artists.,temp35
58,The athlete avoided the bankers.,The bankers were avoided by the athlete.,temp36
59,The artists admired the doctor.,The doctor was admired by the artists.,temp35
60,The student recommended the authors.,The authors were recommended by the student.,temp36
61,The athletes believed the authors.,The authors were believed by the athletes.,temp36
62,The scientist admired the tourist.,The tourist was admired by the scientist.,temp35
63,The presidents avoided the scientist.,The scientist was avoided by the presidents.,temp35
64,The professor mentioned the scientist.,The scientist was mentioned by the professor.,temp35
65,The doctor thanked the actors.,The actors were thanked by the doctor.,temp36
66,The doctor thanked the banker.,The banker was thanked by the doctor.,temp35
67,The senator recommended the athletes.,The athletes were recommended by the senator.,temp36
68,The athletes stopped the student.,The student was stopped by the athletes.,temp35
69,The student supported the professor.,The professor was supported by the student.,temp35
70,The manager advised the professors.,The professors were advised by the manager.,temp36
71,The doctor mentioned the tourist.,The tourist was mentioned by the doctor.,temp35
72,The senator contacted the judge.,The judge was contacted by the senator.,temp35
73,The lawyer recognized the judge.,The judge was recognized by the lawyer.,temp35
74,The tourists helped the manager.,The manager was helped by the tourists.,temp35
