,input,output,template
391,The professor recommended the banker.,The banker was recommended by the professor.,temp35
268,The judges admired the author.,The author was admired by the judges.,temp35
870,The author stopped the scientist.,The scientist was stopped by the author.,temp35
397,The secretaries encouraged the judges.,The judges were encouraged by the secretaries.,temp36
417,The student introduced the judge.,The judge was introduced by the student.,temp35
218,The artist thanked the doctor.,The doctor was thanked by the artist.,temp35
259,The authors thanked the senators.,The senators were thanked by the authors.,temp36
523,The artists supported the doctors.,The doctors were supported by the artists.,temp36
196,The manager believed the artist.,The artist was believed by the manager.,temp35
191,The actor stopped the judge.,The judge was stopped by the actor.,temp35
628,The lawyers stopped the professor.,The professor was stopped by the lawyers.,temp35
653,The tourist encouraged the scientists.,The scientists were encouraged by the tourist.,temp36
618,The professor advised the senators.,The senators were advised by the professor.,temp36
541,The author admired the manager.,The manager was admired by the author.,temp35
436,The students helped the scientist.,The scientist was helped by the students.,temp35
246,The student helped the doctors.,The doctors were helped by the student.,temp36
82,The secretary thanked the judges.,The judges were thanked by the secretary.,temp36
377,The scientist avoided the tourist.,The tourist was avoided by the scientist.,temp35
90,The presidents supported the senator.,The senator was supported by the presidents.,temp35
330,The managers mentioned the scientists.,The scientists were mentioned by the managers.,temp36
596,The actors admired the doctors.,The doctors were admired by the actors.,temp36
521,The manager advised the professor.,The professor was advised by the manager.,temp35
601,The student thanked the tourists.,The tourists were thanked by the student.,temp36
535,The artist admired the professors.,The professors were admired by the artist.,temp36
825,The actor admired the secretaries.,The secretaries were admired by the actor.,temp36
14,The senators advised the presidents.,The presidents were advised by the senators.,temp36
301,The banker encouraged the lawyer.,The lawyer was encouraged by the banker.,temp35
853,The presidents mentioned the students.,The students were mentioned by the presidents.,temp36
291,The actors stopped the scientist.,The scientist was stopped by the actors.,temp35
211,The author admired the presidents.,The presidents were admired by the author.,temp36
100,The scientist recommended the president.,The president was recommended by the scientist.,temp35
697,The senator supported the judge.,The judge was supported by the senator.,temp35
425,The professor supported the managers.,The managers were supported by the professor.,temp36
714,The authors thanked the actors.,The actors were thanked by the authors.,temp36
