,input,output
1,fortunate,unfortunate
2,express,local
3,real,nominal
4,urban,rural
5,natural,flat
6,strength,weakness
7,unmask,mask
8,legitimate,illegitimate
9,sanity,insanity
10,plucked,bowed
11,provocative,unprovocative
12,imperishable,perishable
13,illegible,legible
14,logical,illogical
15,inclined,vertical
16,uncompromising,compromising
17,synergistic,antagonistic
18,dishonest,honest
19,noncommissioned,commissioned
20,clergy,laity
21,nonspeaking,speaking
22,unworthy,worthy
23,divergence,convergence
24,unnaturally,naturally
25,affirm,negate
26,unmitigated,mitigated
27,import,export
28,indecisive,decisive
29,atypical,typical
30,nominative,oblique
31,unmodified,modified
32,approve,disapprove
33,stay,change
34,perceptibly,imperceptibly
35,successful,unsuccessful
36,assisted,unassisted
37,enabling,disabling
38,infectious,noninfectious
39,reasonable,unreasonable
40,irreverence,reverence
41,empirical,theoretical
42,immodest,modest
43,impatience,patience
44,unattached,attached
45,incommensurate,commensurate
46,female,male
47,falsity,truth
48,dissimilar,similar
49,disincentive,incentive
50,curable,incurable
51,hawk,dove
52,guided,unguided
53,animate,inanimate
54,unchristian,christian
55,elitist,egalitarian
56,credulous,incredulous
57,misconception,conception
58,uncongenial,congenial
59,glad,sad
60,suspected,unsuspected
61,narrow,wide
62,acceleration,deceleration
63,flexion,extension
64,benign,malignant
65,attach,detach
66,unlock,lock
67,concerned,unconcerned
68,highland,lowland
69,enclosed,unenclosed
70,disobedient,obedient
71,invalidate,validate
72,nondeductible,deductible
73,married,unmarried
74,displease,please
75,elation,depression
76,noncompliance,compliance
77,descendant,ancestor
78,anode,cathode
79,immature,mature
80,recede,advance
81,unburden,burden
82,wellness,illness
83,alternate,opposite
84,unextended,extended
85,fairness,unfairness
86,surprised,unsurprised
87,inconsistency,consistency
88,dorsal,ventral
89,deciduous,evergreen
90,enter,exit
91,ignoble,noble
92,fauna,flora
93,above,below
94,agreement,disagreement
95,uninspiring,inspiring
96,privileged,underprivileged
97,unveiled,veiled
98,tail,head
99,improperly,properly
100,darkness,lightness
