,input,output
2057,hungry,thirsty
415,worthlessness,worth
2535,deaf,hearing
105,autologous,homologous
2539,basic,incidental
2314,inoperative,operative
1718,efflux,influx
1877,lawfully,unlawfully
2030,unloving,loving
1045,minority,majority
570,uncharitable,charitable
287,thoughtful,thoughtless
1400,disassemble,assemble
792,effectively,ineffectively
357,cathode,anode
2187,medical,surgical
1658,insubstantial,substantial
1357,deposit,withdraw
1554,intemperance,temperance
2235,centripetal,centrifugal
1317,unfastened,fastened
1180,many,few
504,unaware,aware
1015,unpainted,painted
1841,easy,difficult
84,opaque,clear
2302,integration,segregation
487,discipline,indiscipline
1260,illness,wellness
1068,resist,surrender
397,freeze,boil
2092,unrestrained,restrained
2074,ultimate,proximate
328,unguided,guided
2123,derived,underived
1786,disorderly,orderly
302,nephew,niece
131,effectiveness,ineffectiveness
1674,offense,defense
1083,persuade,dissuade
1753,completeness,incompleteness
1671,service,disservice
944,head,foot
811,uncritical,critical
905,away,home
1022,faced,faceless
496,unfixed,fixed
1736,enchanted,disenchanted
782,joint,separate
670,uninviting,inviting
2542,socialistic,capitalistic
1352,disesteem,esteem
1773,impurity,purity
556,belief,unbelief
589,inhale,exhale
451,likely,unlikely
1517,offshore,inshore
1719,lack,have
2469,compliance,noncompliance
1431,stinginess,generosity
2263,obligatory,optional
395,patriotic,unpatriotic
900,vulnerability,invulnerability
1410,incorrect,correct
1433,disloyalty,loyalty
831,inadmissible,admissible
2154,integrated,segregated
1030,disarranged,arranged
1072,equivocal,unequivocal
1006,reflected,unreflected
1854,fame,infamy
223,lesser,greater
2061,unprotected,protected
2339,salty,fresh
2264,nonresident,resident
1510,soften,harden
2164,acidity,alkalinity
2567,specialize,diversify
1697,changed,unchanged
625,unipolar,bipolar
2120,discourteous,courteous
233,paternal,maternal
1585,proportionate,disproportionate
938,mechanical,nonmechanical
793,nonindustrial,industrial
763,uncertainty,certainty
2540,dying,nascent
1106,nontraditional,traditional
433,unwritten,written
221,accuracy,inaccuracy
1093,sadly,happily
549,waning,waxing
1790,misbehave,behave
1062,uncorrected,corrected
2238,living,dead
1985,unreported,reported
463,unassisted,assisted
1576,change,stay
955,leader,follower
1051,claim,forfeit
