,input,output
2391,affinity,consanguinity
937,unlawfully,lawfully
2244,prudent,imprudent
1096,leafless,leafy
1236,abstract,concrete
502,fastened,unfastened
710,stranger,acquaintance
1202,dispensable,indispensable
1827,south,north
1527,shut,open
2377,orthodox,unorthodox
1632,hypertension,hypotension
1715,expansion,contraction
520,labeled,unlabeled
2429,undocumented,documented
2494,sexual,asexual
698,protected,unprotected
1287,unpatriotic,patriotic
1914,unclassified,classified
222,inaccessibility,accessibility
