,cause,effect
3,A large object hit the Earth.,The dinosaurs became extinct.
21,The air conditioner broke.,The family went to the beach.
15,The wind blew strong.,The ship capsized.
18,The girl skipped school.,The girl got detention.
6,The curtains were opened.,Sunlight filled the room.
12,The power was out for days.,The meat spoiled.
23,My friend got a promotion.,My friend celebrated with their family.
14,The door was locked.,The man climbed in through the window.
19,I flipped the switch.,Light filled the room.
20,I pulled the dog's tail.,The dog bit me.
17,Jill won the lawsuit against Acme.,Acme paid Jill's legal fees.
2,A watermelon exploded.,A man was covered in sticky red goo.
11,The man couldn't hear what the woman was saying.,The man turned down the music volume.
