,input,output
867,vice,v
2849,cord,c
2981,standout,s
6,second,s
1793,pitching,p
2946,narration,n
1438,roster,r
1993,cooking,c
3183,gag,g
203,daughter,d
888,symbol,s
1935,slot,s
2181,moisture,m
1159,parliament,p
2729,reliance,r
2404,chloride,c
3254,rink,r
1199,uranium,u
987,flagship,f
156,evidence,e
1112,loop,l
2552,noon,n
1045,print,p
402,machine,m
1242,cinema,c
2882,commuter,c
1298,fossil,f
929,citing,c
1450,stuff,s
2597,pseudonym,p
981,patrol,p
3306,interlude,i
533,label,l
1542,bond,b
2862,peasant,p
827,brain,b
1044,profile,p
127,training,t
3060,discontent,d
2866,prosecutor,p
928,copy,c
321,property,p
1906,weakness,w
3065,tumor,t
2392,pope,p
998,storage,s
2247,anthology,a
633,nomination,n
389,conflict,c
2304,plantation,p
1136,translation,t
2396,meal,m
1660,kitchen,k
2508,mascot,m
1062,organ,o
2152,interact,i
1173,frequency,f
2774,curving,c
676,intelligence,i
2671,hind,h
2179,maneuver,m
2812,ambulance,a
2936,recession,r
2184,carriage,c
2881,socialism,s
1779,sexuality,s
376,capture,c
1303,disturbance,d
1878,relay,r
2596,stamp,s
1671,progression,p
2138,ankle,a
105,station,s
1223,airing,a
1549,mood,m
220,feature,f
3036,excellence,e
2115,intercept,i
944,compilation,c
1866,filter,f
1348,tissue,t
708,passage,p
734,penalty,p
934,resolution,r
1994,clause,c
2074,button,b
1704,rookie,r
1108,beam,b
424,sequence,s
2490,halftime,h
2210,raiding,r
705,province,p
756,sale,s
1832,activist,a
1007,philosophy,p
480,incident,i
2938,validity,v
2675,backstage,b
1778,garage,g
3244,interrogation,i
