,input,output
1,place,p
2,family,f
3,point,p
4,east,e
5,service,s
6,run,r
7,site,s
8,wife,w
9,hurricane,h
10,league,l
11,section,s
12,surface,s
13,contract,c
14,fight,f
15,guitar,g
16,ball,b
17,model,m
18,press,p
19,culture,c
20,collection,c
21,foot,f
22,theory,t
23,invasion,i
24,quarter,q
25,agreement,a
26,personnel,p
27,northwest,n
28,editor,e
29,cricket,c
30,lap,l
31,description,d
32,camera,c
33,mountain,m
34,principal,p
35,regiment,r
36,corner,c
37,credit,c
38,suit,s
39,closing,c
40,boundary,b
41,armament,a
42,signal,s
43,affect,a
44,baby,b
45,fantasy,f
46,voting,v
47,reduction,r
48,document,d
49,inning,i
50,lighter,l
51,moon,m
52,explanation,e
53,diamond,d
54,custom,c
55,photograph,p
56,accordance,a
57,trap,t
58,performer,p
59,morale,m
60,calm,c
61,boom,b
62,afford,a
63,admission,a
64,timing,t
65,rendition,r
66,breach,b
67,servant,s
68,counterpart,c
69,drag,d
70,shed,s
71,cantata,c
72,choreography,c
73,rejection,r
74,vector,v
75,bite,b
76,fare,f
77,groove,g
78,clearance,c
79,precision,p
80,simplicity,s
81,characterization,c
82,glory,g
83,leisure,l
84,simpler,s
85,prequel,p
86,baseman,b
87,geography,g
88,flu,f
89,symbolism,s
90,distributor,d
91,judgement,j
92,conquer,c
93,strand,s
94,diversion,d
95,gateway,g
96,rhetoric,r
97,phosphate,p
98,cheating,c
99,fumble,f
100,promoter,p
