,input,output
1,What's up?,How are you doing?
2,It was nice to meet you.,It was a pleasure to meet you.
3,As soon as you can.,At your earliest convenience.
4,She can do this.,She has the ability to do this.
5,How about a different approach?,Might I suggest a different approach?
6,He read tons of papers on the subject. ,He read numerous papers on the subject. 
7,This gameplay slaps.,This gameplay is well designed.
8,She wants to help him.,She would like to assist him.
9,Would you like a drink?,May I offer you a beverage?
10,Tell Jane I said hello.,Send Jane my regards.
11,The company will change its policy.,The company will revise its policy.
12,The gas prices went up.,The gas prices increased.
13,I can't make it.,I am afraid I will not be able to attend.
14,Sorry I messed up.,I apologise for my wrongdoings.
15,I'm sorry to tell you that your application was rejected.,I regret to inform you that your application had been declined.
