,input,output,small,large
116,"greyhound, mosquito",greyhound,mosquito,greyhound
2422,"golden retriever, rat terrier",golden retriever,rat terrier,golden retriever
1182,"chihuahua, orangutan",orangutan,chihuahua,orangutan
232,"bee, giraffe",giraffe,bee,giraffe
2349,"common carp, whale shark",whale shark,common carp,whale shark
707,"mouse, tuna",tuna,mouse,tuna
542,"jaguar, spider",jaguar,spider,jaguar
3024,"killer whale, donkey",killer whale,donkey,killer whale
374,"flea, bull shark",bull shark,flea,bull shark
613,"bat, cheetah",cheetah,bat,cheetah
1368,"crocodile, chipmunk",crocodile,chipmunk,crocodile
501,"spider, raccoon",raccoon,spider,raccoon
346,"flea, goldendoodle",goldendoodle,flea,goldendoodle
2874,"sturgeon, chamois",sturgeon,chamois,sturgeon
1965,"human, dachshund",human,dachshund,human
352,"human, flea",human,flea,human
524,"leopard, spider",leopard,spider,leopard
2443,"rat terrier, wildebeest",wildebeest,rat terrier,wildebeest
2229,"shark, puppy",shark,puppy,shark
2910,"chinook, elk",elk,chinook,elk
